      5821.03       0.0000000
      6095.37       0.0000000
      6382.64       0.0000000
      6683.44       0.0000000
      6998.42   1.9364269e-17
      7328.25   4.4151053e-17
      7673.61   1.2079873e-16
      8035.26   3.4519849e-16
      8413.95   9.9136305e-16
      8810.49   2.8284736e-15
      9225.71   8.0953705e-15
      9660.51   2.3175609e-14
      10115.8   6.6662400e-14
      10592.5   1.6179524e-13
      11091.7   7.5552588e-14
      11614.5   6.7621666e-14
      12161.9   9.5716794e-14
      12735.0   1.2851088e-13
      13335.2   9.8883208e-14
      13963.7   7.8496603e-14
      14621.8   7.0513990e-14
      15310.9   6.7422747e-14
      16032.5   6.6299905e-14
      16788.0   6.5767999e-14
      17579.2   6.4633780e-14
      18407.7   6.0276208e-14
      19275.2   5.5937489e-14
      20183.7   6.2828380e-14
      21134.9   6.6127564e-14
      22130.9   6.7499008e-14
      23173.9   6.8209857e-14
      24266.1   6.8719973e-14
      25409.7   6.9198369e-14
      26607.2   6.9808743e-14
      27861.2   7.1143125e-14
      29174.3   7.4668501e-14
      30549.2   8.7674042e-14
      31989.0   2.0122914e-13
      33496.5   6.2612160e-13
      35075.2   1.0294711e-13
      36728.2   7.7608844e-14
      38459.2   7.1646048e-14
      40271.7   7.0048089e-14
      42169.6   7.0421188e-14
      44157.0   7.2336468e-14
      46238.1   7.6315078e-14
      48417.2   8.4063825e-14
      50699.1   1.0666137e-13
      53088.4   1.9648996e-13
      55590.4   1.9488406e-13
      58210.3   2.7788260e-13
      60953.7   7.9115526e-13
      63826.3   6.9969103e-13
      66834.4   5.2131113e-13
      69984.2   5.2981549e-13
      73282.5   9.4901030e-13
      76736.1   1.9659796e-12
      80352.6   1.1125790e-12
      84139.5   6.8578487e-13
      88104.9   4.8302855e-13
      92257.1   2.5301586e-13
      96605.1   2.1238070e-13
      101158.   2.0540898e-13
      105925.   2.3389874e-13
      110917.   5.7201177e-13
      116145.   4.8925955e-13
      121619.   4.5807094e-13
      127350.   5.2223298e-13
      133352.   3.1031199e-13
      139637.   2.3813345e-13
      146218.   2.0637604e-13
      153109.   2.0137924e-13
      160325.   2.1692119e-13
      167880.   2.6116389e-13
      175792.   2.3731661e-13
      184077.   2.0205127e-13
      192752.   1.9099894e-13
      201837.   1.7894012e-13
      211349.   1.7180778e-13
      221309.   1.6735481e-13
      231739.   1.6490995e-13
      242661.   1.6516174e-13
      254097.   1.6774870e-13
      266072.   1.7275909e-13
      278612.   1.8008876e-13
      291743.   1.8896669e-13
      305492.   1.9840982e-13
      319890.   2.0703958e-13
      334965.   2.1394341e-13
      350752.   2.1892974e-13
      367282.   2.2221531e-13
      384592.   2.2446967e-13
      402717.   2.2655520e-13
      421696.   2.2908370e-13
      441570.   2.3220555e-13
      462381.   2.3618069e-13
      484172.   2.4071223e-13
      506991.   2.4569569e-13
      530884.   2.5044911e-13
      555904.   2.5491291e-13
      582103.   2.5846640e-13
      609537.   2.6098962e-13
      638263.   2.6193705e-13
      668344.   2.6118218e-13
      699842.   2.5861489e-13
      732824.   2.5416311e-13
      767361.   2.4775674e-13
      803526.   2.3945335e-13
      841395.   2.2955575e-13
      881049.   2.1836235e-13
      922572.   2.0604057e-13
      966051.   1.9289318e-13
  1.01158e+06   1.7921761e-13
  1.05925e+06   1.6522707e-13
  1.10917e+06   1.5140939e-13
  1.16145e+06   1.3816220e-13
  1.21619e+06   1.2567531e-13
  1.27350e+06   1.1424208e-13
  1.33352e+06   1.0391118e-13
  1.39637e+06   9.3126740e-14
  1.46218e+06   8.0524672e-14
  1.53109e+06   6.8628993e-14
  1.60325e+06   5.8381546e-14
  1.67880e+06   4.9585023e-14
  1.75792e+06   4.2021055e-14
  1.84077e+06   3.5479965e-14
  1.92752e+06   2.9812280e-14
  2.01837e+06   2.4950059e-14
  2.11349e+06   2.0785838e-14
  2.21309e+06   1.7237020e-14
  2.31739e+06   1.4235245e-14
  2.42661e+06   1.1704522e-14
  2.54097e+06   9.5355566e-15
  2.66072e+06   7.7028360e-15
  2.78612e+06   6.2006772e-15
  2.91743e+06   4.9862316e-15
  3.05492e+06   3.9975367e-15
  3.19890e+06   3.1987612e-15
  3.34965e+06   2.5541605e-15
  3.50752e+06   2.0358761e-15
  3.67282e+06   1.6206782e-15
  3.84592e+06   1.2889836e-15
  4.02717e+06   1.0237172e-15
  4.21696e+06   8.1199798e-16
  4.41570e+06   6.4390730e-16
  4.62381e+06   5.0995561e-16
  4.84172e+06   4.0372496e-16
  5.06990e+06   3.1932026e-16
  5.30884e+06   2.5252918e-16
  5.55904e+06   1.9950934e-16
  5.82103e+06   1.5770777e-16
  6.09537e+06   1.2456374e-16
  6.38264e+06   9.8467830e-17
  6.68344e+06   7.7787566e-17
  6.99842e+06   6.1477182e-17
  7.32824e+06   4.8575664e-17
  7.67361e+06   3.8396463e-17
  8.03526e+06   3.0348470e-17
  8.41395e+06   2.3978449e-17
  8.81048e+06   1.8941611e-17
  9.22571e+06   1.4962157e-17
  9.66051e+06   1.1822221e-17
  1.01158e+07   9.3466613e-18
  1.05925e+07   7.4043994e-18
  1.10917e+07   5.8680058e-18
  1.16145e+07   4.6526393e-18
  1.21619e+07   3.6954223e-18
  1.27350e+07   2.9460058e-18
  1.33352e+07   2.3484486e-18
  1.39637e+07   1.8808208e-18
  1.46218e+07   1.5111312e-18
  1.53109e+07   1.2190518e-18
  1.60324e+07   9.8659952e-19
  1.67880e+07   8.0199140e-19
  1.75792e+07   6.5572721e-19
  1.84077e+07   5.3921810e-19
  1.92752e+07   4.4555605e-19
  2.01837e+07   3.7075536e-19
  2.11349e+07   3.1052961e-19
  2.21309e+07   2.6169852e-19
  2.31739e+07   2.2214528e-19
  2.42661e+07   1.8987473e-19
  2.54097e+07   1.6341640e-19
  2.66072e+07   1.4160562e-19
  2.78612e+07   1.2346512e-19
  2.91743e+07   1.0834043e-19
  3.05492e+07   9.5605860e-20
  3.19890e+07   8.4832488e-20
  3.34965e+07   7.5646720e-20
  3.50752e+07   6.7770306e-20
  3.67282e+07   6.0977286e-20
  3.84592e+07   5.5078134e-20
  4.02717e+07   4.9918997e-20
  4.21696e+07   4.5380534e-20
  4.41570e+07   4.1371736e-20
  4.62381e+07   3.7807116e-20
  4.84172e+07   3.4626749e-20
  5.06990e+07   3.1774983e-20
  5.30884e+07   2.9208121e-20
  5.55904e+07   2.6888840e-20
