      5011.87       0.0000000
      5248.07       0.0000000
      5495.41       0.0000000
      5754.40       0.0000000
      6025.60       0.0000000
      6309.57       0.0000000
      6606.93       0.0000000
      6918.31   1.9240833e-17
      7244.36   3.5095700e-17
      7585.78   8.0019146e-17
      7943.28   2.1893500e-16
      8317.64   6.3894749e-16
      8709.64   1.8210217e-15
      9120.11   5.1705984e-15
      9549.93   1.4722497e-14
      10000.0   4.1892846e-14
      10471.3   1.3497080e-13
      10964.8   7.0203114e-14
      11481.5   5.4140910e-14
      12022.6   6.9816038e-14
      12589.3   1.0421382e-13
      13182.6   8.7651517e-14
      13803.8   6.7184644e-14
      14454.4   5.8972242e-14
      15135.6   5.5773210e-14
      15848.9   5.4609020e-14
      16595.9   5.4107343e-14
      17378.0   5.3435809e-14
      18197.0   5.0897772e-14
      19054.6   4.5529037e-14
      19952.6   5.0452140e-14
      20893.0   5.3877909e-14
      21877.6   5.5171177e-14
      22908.7   5.5851312e-14
      23988.3   5.6264658e-14
      25118.9   5.6653081e-14
      26302.7   5.7137889e-14
      27542.3   5.8003185e-14
      28840.3   6.0204813e-14
      30199.5   6.7495280e-14
      31622.8   1.1253972e-13
      33113.1   2.3612842e-12
      34673.7   9.9670051e-14
      36307.8   6.6479465e-14
      38018.9   5.9986489e-14
      39810.7   5.8290006e-14
      41686.9   5.8470039e-14
      43651.6   6.0017654e-14
      45708.8   6.3067536e-14
      47863.0   6.8734433e-14
      50118.7   8.1955704e-14
      52480.7   1.6706767e-13
      54954.1   1.3806980e-13
      57544.0   2.6063189e-13
      60255.9   3.9116504e-13
      63095.7   9.4350141e-13
      66069.3   4.1863087e-13
      69183.1   4.1883878e-13
      72443.6   6.5053010e-13
      75857.8   1.6166582e-12
      79432.8   1.2335262e-12
      83176.4   5.6812125e-13
      87096.4   5.6616654e-13
      91201.1   2.3769350e-13
      95499.2   1.9144389e-13
      100000.   1.8017500e-13
      104713.   1.9329891e-13
      109648.   3.1503157e-13
      114815.   5.6947357e-13
      120226.   4.2399839e-13
      125893.   4.9909171e-13
      131826.   2.6380543e-13
      138038.   2.1899901e-13
      144544.   1.8928890e-13
      151356.   1.7982332e-13
      158489.   1.9040081e-13
      165959.   2.3896623e-13
      173780.   2.4282745e-13
      181970.   1.9226443e-13
      190546.   1.8693140e-13
      199526.   1.7261407e-13
      208930.   1.6656331e-13
      218776.   1.6309095e-13
      229087.   1.6163376e-13
      239883.   1.6281110e-13
      251189.   1.6653746e-13
      263027.   1.7288727e-13
      275423.   1.8189097e-13
      288403.   1.9336411e-13
      301995.   2.0652477e-13
      316228.   2.2009061e-13
      331131.   2.3256240e-13
      346737.   2.4319009e-13
      363078.   2.5168826e-13
      380189.   2.5854808e-13
      398107.   2.6421229e-13
      416869.   2.6922221e-13
      436516.   2.7420748e-13
      457088.   2.7905180e-13
      478630.   2.8390347e-13
      501187.   2.8832232e-13
      524808.   2.9214639e-13
      549541.   2.9488141e-13
      575440.   2.9629588e-13
      602560.   2.9601027e-13
      630957.   2.9386625e-13
      660693.   2.8982474e-13
      691831.   2.8362272e-13
      724436.   2.7536558e-13
      758578.   2.6520481e-13
      794328.   2.5328002e-13
      831764.   2.3981688e-13
      870964.   2.2534486e-13
      912011.   2.1012389e-13
      954993.   1.9436894e-13
       1.e+06   1.7845709e-13
  1.04713e+06   1.6262741e-13
  1.09648e+06   1.4723679e-13
  1.14815e+06   1.3272152e-13
  1.20226e+06   1.1923955e-13
  1.25892e+06   1.0696167e-13
  1.31826e+06   9.6024392e-14
  1.38038e+06   8.5550460e-14
  1.44544e+06   7.3775673e-14
  1.51356e+06   6.2431577e-14
  1.58489e+06   5.2617560e-14
  1.65959e+06   4.4338563e-14
  1.73780e+06   3.7252687e-14
  1.81970e+06   3.1206729e-14
  1.90546e+06   2.6013823e-14
  1.99526e+06   2.1620134e-14
  2.08930e+06   1.7891554e-14
  2.18776e+06   1.4749664e-14
  2.29087e+06   1.2107339e-14
  2.39883e+06   9.9031292e-15
  2.51189e+06   8.0360900e-15
  2.63027e+06   6.4549189e-15
  2.75423e+06   5.1697478e-15
  2.88403e+06   4.1343671e-15
  3.01995e+06   3.3013320e-15
  3.16228e+06   2.6280442e-15
  3.31131e+06   2.0906248e-15
  3.46737e+06   1.6601113e-15
  3.63078e+06   1.3171908e-15
  3.80189e+06   1.0432927e-15
  3.98107e+06   8.2544966e-16
  4.16869e+06   6.5296511e-16
  4.36516e+06   5.1592536e-16
  4.57088e+06   4.0752081e-16
