      3548.13       0.0000000
      3715.35       0.0000000
      3890.45       0.0000000
      4073.80       0.0000000
      4265.80       0.0000000
      4466.84       0.0000000
      4677.35       0.0000000
      4897.79       0.0000000
      5128.61       0.0000000
      5370.32       0.0000000
      5623.41       0.0000000
      5888.44       0.0000000
      6165.95       0.0000000
      6456.54       0.0000000
      6760.83       0.0000000
      7079.46       0.0000000
      7413.10   5.3470990e-17
      7762.47   9.7532245e-17
      8128.31   2.2237617e-16
      8511.38   7.3011408e-16
      8912.51   2.1085947e-15
      9332.54   6.1740391e-15
      9772.37   1.8123146e-14
      10232.9   5.6264258e-14
      10715.2   8.1973827e-14
      11220.2   4.2480500e-14
      11749.0   4.3702595e-14
      12302.7   6.6182829e-14
      12882.5   7.6454120e-14
      13489.6   5.6517938e-14
      14125.4   4.6272659e-14
      14791.1   4.2295175e-14
      15488.2   4.0766326e-14
      16218.1   4.0229204e-14
      16982.4   3.9858134e-14
      17782.8   3.8869244e-14
      18620.9   3.5271219e-14
      19498.4   3.4826459e-14
      20417.4   3.8881453e-14
      21379.6   4.0506785e-14
      22387.2   4.1240193e-14
      23442.3   4.1664598e-14
      24547.1   4.2021777e-14
      25704.0   4.2362670e-14
      26915.3   4.2877980e-14
      28183.8   4.3999345e-14
      29512.1   4.7023919e-14
      30903.0   5.9474069e-14
      32359.4   2.5289172e-13
      33884.4   1.6358171e-13
      35481.3   5.7621771e-14
      37153.5   4.7436370e-14
      38904.5   4.5073828e-14
      40738.0   4.4912825e-14
      42657.9   4.5960396e-14
      44668.4   4.8100289e-14
      46773.5   5.1734697e-14
      48977.9   5.8574638e-14
      51286.1   8.2005699e-14
      53703.2   1.1064307e-13
      56234.1   1.6819527e-13
      58884.4   1.8915937e-13
      61659.5   9.2874986e-13
      64565.4   3.5101650e-13
      67608.3   3.4054563e-13
      70794.6   3.8484063e-13
      74131.0   7.8298668e-13
      77624.7   1.2356435e-12
      81283.1   5.7160676e-13
      85113.8   5.0995261e-13
      89125.1   2.5406612e-13
      93325.4   1.6604559e-13
      97723.7   1.4809196e-13
      102329.   1.4917950e-13
      107152.   1.8184752e-13
      112202.   7.2502731e-13
      117490.   3.1124613e-13
      123027.   3.1363807e-13
      128825.   2.8487113e-13
      134896.   2.2662669e-13
      141254.   1.8005151e-13
      147911.   1.5633016e-13
      154882.   1.5896833e-13
      162181.   1.8464287e-13
      169824.   2.1389513e-13
      177828.   1.8728843e-13
      186209.   1.7077016e-13
      194984.   1.6323411e-13
      204174.   1.5778225e-13
      213796.   1.5526234e-13
      223872.   1.5487609e-13
      234423.   1.5674511e-13
      245471.   1.6134885e-13
      257040.   1.6889802e-13
      269154.   1.8020874e-13
      281838.   1.9550031e-13
      295121.   2.1420625e-13
      309030.   2.3564795e-13
      323594.   2.5780474e-13
      338844.   2.7849643e-13
      354813.   2.9616059e-13
      371535.   3.1037757e-13
      389045.   3.2116306e-13
      407380.   3.2914640e-13
      426579.   3.3528615e-13
      446684.   3.3985922e-13
      467735.   3.4314168e-13
      489779.   3.4533062e-13
      512861.   3.4607743e-13
      537032.   3.4515413e-13
      562341.   3.4240305e-13
      588844.   3.3771373e-13
      616595.   3.3083277e-13
      645654.   3.2177692e-13
      676083.   3.1064899e-13
      707946.   2.9758393e-13
      741310.   2.8285354e-13
      776247.   2.6662585e-13
      812830.   2.4923509e-13
      851138.   2.3119162e-13
      891251.   2.1288161e-13
      933254.   1.9452011e-13
      977238.   1.7640158e-13
  1.02329e+06   1.5895478e-13
  1.07152e+06   1.4223509e-13
  1.12202e+06   1.2659434e-13
  1.17490e+06   1.1228702e-13
  1.23027e+06   9.9370195e-14
  1.28825e+06   8.7927021e-14
  1.34896e+06   7.7777662e-14
  1.41254e+06   6.7461555e-14
  1.47911e+06   5.6803710e-14
  1.54882e+06   4.7476088e-14
  1.62181e+06   3.9610490e-14
  1.69824e+06   3.3015638e-14
  1.77828e+06   2.7446468e-14
  1.86209e+06   2.2760019e-14
  1.94984e+06   1.8784045e-14
  2.04174e+06   1.5443512e-14
  2.13796e+06   1.2658803e-14
  2.23872e+06   1.0331582e-14
  2.34423e+06   8.4065449e-15
  2.45471e+06   6.8079258e-15
  2.57040e+06   5.4614154e-15
  2.69153e+06   4.3528421e-15
  2.81838e+06   3.4632176e-15
  2.95121e+06   2.7539170e-15
  3.09029e+06   2.1855378e-15
  3.23594e+06   1.7306060e-15
  3.38844e+06   1.3693562e-15
  3.54813e+06   1.0822243e-15
  3.71535e+06   8.5421386e-16
  3.89045e+06   6.7378997e-16
  4.07380e+06   5.3120770e-16
  4.26580e+06   4.1840107e-16
  4.46684e+06   3.2957953e-16
  4.67735e+06   2.5956510e-16
  4.89779e+06   2.0424811e-16
  5.12861e+06   1.6076488e-16
  5.37032e+06   1.2653036e-16
  5.62341e+06   9.9574658e-17
  5.88844e+06   7.8398248e-17
  6.16595e+06   6.1735817e-17
  6.45654e+06   4.8629453e-17
  6.76083e+06   3.8352232e-17
  7.07946e+06   3.0237492e-17
  7.41310e+06   2.3860901e-17
  7.76247e+06   1.8846456e-17
  8.12830e+06   1.4893294e-17
  8.51138e+06   1.1775042e-17
  8.91251e+06   9.3168134e-18
  9.33254e+06   7.3783867e-18
  9.77237e+06   5.8489493e-18
  1.02329e+07   4.6513273e-18
  1.07152e+07   3.7014902e-18
  1.12202e+07   2.9545885e-18
  1.17490e+07   2.3635163e-18
  1.23027e+07   1.9017711e-18
  1.28825e+07   1.5325353e-18
  1.34896e+07   1.2420384e-18
  1.41254e+07   1.0107972e-18
  1.47911e+07   8.2714043e-19
  1.54882e+07   6.8118269e-19
  1.62181e+07   5.6383472e-19
  1.69824e+07   4.7008608e-19
  1.77828e+07   3.9451907e-19
  1.86209e+07   3.3363580e-19
  1.94984e+07   2.8385965e-19
  2.04174e+07   2.4322763e-19
  2.13796e+07   2.0991397e-19
  2.23872e+07   1.8233278e-19
  2.34423e+07   1.5941844e-19
  2.45471e+07   1.4023194e-19
  2.57040e+07   1.2407708e-19
  2.69153e+07   1.1034870e-19
  2.81838e+07   9.8615687e-20
  2.95121e+07   8.8545215e-20
  3.09029e+07   7.9800368e-20
  3.23594e+07   7.2178268e-20
  3.38844e+07   6.5497153e-20
