      1230.27       0.0000000
      1288.25       0.0000000
      1348.96       0.0000000
      1412.54       0.0000000
      1479.11       0.0000000
      1548.82       0.0000000
      1621.81       0.0000000
      1698.24       0.0000000
      1778.28       0.0000000
      1862.09       0.0000000
      1949.84       0.0000000
      2041.74       0.0000000
      2137.96       0.0000000
      2238.72       0.0000000
      2344.23       0.0000000
      2454.71       0.0000000
      2570.40       0.0000000
      2691.54       0.0000000
      2818.38       0.0000000
      2951.21       0.0000000
      3090.30       0.0000000
      3235.94       0.0000000
      3388.44       0.0000000
      3548.13       0.0000000
      3715.35       0.0000000
      3890.45       0.0000000
      4073.80       0.0000000
      4265.79       0.0000000
      4466.84       0.0000000
      4677.35       0.0000000
      4897.79       0.0000000
      5128.61       0.0000000
      5370.32       0.0000000
      5623.41       0.0000000
      5888.44       0.0000000
      6165.95       0.0000000
      6456.54       0.0000000
      6760.83       0.0000000
      7079.46       0.0000000
      7413.10       0.0000000
      7762.47       0.0000000
      8128.31   4.1084496e-16
      8511.38   7.4939008e-16
      8912.51   2.0503557e-15
      9332.54   6.2331550e-15
      9772.37   1.8191057e-14
      10232.9   5.6251984e-14
      10715.2   8.2036565e-14
      11220.2   4.2476061e-14
      11749.0   4.3654696e-14
      12302.7   6.6176581e-14
      12882.5   7.6546235e-14
      13489.6   5.6534975e-14
      14125.4   4.6254815e-14
      14791.1   4.2308974e-14
      15488.2   4.0849347e-14
      16218.1   4.0247832e-14
      16982.4   3.9906519e-14
      17782.8   3.8884468e-14
      18620.9   3.5306499e-14
      19498.4   3.4841582e-14
      20417.4   3.8938484e-14
      21379.6   4.0560072e-14
      22387.2   4.1269854e-14
      23442.3   4.1688908e-14
      24547.1   4.2030028e-14
      25704.0   4.2399214e-14
      26915.3   4.2902596e-14
      28183.8   4.4048465e-14
      29512.1   4.7060319e-14
      30903.0   5.9518877e-14
      32359.4   2.5308207e-13
      33884.4   1.6369489e-13
      35481.3   5.7655346e-14
      37153.5   4.7469555e-14
      38904.5   4.5104095e-14
      40738.0   4.4946375e-14
      42658.0   4.6003657e-14
      44668.4   4.8145828e-14
      46773.5   5.1788163e-14
      48977.9   5.8637516e-14
      51286.1   8.2084941e-14
      53703.2   1.1075942e-13
      56234.1   1.6834485e-13
      58884.4   1.8933988e-13
      61659.5   9.2957076e-13
      64565.4   3.5135167e-13
      67608.3   3.4088854e-13
      70794.6   3.8521778e-13
      74131.0   7.8380077e-13
      77624.7   1.2368810e-12
      81283.0   5.7224555e-13
      85113.8   5.1050726e-13
      89125.1   2.5438420e-13
      93325.4   1.6628500e-13
      97723.7   1.4831967e-13
      102329.   1.4941507e-13
      107152.   1.8213776e-13
      112202.   7.2614028e-13
      117490.   3.1182243e-13
      123027.   3.1429393e-13
      128825.   2.8554689e-13
      134896.   2.2726616e-13
      141254.   1.8065771e-13
      147911.   1.5692038e-13
      154882.   1.5963159e-13
      162181.   1.8551476e-13
      169824.   2.1503977e-13
      177828.   1.8832199e-13
      186209.   1.7173036e-13
      194984.   1.6418803e-13
      204174.   1.5872058e-13
      213796.   1.5623404e-13
      223872.   1.5590635e-13
      234423.   1.5788189e-13
      245471.   1.6267873e-13
      257040.   1.7057301e-13
      269153.   1.8244505e-13
      281838.   1.9861735e-13
      295121.   2.1853422e-13
      309029.   2.4151655e-13
      323594.   2.6536379e-13
      338844.   2.8773241e-13
      354813.   3.0675513e-13
      371535.   3.2198069e-13
      389045.   3.3330708e-13
      407380.   3.4143270e-13
      426580.   3.4738105e-13
      446684.   3.5149236e-13
      467735.   3.5409755e-13
      489779.   3.5545581e-13
      512861.   3.5523536e-13
      537032.   3.5323366e-13
      562341.   3.4934402e-13
      588844.   3.4346056e-13
      616595.   3.3537378e-13
      645654.   3.2509412e-13
      676083.   3.1283590e-13
      707946.   2.9872536e-13
      741310.   2.8295798e-13
      776247.   2.6589892e-13
      812830.   2.4773383e-13
      851138.   2.2914079e-13
      891251.   2.1031777e-13
      933254.   1.9161290e-13
      977237.   1.7321514e-13
  1.02329e+06   1.5564492e-13
  1.07152e+06   1.3887466e-13
  1.12202e+06   1.2326848e-13
  1.17490e+06   1.0904415e-13
  1.23027e+06   9.6239879e-14
  1.28825e+06   8.4933195e-14
  1.34896e+06   7.4940233e-14
  1.41254e+06   6.4848487e-14
  1.47911e+06   5.4486960e-14
  1.54882e+06   4.5447948e-14
  1.62181e+06   3.7844424e-14
  1.69824e+06   3.1485968e-14
  1.77828e+06   2.6126969e-14
  1.86209e+06   2.1628189e-14
  1.94984e+06   1.7821288e-14
  2.04174e+06   1.4628388e-14
  2.13796e+06   1.1972013e-14
  2.23872e+06   9.7571522e-15
  2.34423e+06   7.9279946e-15
  2.45471e+06   6.4122470e-15
  2.57040e+06   5.1380073e-15
  2.69153e+06   4.0897381e-15
  2.81838e+06   3.2504201e-15
  2.95121e+06   2.5816837e-15
  3.09029e+06   2.0468875e-15
  3.23594e+06   1.6192177e-15
  3.38844e+06   1.2800290e-15
  3.54813e+06   1.0108825e-15
  3.71535e+06   7.9728013e-16
  3.89045e+06   6.2840850e-16
  4.07380e+06   4.9509389e-16
  4.26580e+06   3.8973338e-16
  4.46684e+06   3.0681505e-16
  4.67735e+06   2.4150853e-16
  4.89779e+06   1.8994844e-16
  5.12861e+06   1.4945059e-16
  5.37032e+06   1.1757279e-16
  5.62341e+06   9.2494444e-17
  5.88843e+06   7.2802661e-17
  6.16595e+06   5.7318004e-17
  6.45654e+06   4.5140648e-17
  6.76083e+06   3.5598440e-17
  7.07946e+06   2.8065665e-17
  7.41310e+06   2.2149942e-17
  7.76247e+06   1.7497197e-17
  8.12830e+06   1.3831097e-17
  8.51138e+06   1.0938852e-17
  8.91251e+06   8.6589972e-18
  9.33254e+06   6.8614610e-18
  9.77237e+06   5.4433925e-18
  1.02329e+07   4.3327004e-18
  1.07152e+07   3.4514490e-18
  1.12202e+07   2.7587896e-18
  1.17490e+07   2.2102643e-18
