      4415.71       0.0000000
      4623.81       0.0000000
      4841.72       0.0000000
      5069.91       0.0000000
      5308.85       0.0000000
      5559.04       0.0000000
      5821.03       0.0000000
      6095.37       0.0000000
      6382.64       0.0000000
      6683.44       0.0000000
      6998.42       0.0000000
      7328.25   2.7518222e-17
      7673.62   7.5290748e-17
      8035.26   2.0599793e-16
      8413.95   6.0536641e-16
      8810.49   1.7324541e-15
      9225.71   5.0873072e-15
      9660.51   1.4821639e-14
      10115.8   4.3455282e-14
      10592.5   1.0646160e-13
      11091.7   4.9273802e-14
      11614.5   4.3985138e-14
      12161.9   6.2555296e-14
      12735.0   8.4232635e-14
      13335.2   6.4588198e-14
      13963.7   5.1060717e-14
      14621.8   4.5752285e-14
      15310.9   4.3693450e-14
      16032.5   4.2942053e-14
      16788.0   4.2582372e-14
      17579.2   4.1829198e-14
      18407.7   3.8942435e-14
      19275.2   3.6080748e-14
      20183.7   4.0647352e-14
      21134.9   4.2843998e-14
      22130.9   4.3766121e-14
      23173.9   4.4254812e-14
      24266.1   4.4632341e-14
      25409.7   4.4985373e-14
      26607.3   4.5423359e-14
      27861.2   4.6368855e-14
      29174.3   4.8772166e-14
      30549.2   5.7484528e-14
      31988.9   1.3278775e-13
      33496.5   4.1430847e-13
      35075.2   6.8113626e-14
      36728.2   5.1607775e-14
      38459.2   4.7993030e-14
      40271.7   4.7345772e-14
      42169.6   4.8074667e-14
      44157.0   4.9907172e-14
      46238.1   5.3195415e-14
      48417.2   5.9063383e-14
      50699.1   7.4886156e-14
      53088.4   1.3568425e-13
      55590.4   1.3561849e-13
      58210.3   1.9215559e-13
      60953.7   5.3763649e-13
      63826.3   4.7798131e-13
      66834.4   3.5968196e-13
      69984.2   3.6703118e-13
      73282.5   6.5311586e-13
      76736.2   1.3475494e-12
      80352.6   7.6936124e-13
      84139.5   4.7850432e-13
      88104.9   3.4093232e-13
      92257.1   1.8395185e-13
      96605.1   1.5714887e-13
      101158.   1.5352159e-13
      105925.   1.7405608e-13
      110917.   4.0739665e-13
      116145.   3.5206527e-13
      121619.   3.3215340e-13
      127350.   3.7903063e-13
      133352.   2.3243977e-13
      139637.   1.8293810e-13
      146218.   1.6204458e-13
      153109.   1.6069908e-13
      160325.   1.7492455e-13
      167880.   2.1134851e-13
      175792.   1.9691551e-13
      184077.   1.7291982e-13
      192752.   1.6688203e-13
      201837.   1.5937356e-13
      211349.   1.5579598e-13
      221309.   1.5449401e-13
      231739.   1.5506878e-13
      242661.   1.5826930e-13
      254097.   1.6397125e-13
      266072.   1.7255731e-13
      278612.   1.8435859e-13
      291743.   1.9888293e-13
      305492.   2.1533870e-13
      319890.   2.3206481e-13
      334965.   2.4773834e-13
      350752.   2.6125344e-13
      367282.   2.7212213e-13
      384592.   2.8075719e-13
      402717.   2.8775619e-13
      421696.   2.9370701e-13
      441570.   2.9895575e-13
      462381.   3.0390832e-13
      484172.   3.0817562e-13
      506991.   3.1182387e-13
      530884.   3.1424836e-13
      555904.   3.1535812e-13
      582103.   3.1475948e-13
      609537.   3.1234257e-13
      638263.   3.0773962e-13
      668344.   3.0109525e-13
      699842.   2.9233827e-13
      732825.   2.8162698e-13
      767362.   2.6904224e-13
      803526.   2.5489426e-13
      841395.   2.3953912e-13
      881049.   2.2341174e-13
      922571.   2.0674999e-13
      966051.   1.8987440e-13
  1.01158e+06   1.7310905e-13
  1.05925e+06   1.5670984e-13
  1.10917e+06   1.4104365e-13
  1.16145e+06   1.2639980e-13
  1.21619e+06   1.1294916e-13
  1.27350e+06   1.0088140e-13
  1.33352e+06   9.0109093e-14
  1.39637e+06   7.9445704e-14
  1.46218e+06   6.7795582e-14
  1.53109e+06   5.7098523e-14
  1.60325e+06   4.7990600e-14
  1.67880e+06   4.0272372e-14
  1.75792e+06   3.3723802e-14
  1.84077e+06   2.8153861e-14
  1.92752e+06   2.3387879e-14
  2.01837e+06   1.9368910e-14
  2.11349e+06   1.5973860e-14
  2.21310e+06   1.3113440e-14
  2.31740e+06   1.0731842e-14
  2.42661e+06   8.7449352e-15
  2.54097e+06   7.0644941e-15
  2.66072e+06   5.6620988e-15
  2.78612e+06   4.5247349e-15
  2.91743e+06   3.6109134e-15
  3.05492e+06   2.8754043e-15
  3.19889e+06   2.2872271e-15
  3.34965e+06   1.8148627e-15
  3.50752e+06   1.4386180e-15
  3.67282e+06   1.1391328e-15
  3.84592e+06   9.0136102e-16
  4.02717e+06   7.1234601e-16
  4.21697e+06   5.6256369e-16
  4.41570e+06   4.4419863e-16
  4.62381e+06   3.5039506e-16
  4.84172e+06   2.7633386e-16
  5.06991e+06   2.1777868e-16
  5.30884e+06   1.7166846e-16
  5.55904e+06   1.3525823e-16
  5.82103e+06   1.0661289e-16
  6.09537e+06   8.4012066e-17
  6.38263e+06   6.6234800e-17
  6.68344e+06   5.2241776e-17
  6.99842e+06   4.1206510e-17
  7.32825e+06   3.2513487e-17
  7.67362e+06   2.5676704e-17
  8.03526e+06   2.0279282e-17
  8.41395e+06   1.6020170e-17
  8.81049e+06   1.2656838e-17
  9.22571e+06   1.0004913e-17
  9.66051e+06   7.9157706e-18
  1.01158e+07   6.2707194e-18
  1.05925e+07   4.9811483e-18
  1.10917e+07   3.9612705e-18
  1.16145e+07   3.1534792e-18
  1.21619e+07   2.5183199e-18
