      2917.43       0.0000000
      3054.92       0.0000000
      3198.90       0.0000000
      3349.65       0.0000000
      3507.52       0.0000000
      3672.82       0.0000000
      3845.92       0.0000000
      4027.17       0.0000000
      4216.97       0.0000000
      4415.71       0.0000000
      4623.81       0.0000000
      4841.72       0.0000000
      5069.91       0.0000000
      5308.84       0.0000000
      5559.04       0.0000000
      5821.03       0.0000000
      6095.37       0.0000000
      6382.64       0.0000000
      6683.44       0.0000000
      6998.42       0.0000000
      7328.25       0.0000000
      7673.62   8.3737772e-17
      8035.26   1.5273951e-16
      8413.95   5.5720044e-16
      8810.49   1.5880399e-15
      9225.71   4.6925230e-15
      9660.51   1.3842761e-14
      10115.8   4.0861787e-14
      10592.5   1.0046103e-13
      11091.7   4.6371893e-14
      11614.5   4.1341293e-14
      12161.9   5.8905782e-14
      12735.0   7.9383158e-14
      13335.2   6.0780184e-14
      13963.7   4.7997389e-14
      14621.8   4.2966925e-14
      15310.9   4.1016264e-14
      16032.5   4.0303929e-14
      16788.0   3.9959264e-14
      17579.2   3.9251528e-14
      18407.7   3.6525423e-14
      19275.2   3.3815891e-14
      20183.7   3.8139048e-14
      21134.9   4.0225355e-14
      22130.9   4.1105577e-14
      23173.9   4.1565397e-14
      24266.1   4.1927512e-14
      25409.7   4.2278299e-14
      26607.3   4.2709408e-14
      27861.2   4.3613933e-14
      29174.3   4.5905615e-14
      30549.2   5.4166411e-14
      31988.9   1.2543316e-13
      33496.5   3.9177170e-13
      35075.2   6.4311453e-14
      36728.2   4.8746892e-14
      38459.2   4.5391115e-14
      40271.7   4.4838853e-14
      42169.6   4.5615641e-14
      44157.0   4.7443581e-14
      46238.1   5.0660854e-14
      48417.2   5.6333191e-14
      50699.1   7.1444061e-14
      53088.4   1.2919930e-13
      55590.4   1.2927793e-13
      58210.3   1.8305638e-13
      60953.7   5.1094658e-13
      63826.3   4.5467791e-13
      66834.4   3.4260752e-13
      69984.2   3.4990482e-13
      73282.5   6.2201468e-13
      76736.1   1.2826167e-12
      80352.6   7.3328269e-13
      84139.5   4.5636542e-13
      88104.9   3.2551956e-13
      92257.1   1.7597367e-13
      96605.1   1.5064357e-13
      101158.   1.4747680e-13
      105925.   1.6733094e-13
      110917.   3.9008394e-13
      116145.   3.3789302e-13
      121619.   3.1945932e-13
      127350.   3.6507369e-13
      133352.   2.2522246e-13
      139637.   1.7812726e-13
      146218.   1.5848019e-13
      153109.   1.5774414e-13
      160325.   1.7222307e-13
      167880.   2.0863987e-13
      175792.   1.9519190e-13
      184077.   1.7209104e-13
      192752.   1.6660822e-13
      201837.   1.5966564e-13
      211349.   1.5657041e-13
      221309.   1.5580012e-13
      231739.   1.5698728e-13
      242661.   1.6110874e-13
      254097.   1.6817625e-13
      266072.   1.7892163e-13
      278612.   1.9395842e-13
      291743.   2.1305787e-13
