      9225.71   6.8106091e-15
      9660.51   1.9336287e-14
      10115.8   5.5169491e-14
      10592.5   1.3340103e-13
      11091.7   6.2493703e-14
      11614.5   5.5970198e-14
      12161.9   7.9061927e-14
      12735.0   1.0600020e-13
      13335.2   8.1665904e-14
      13963.7   6.4899839e-14
      14621.8   5.8333436e-14
      15310.9   5.5763235e-14
      16032.5   5.4836323e-14
      16788.0   5.4371924e-14
      17579.2   5.3412035e-14
      18407.7   4.9810894e-14
      19275.2   4.6218663e-14
      20183.7   5.1843271e-14
      21134.9   5.4519014e-14
      22130.9   5.5607914e-14
      23173.9   5.6154069e-14
      24266.1   5.6524511e-14
      25409.7   5.6881373e-14
      26607.2   5.7336796e-14
      27861.2   5.8363422e-14
      29174.3   6.1176179e-14
      30549.2   7.1716173e-14
      31988.9   1.6425798e-13
      33496.5   5.1047094e-13
      35075.2   8.3864469e-14
      36728.2   6.3060811e-14
      38459.2   5.8062415e-14
      40271.7   5.6564431e-14
      42169.6   5.6623304e-14
      44157.0   5.7936257e-14
      46238.1   6.0866713e-14
      48417.2   6.6834760e-14
      50699.1   8.4785010e-14
      53088.4   1.5722286e-13
      55590.4   1.5552448e-13
      58210.3   2.2234410e-13
      60953.7   6.3769077e-13
      63826.3   5.6305765e-13
      66834.4   4.1830301e-13
      69984.2   4.2486657e-13
      73282.5   7.6446167e-13
      76736.1   1.5886552e-12
      80352.6   8.9772405e-13
      84139.5   5.5219762e-13
      88104.9   3.8753365e-13
      92257.1   1.9997043e-13
      96605.1   1.6623392e-13
      101158.   1.6006970e-13
      105925.   1.8322969e-13
      110917.   4.6156760e-13
      116145.   3.9433561e-13
      121619.   3.6943534e-13
      127350.   4.2359959e-13
      133352.   2.4853123e-13
      139637.   1.8907388e-13
      146218.   1.6245210e-13
      153109.   1.5761587e-13
      160325.   1.6968167e-13
      167880.   2.0577977e-13
      175792.   1.8421825e-13
      184077.   1.5308585e-13
      192752.   1.4311438e-13
      201837.   1.3276526e-13
      211349.   1.2652536e-13
      221309.   1.2228675e-13
      231739.   1.1956130e-13
      242661.   1.1873437e-13
      254097.   1.1954768e-13
      266072.   1.2202340e-13
      278612.   1.2610454e-13
      291743.   1.3126687e-13
      305492.   1.3695850e-13
      319890.   1.4239237e-13
      334965.   1.4707076e-13
      350752.   1.5104199e-13
      367282.   1.5447003e-13
      384592.   1.5781536e-13
      402717.   1.6159443e-13
      421696.   1.6625396e-13
      441570.   1.7185688e-13
      462381.   1.7865559e-13
      484172.   1.8633706e-13
      506991.   1.9487760e-13
      530884.   2.0374326e-13
      555904.   2.1275668e-13
      582103.   2.2136549e-13
      609537.   2.2938391e-13
      638263.   2.3622229e-13
      668344.   2.4157524e-13
      699842.   2.4521627e-13
      732824.   2.4689615e-13
      767361.   2.4646249e-13
      803526.   2.4383230e-13
      841395.   2.3911383e-13
      881049.   2.3256516e-13
      922571.   2.2424506e-13
      966051.   2.1438701e-13
  1.01158e+06   2.0327268e-13
  1.05925e+06   1.9115519e-13
  1.10917e+06   1.7860824e-13
  1.16145e+06   1.6610629e-13
  1.21619e+06   1.5389981e-13
  1.27350e+06   1.4241468e-13
  1.33352e+06   1.3181895e-13
  1.39637e+06   1.2013180e-13
  1.46218e+06   1.0558190e-13
  1.53109e+06   9.1375790e-14
  1.60325e+06   7.8869908e-14
  1.67880e+06   6.7922090e-14
  1.75792e+06   5.8319563e-14
  1.84077e+06   4.9862002e-14
  1.92752e+06   4.2409199e-14
  2.01837e+06   3.5908331e-14
  2.11349e+06   3.0250880e-14
  2.21309e+06   2.5347526e-14
  2.31739e+06   2.1149364e-14
  2.42661e+06   1.7561422e-14
  2.54097e+06   1.4436469e-14
  2.66072e+06   1.1769463e-14
  2.78612e+06   9.5607569e-15
  2.91743e+06   7.7476166e-15
  3.05492e+06   6.2590783e-15
  3.19889e+06   5.0461297e-15
  3.34965e+06   4.0566816e-15
  3.50752e+06   3.2541319e-15
  3.67282e+06   2.6063453e-15
  3.84592e+06   2.0845245e-15
  4.02717e+06   1.6640574e-15
  4.21696e+06   1.3265885e-15
  4.41570e+06   1.0569034e-15
  4.62381e+06   8.4059914e-16
  4.84172e+06   6.6808089e-16
  5.06991e+06   5.3033747e-16
  5.30884e+06   4.2083729e-16
  5.55904e+06   3.3365665e-16
  5.82103e+06   2.6440206e-16
  6.09537e+06   2.0938745e-16
  6.38263e+06   1.6584525e-16
  6.68344e+06   1.3131369e-16
  6.99842e+06   1.0395310e-16
  7.32824e+06   8.2255697e-17
  7.67361e+06   6.5098518e-17
  8.03526e+06   5.1489218e-17
  8.41395e+06   4.0702902e-17
  8.81049e+06   3.2148735e-17
  9.22571e+06   2.5385698e-17
  9.66051e+06   2.0041478e-17
  1.01158e+07   1.5823871e-17
  1.05925e+07   1.2510857e-17
  1.10917e+07   9.8897415e-18
  1.16145e+07   7.8124027e-18
  1.21619e+07   6.1792171e-18
  1.27350e+07   4.9018730e-18
  1.33352e+07   3.8835158e-18
  1.39637e+07   3.0873071e-18
  1.46218e+07   2.4595703e-18
  1.53109e+07   1.9648345e-18
  1.60325e+07   1.5724869e-18
  1.67880e+07   1.2619751e-18
  1.75792e+07   1.0173603e-18
  1.84077e+07   8.2375025e-19
  1.92752e+07   6.6903356e-19
  2.01837e+07   5.4662703e-19
  2.11349e+07   4.4885294e-19
  2.21309e+07   3.7048300e-19
  2.31739e+07   3.0773530e-19
  2.42661e+07   2.5729309e-19
  2.54097e+07   2.1654686e-19
  2.66073e+07   1.8351006e-19
  2.78612e+07   1.5652538e-19
  2.91743e+07   1.3443867e-19
  3.05492e+07   1.1620698e-19
  3.19889e+07   1.0110873e-19
  3.34965e+07   8.8504385e-20
  3.50752e+07   7.7933168e-20
  3.67282e+07   6.9016645e-20
  3.84592e+07   6.1444874e-20
  4.02717e+07   5.4963842e-20
  4.21696e+07   4.9376941e-20
  4.41570e+07   4.4541092e-20
  4.62381e+07   4.0320176e-20
  4.84172e+07   3.6622384e-20
  5.06991e+07   3.3358598e-20
  5.30884e+07   3.0467845e-20
  5.55904e+07   2.7890228e-20
  5.82103e+07   2.5584826e-20
  6.09537e+07   2.3512983e-20
  6.38263e+07   2.1644910e-20
  6.68344e+07   1.9954176e-20
  6.99842e+07   1.8419590e-20
  7.32824e+07   1.7022583e-20
  7.67361e+07   1.5748074e-20
  8.03526e+07   1.4582485e-20
  8.41395e+07   1.3514586e-20
  8.81049e+07   1.2534370e-20
