      3935.50       0.0000000
      4120.98       0.0000000
      4315.19       0.0000000
      4518.56       0.0000000
      4731.51       0.0000000
      4954.50       0.0000000
      5188.00       0.0000000
      5432.50       0.0000000
      5688.53       0.0000000
      5956.62       0.0000000
      6237.35       0.0000000
      6531.31       0.0000000
      6839.12       0.0000000
      7161.43       0.0000000
      7498.94   3.8385179e-17
      7852.36   1.0502309e-16
      8222.43   3.1927403e-16
      8609.94   9.3178027e-16
      9015.71   2.7618299e-15
      9440.61   8.0892829e-15
      9885.53   2.3744993e-14
      10351.4   7.9169182e-14
      10839.3   6.4174442e-14
      11350.1   4.0649424e-14
      11885.0   4.7234858e-14
      12445.1   7.3781505e-14
      13031.7   7.1471295e-14
      13645.8   5.2999265e-14
      14288.9   4.4889372e-14
      14962.4   4.1749515e-14
      15667.5   4.0582172e-14
      16405.9   4.0139095e-14
      17179.1   3.9701184e-14
      17988.7   3.8315816e-14
      18836.5   3.4074471e-14
      19724.2   3.6064251e-14
      20653.8   3.9438834e-14
      21627.2   4.0721991e-14
      22646.4   4.1330913e-14
      23713.7   4.1724687e-14
      24831.3   4.2089761e-14
      26001.6   4.2466631e-14
      27227.0   4.3056993e-14
      28510.2   4.4446876e-14
      29853.8   4.8593821e-14
      31260.8   6.8540193e-14
      32734.1   9.2458134e-13
      34276.8   1.0122771e-13
      35892.2   5.3326817e-14
      37583.7   4.6478426e-14
      39355.0   4.4864000e-14
      41209.8   4.5058821e-14
      43151.9   4.6347697e-14
      45185.6   4.8798965e-14
      47315.1   5.2987193e-14
      49545.0   6.1358652e-14
      51880.0   1.0182338e-13
      54325.0   1.0427118e-13
      56885.3   2.1302566e-13
      59566.2   2.2525231e-13
      62373.5   1.1479287e-12
      65313.1   3.2353641e-13
      68391.2   3.3193501e-13
      71614.3   4.3816923e-13
      74989.4   1.0251584e-12
      78523.6   1.1706878e-12
      82224.3   4.8565254e-13
      86099.4   5.4711917e-13
      90157.1   2.1360413e-13
      94406.1   1.5881926e-13
      98855.3   1.4650749e-13
      103514.   1.5215109e-13
      108393.   2.0497613e-13
      113501.   6.9203595e-13
      118850.   3.3122854e-13
      124451.   3.5394136e-13
      130317.   2.3730850e-13
      136458.   2.0643539e-13
      142889.   1.7313621e-13
      149624.   1.5509093e-13
      156675.   1.6100741e-13
      164059.   2.2220607e-13
      171791.   2.1253128e-13
      179887.   1.7908893e-13
      188365.   1.7280327e-13
      197242.   1.6021620e-13
      206538.   1.5562721e-13
      216272.   1.5355942e-13
      226464.   1.5347731e-13
      237137.   1.5588344e-13
      248313.   1.6091645e-13
      260016.   1.6888822e-13
      272270.   1.8017351e-13
      285102.   1.9493128e-13
      298538.   2.1278489e-13
      312608.   2.3215828e-13
      327341.   2.5142231e-13
      342768.   2.6888510e-13
      358922.   2.8369872e-13
      375837.   2.9537486e-13
      393550.   3.0441949e-13
      412098.   3.1168546e-13
      431519.   3.1749957e-13
      451856.   3.2231732e-13
      473151.   3.2637882e-13
      495450.   3.2932322e-13
      518800.   3.3118269e-13
      543250.   3.3146205e-13
      568853.   3.2999897e-13
      595662.   3.2670026e-13
      623735.   3.2117063e-13
      653131.   3.1356525e-13
      683912.   3.0379304e-13
      716143.   2.9201658e-13
      749894.   2.7857487e-13
