      1621.81       0.0000000
      1698.24       0.0000000
      1778.28       0.0000000
      1862.09       0.0000000
      1949.84       0.0000000
      2041.74       0.0000000
      2137.96       0.0000000
      2238.72       0.0000000
      2344.23       0.0000000
      2454.71       0.0000000
      2570.40       0.0000000
      2691.54       0.0000000
      2818.38       0.0000000
      2951.21       0.0000000
      3090.30       0.0000000
      3235.94       0.0000000
      3388.44       0.0000000
      3548.13       0.0000000
      3715.35       0.0000000
      3890.45       0.0000000
      4073.80       0.0000000
      4265.80       0.0000000
      4466.84       0.0000000
      4677.35       0.0000000
      4897.79       0.0000000
      5128.61       0.0000000
      5370.32       0.0000000
      5623.41       0.0000000
      5888.44       0.0000000
      6165.95       0.0000000
      6456.54       0.0000000
      6760.83       0.0000000
      7079.46       0.0000000
      7413.10       0.0000000
      7762.47       0.0000000
      8128.31   2.5515185e-16
      8511.38   6.9810381e-16
      8912.51   2.1222605e-15
      9332.54   6.1936794e-15
      9772.37   1.8181763e-14
      10232.9   5.6346481e-14
      10715.2   8.2074947e-14
      11220.2   4.2448083e-14
      11749.0   4.3720169e-14
      12302.7   6.6269805e-14
      12882.5   7.6488081e-14
      13489.6   5.6510443e-14
      14125.4   4.6299819e-14
      14791.1   4.2302995e-14
      15488.2   4.0759306e-14
      16218.1   4.0249300e-14
      16982.4   3.9864211e-14
      17782.8   3.8915412e-14
      18620.9   3.5296811e-14
      19498.4   3.4851494e-14
      20417.4   3.8902162e-14
      21379.6   4.0531850e-14
      22387.2   4.1270843e-14
      23442.3   4.1688699e-14
      24547.1   4.2049209e-14
      25704.0   4.2380737e-14
      26915.4   4.2910098e-14
      28183.8   4.4036911e-14
      29512.1   4.7052607e-14
      30903.0   5.9505561e-14
      32359.4   2.5302792e-13
      33884.4   1.6368009e-13
      35481.3   5.7659785e-14
      37153.5   4.7469337e-14
      38904.5   4.5108018e-14
      40738.0   4.4948171e-14
      42658.0   4.5995786e-14
      44668.4   4.8133234e-14
      46773.5   5.1780727e-14
      48977.9   5.8623113e-14
      51286.1   8.2068840e-14
      53703.2   1.1073717e-13
      56234.1   1.6831715e-13
      58884.4   1.8930468e-13
      61659.5   9.2940886e-13
      64565.4   3.5128836e-13
      67608.3   3.4082896e-13
      70794.6   3.8515078e-13
      74131.0   7.8366156e-13
      77624.7   1.2366635e-12
      81283.0   5.7214508e-13
      85113.8   5.1042119e-13
      89125.1   2.5433805e-13
      93325.4   1.6625385e-13
      97723.7   1.4829437e-13
      102329.   1.4938745e-13
      107152.   1.8210801e-13
      112202.   7.2600566e-13
      117490.   3.1176752e-13
      123027.   3.1423809e-13
      128825.   2.8549557e-13
      134896.   2.2722571e-13
      141254.   1.8062595e-13
      147911.   1.5689253e-13
      154882.   1.5960366e-13
      162181.   1.8548263e-13
      169824.   2.1500194e-13
      177828.   1.8828875e-13
      186209.   1.7170004e-13
      194984.   1.6415896e-13
      204174.   1.5869259e-13
      213796.   1.5620629e-13
      223872.   1.5587871e-13
      234423.   1.5785387e-13
      245471.   1.6265003e-13
      257040.   1.7054297e-13
      269154.   1.8241285e-13
      281838.   1.9858224e-13
      295121.   2.1849580e-13
      309030.   2.4147429e-13
      323594.   2.6531739e-13
      338844.   2.8768152e-13
      354813.   3.0670087e-13
      371535.   3.2192366e-13
      389045.   3.3324823e-13
      407380.   3.4137228e-13
      426579.   3.4731971e-13
      446684.   3.5143042e-13
      467735.   3.5403530e-13
      489779.   3.5539316e-13
      512861.   3.5517266e-13
      537032.   3.5317126e-13
      562341.   3.4928239e-13
      588844.   3.4340006e-13
      616595.   3.3531461e-13
      645654.   3.2503676e-13
      676083.   3.1278081e-13
      707946.   2.9867281e-13
      741310.   2.8290806e-13
      776247.   2.6585203e-13
      812831.   2.4769005e-13
      851138.   2.2910025e-13
      891251.   2.1028052e-13
      933254.   1.9157893e-13
      977237.   1.7318443e-13
  1.02329e+06   1.5561733e-13
  1.07152e+06   1.3885006e-13
  1.12202e+06   1.2324681e-13
  1.17490e+06   1.0902499e-13
  1.23027e+06   9.6222929e-14
  1.28825e+06   8.4918265e-14
  1.34896e+06   7.4927100e-14
  1.41254e+06   6.4837074e-14
  1.47911e+06   5.4477275e-14
  1.54882e+06   4.5439885e-14
  1.62181e+06   3.7837680e-14
  1.69824e+06   3.1480370e-14
  1.77828e+06   2.6122303e-14
  1.86209e+06   2.1624357e-14
  1.94984e+06   1.7818120e-14
  2.04174e+06   1.4625832e-14
  2.13796e+06   1.1969906e-14
  2.23872e+06   9.7554387e-15
  2.34423e+06   7.9266045e-15
  2.45471e+06   6.4111197e-15
