      2187.76       0.0000000
      2290.87       0.0000000
      2398.83       0.0000000
      2511.89       0.0000000
      2630.27       0.0000000
      2754.23       0.0000000
      2884.03       0.0000000
      3019.95       0.0000000
      3162.28       0.0000000
      3311.31       0.0000000
      3467.37       0.0000000
      3630.78       0.0000000
      3801.89       0.0000000
      3981.07       0.0000000
      4168.69       0.0000000
      4365.16       0.0000000
      4570.88       0.0000000
      4786.30       0.0000000
      5011.87       0.0000000
      5248.08       0.0000000
      5495.41       0.0000000
      5754.40       0.0000000
      6025.60       0.0000000
      6309.57       0.0000000
      6606.93       0.0000000
      6918.31       0.0000000
      7244.36       0.0000000
      7585.78       0.0000000
      7943.28   1.4961705e-16
      8317.64   4.0935721e-16
      8709.64   1.2444605e-15
      9120.11   3.6318766e-15
      9549.93   1.0557990e-14
      10000.0   3.1058257e-14
      10471.3   1.0262597e-13
      10964.8   5.2687015e-14
      11481.5   4.0317120e-14
      12022.6   5.2313470e-14
      12589.3   7.8683539e-14
      13182.6   6.5947721e-14
      13803.8   5.0137393e-14
      14454.4   4.3828116e-14
      15135.6   4.1331586e-14
      15848.9   4.0438347e-14
      16595.9   4.0033532e-14
      17378.0   3.9511923e-14
      18197.0   3.7574794e-14
      19054.6   3.3462595e-14
      19952.6   3.7276379e-14
      20893.0   3.9900430e-14
      21877.6   4.0925994e-14
      22908.7   4.1462173e-14
      23988.3   4.1833222e-14
      25118.9   4.2192019e-14
      26302.7   4.2600447e-14
      27542.3   4.3332108e-14
      28840.3   4.5092015e-14
      30199.5   5.0771510e-14
      31622.8   8.5490442e-14
      33113.1   1.8133034e-12
      34673.7   7.5897594e-14
      36307.8   5.0593318e-14
      38018.9   4.5841231e-14
      39810.7   4.4833543e-14
      41686.9   4.5310540e-14
      43651.6   4.6897276e-14
      45708.8   4.9683923e-14
      47863.0   5.4555249e-14
      50118.7   6.5298888e-14
      52480.8   1.3163081e-13
      54954.1   1.0984879e-13
      57544.0   2.0547539e-13
      60256.0   3.0749195e-13
      63095.7   7.3717854e-13
      66069.4   3.3083826e-13
      69183.1   3.3204491e-13
      72443.6   5.1441335e-13
      75857.8   1.2723007e-12
      79432.8   9.7424215e-13
      83176.4   4.5130542e-13
      87096.4   4.4972825e-13
      91201.1   1.9037842e-13
      95499.3   1.5417358e-13
      100000.   1.4658078e-13
      104713.   1.5818784e-13
      109648.   2.5548976e-13
      114815.   4.5927659e-13
      120226.   3.4504949e-13
      125893.   4.0725255e-13
      131826.   2.2054520e-13
      138038.   1.8573970e-13
      144544.   1.6298869e-13
      151356.   1.5669456e-13
      158489.   1.6730123e-13
      165959.   2.1046501e-13
      173780.   2.1626219e-13
      181970.   1.7483484e-13
      190546.   1.7201861e-13
      199526.   1.6100884e-13
      208930.   1.5723950e-13
      218776.   1.5578344e-13
      229087.   1.5633109e-13
      239883.   1.5976484e-13
      251189.   1.6608304e-13
      263027.   1.7596686e-13
      275423.   1.8989952e-13
      288403.   2.0801863e-13
      301995.   2.2974583e-13
      316228.   2.5351792e-13
      331131.   2.7692020e-13
      346737.   2.9779021e-13
      363078.   3.1477639e-13
      380189.   3.2799324e-13
      398107.   3.3760736e-13
      416869.   3.4446486e-13
      436516.   3.4948010e-13
      457088.   3.5276862e-13
      478630.   3.5482671e-13
      501187.   3.5537020e-13
      524807.   3.5435648e-13
      549541.   3.5147604e-13
      575440.   3.4659761e-13
      602560.   3.3956365e-13
      630957.   3.3034778e-13
      660694.   3.1910625e-13
      691831.   3.0601390e-13
      724436.   2.9088582e-13
      758578.   2.7451001e-13
      794328.   2.5691922e-13
      831764.   2.3841096e-13
      870964.   2.1960559e-13
      912011.   2.0086324e-13
      954992.   1.8233270e-13
       1.e+06   1.6433357e-13
  1.04713e+06   1.4707429e-13
  1.09648e+06   1.3081209e-13
  1.14815e+06   1.1594037e-13
  1.20226e+06   1.0241137e-13
  1.25893e+06   9.0382500e-14
  1.31826e+06   7.9804936e-14
  1.38038e+06   6.9985240e-14
  1.44544e+06   5.9531110e-14
  1.51356e+06   4.9780303e-14
  1.58489e+06   4.1469036e-14
  1.65959e+06   3.4541905e-14
  1.73780e+06   2.8697906e-14
  1.81970e+06   2.3782176e-14
  1.90546e+06   1.9618900e-14
  1.99526e+06   1.6145453e-14
  2.08930e+06   1.3233090e-14
  2.18776e+06   1.0812787e-14
  2.29087e+06   8.7992409e-15
  2.39883e+06   7.1388166e-15
  2.51189e+06   5.7481183e-15
  2.63027e+06   4.5824822e-15
  2.75423e+06   3.6454066e-15
  2.88403e+06   2.8966456e-15
  3.01995e+06   2.2977812e-15
  3.16228e+06   1.8194190e-15
  3.31131e+06   1.4384686e-15
  3.46737e+06   1.1366555e-15
  3.63078e+06   8.9750113e-16
  3.80189e+06   7.0765501e-16
  3.98107e+06   5.5752980e-16
  4.16869e+06   4.3925970e-16
  4.36516e+06   3.4573690e-16
  4.57088e+06   2.7217852e-16
  4.78630e+06   2.1405853e-16
  5.01187e+06   1.6845583e-16
  5.24807e+06   1.3248846e-16
  5.49541e+06   1.0421247e-16
  5.75440e+06   8.2023985e-17
