      6456.54       0.0000000
      6760.83   5.9483579e-18
      7079.46   1.6274902e-17
      7413.10   4.9476284e-17
      7762.47   1.4890559e-16
      8128.31   4.1975634e-16
      8511.38   1.1972580e-15
      8912.51   3.4058074e-15
      9332.54   9.7117404e-15
      9772.37   2.7679146e-14
      10232.9   8.3435014e-14
      10715.2   1.2092858e-13
      11220.2   6.3525957e-14
      11749.0   6.5393594e-14
      12302.7   9.8195265e-14
      12882.5   1.1320585e-13
      13489.6   8.4236260e-14
      14125.4   6.9350028e-14
      14791.1   6.3609636e-14
      15488.2   6.1406184e-14
      16218.1   6.0633077e-14
      16982.4   6.0098519e-14
      17782.8   5.8657227e-14
      18620.9   5.3402723e-14
      19498.4   5.2741600e-14
      20417.4   5.8635631e-14
      21379.6   6.0972459e-14
      22387.2   6.2005220e-14
      23442.3   6.2571685e-14
      24547.1   6.3026336e-14
      25704.0   6.3454826e-14
      26915.3   6.4135502e-14
      28183.8   6.5668435e-14
      29512.1   6.9940476e-14
      30903.0   8.7904489e-14
      32359.4   3.6940529e-13
      33884.4   2.3906737e-13
      35481.3   8.4405251e-14
      37153.5   6.9173622e-14
      38904.5   6.5240404e-14
      40738.0   6.4410819e-14
      42658.0   6.5234129e-14
      44668.4   6.7541604e-14
      46773.5   7.1921282e-14
      48977.9   8.0828617e-14
      51286.1   1.1365806e-13
      53703.2   1.5385487e-13
      56234.1   2.3555173e-13
      58884.4   2.6431906e-13
      61659.5   1.3253439e-12
      64565.4   4.9330548e-13
      67608.3   4.7622105e-13
      70794.6   5.3719542e-13
      74131.0   1.1006998e-12
      77624.7   1.7382295e-12
      81283.1   7.9600051e-13
      85113.8   7.0875763e-13
      89125.1   3.4730197e-13
      93325.4   2.2332164e-13
      97723.7   1.9638018e-13
      102329.   1.9600433e-13
      107152.   2.4013375e-13
      112202.   1.0000257e-12
      117490.   4.1712508e-13
      123027.   4.1760910e-13
      128825.   3.7466856e-13
      134896.   2.9201278e-13
      141254.   2.2625541e-13
      147911.   1.9182902e-13
      154882.   1.9219870e-13
      162181.   2.2161670e-13
      169824.   2.5436680e-13
      177828.   2.1664635e-13
      186209.   1.9276780e-13
      194984.   1.8061953e-13
      204174.   1.7144266e-13
      213796.   1.6582463e-13
      223872.   1.6254260e-13
      234423.   1.6143975e-13
      245471.   1.6277287e-13
      257040.   1.6633966e-13
      269154.   1.7233837e-13
      281838.   1.8031789e-13
      295121.   1.8926513e-13
      309030.   1.9824333e-13
      323594.   2.0592168e-13
      338844.   2.1143872e-13
      354813.   2.1492232e-13
      371535.   2.1703319e-13
      389045.   2.1847822e-13
      407380.   2.2000891e-13
      426579.   2.2230621e-13
      446684.   2.2544781e-13
      467735.   2.2942624e-13
      489779.   2.3424242e-13
      512861.   2.3943051e-13
      537032.   2.4454859e-13
      562341.   2.4931933e-13
      588844.   2.5333646e-13
      616595.   2.5625919e-13
      645654.   2.5769836e-13
      676083.   2.5748580e-13
      707946.   2.5538925e-13
      741310.   2.5149339e-13
      776247.   2.4553973e-13
      812830.   2.3773734e-13
      851138.   2.2835307e-13
      891251.   2.1759716e-13
      933254.   2.0569630e-13
      977238.   1.9290154e-13
  1.02329e+06   1.7952299e-13
  1.07152e+06   1.6584388e-13
  1.12202e+06   1.5232306e-13
  1.17490e+06   1.3937546e-13
  1.23027e+06   1.2711631e-13
  1.28825e+06   1.1597406e-13
  1.34896e+06   1.0568757e-13
  1.41254e+06   9.4194995e-14
  1.47911e+06   8.1204360e-14
  1.54882e+06   6.9366875e-14
  1.62181e+06   5.9156553e-14
  1.69824e+06   5.0370121e-14
  1.77828e+06   4.2746240e-14
  1.86209e+06   3.6158716e-14
  1.94984e+06   3.0421903e-14
  2.04174e+06   2.5476745e-14
  2.13796e+06   2.1253204e-14
  2.23872e+06   1.7640862e-14
  2.34423e+06   1.4585787e-14
  2.45471e+06   1.1990438e-14
  2.57040e+06   9.7629589e-15
  2.69153e+06   7.8880643e-15
  2.81838e+06   6.3580223e-15
  2.95121e+06   5.1190106e-15
  3.09029e+06   4.1085844e-15
  3.23594e+06   3.2901316e-15
  3.38844e+06   2.6301415e-15
  3.54813e+06   2.0994461e-15
  3.71535e+06   1.6723512e-15
  3.89045e+06   1.3305817e-15
  4.07380e+06   1.0576810e-15
  4.26579e+06   8.3944596e-16
  4.46684e+06   6.6590410e-16
  4.67735e+06   5.2792772e-16
  4.89779e+06   4.1803652e-16
  5.12861e+06   3.3090892e-16
  5.37032e+06   2.6181467e-16
  5.62341e+06   2.0703499e-16
  5.88844e+06   1.6367098e-16
  6.16595e+06   1.2936732e-16
  6.45654e+06   1.0224899e-16
  6.76083e+06   8.0852835e-17
  7.07946e+06   6.3907857e-17
  7.41310e+06   5.0507046e-17
  7.76247e+06   3.9927882e-17
  8.12830e+06   3.1558676e-17
  8.51138e+06   2.4931902e-17
  8.91251e+06   1.9696846e-17
  9.33254e+06   1.5556833e-17
  9.77237e+06   1.2287006e-17
  1.02329e+07   9.7232345e-18
  1.07152e+07   7.6871931e-18
  1.12202e+07   6.0898322e-18
  1.17490e+07   4.8232934e-18
  1.23027e+07   3.8378850e-18
  1.28825e+07   3.0506720e-18
  1.34896e+07   2.4352377e-18
  1.41254e+07   1.9474673e-18
  1.47911e+07   1.5623654e-18
  1.54882e+07   1.2587473e-18
  1.62181e+07   1.0168844e-18
  1.69824e+07   8.2593543e-19
  1.77828e+07   6.7394321e-19
  1.86209e+07   5.5346213e-19
  1.94984e+07   4.5651592e-19
  2.04174e+07   3.7884592e-19
  2.13796e+07   3.1657994e-19
  2.23872e+07   2.6622488e-19
  2.34423e+07   2.2541799e-19
  2.45471e+07   1.9221466e-19
  2.57040e+07   1.6502318e-19
  2.69153e+07   1.4261491e-19
  2.81838e+07   1.2405537e-19
  2.95121e+07   1.0862986e-19
  3.09029e+07   9.5650019e-20
  3.23594e+07   8.4690781e-20
  3.38844e+07   7.5381330e-20
  3.54813e+07   6.7423597e-20
  3.71535e+07   6.0564708e-20
  3.89045e+07   5.4625082e-20
  4.07380e+07   4.9445143e-20
  4.26579e+07   4.4897877e-20
  4.46683e+07   4.0888495e-20
  4.67735e+07   3.7335240e-20
  4.89779e+07   3.4166321e-20
  5.12861e+07   3.1331758e-20
  5.37032e+07   2.8784194e-20
  5.62341e+07   2.6486230e-20
  5.88843e+07   2.4406656e-20
  6.16595e+07   2.2518781e-20
