      9660.51   1.9333148e-14
      10115.8   5.5164651e-14
      10592.5   1.3339354e-13
      11091.7   6.2487299e-14
      11614.5   5.5968892e-14
      12161.9   7.9052708e-14
      12735.0   1.0599491e-13
      13335.2   8.1667354e-14
      13963.7   6.4894708e-14
      14621.8   5.8332506e-14
      15310.9   5.5760070e-14
      16032.5   5.4835497e-14
      16788.0   5.4370313e-14
      17579.2   5.3411868e-14
      18407.7   4.9809430e-14
      19275.2   4.6221491e-14
      20183.7   5.1843537e-14
      21134.9   5.4518604e-14
      22130.9   5.5608912e-14
      23173.9   5.6153227e-14
      24266.1   5.6524737e-14
      25409.7   5.6882283e-14
      26607.2   5.7336899e-14
      27861.2   5.8363777e-14
      29174.3   6.1176579e-14
      30549.2   7.1717160e-14
      31988.9   1.6425516e-13
      33496.5   5.1048959e-13
      35075.2   8.3866020e-14
      36728.2   6.3062353e-14
      38459.2   5.8059593e-14
      40271.7   5.6560759e-14
      42169.6   5.6623872e-14
      44157.0   5.7938768e-14
      46238.1   6.0864719e-14
      48417.2   6.6831736e-14
      50699.1   8.4782720e-14
      53088.4   1.5722121e-13
      55590.4   1.5552236e-13
      58210.3   2.2233676e-13
      60953.7   6.3766909e-13
      63826.3   5.6305386e-13
      66834.4   4.1830770e-13
      69984.2   4.2484616e-13
      73282.5   7.6444606e-13
      76736.1   1.5886341e-12
      80352.6   8.9770637e-13
      84139.5   5.5218298e-13
      88104.9   3.8750935e-13
      92257.1   1.9995481e-13
      96605.1   1.6621206e-13
      101158.   1.6005615e-13
      105925.   1.8319558e-13
      110917.   4.6151871e-13
      116145.   3.9426507e-13
      121619.   3.6936023e-13
      127350.   4.2348189e-13
      133352.   2.4843368e-13
      139637.   1.8897967e-13
      146218.   1.6234407e-13
      153109.   1.5748889e-13
      160325.   1.6951635e-13
      167880.   2.0553629e-13
      175792.   1.8395879e-13
      184077.   1.5284296e-13
      192752.   1.4286096e-13
      201837.   1.3250089e-13
      211349.   1.2624516e-13
      221309.   1.2199303e-13
      231739.   1.1925197e-13
      242661.   1.1839679e-13
      254097.   1.1917055e-13
      266072.   1.2158149e-13
      278612.   1.2555277e-13
      291743.   1.3054005e-13
      305492.   1.3596582e-13
      319890.   1.4101458e-13
      334965.   1.4522708e-13
      350752.   1.4864344e-13
      367282.   1.5150664e-13
      384592.   1.5427541e-13
      402717.   1.5753530e-13
      421696.   1.6172432e-13
      441570.   1.6692867e-13
      462381.   1.7338680e-13
      484172.   1.8082109e-13
      506991.   1.8920072e-13
      530884.   1.9801158e-13
      555904.   2.0706429e-13
      582103.   2.1582415e-13
      609537.   2.2409187e-13
      638263.   2.3125889e-13
      668344.   2.3704607e-13
      699842.   2.4120230e-13
      732825.   2.4343439e-13
      767361.   2.4360217e-13
      803526.   2.4159075e-13
      841395.   2.3749283e-13
      881049.   2.3152991e-13
      922571.   2.2376375e-13
      966051.   2.1442083e-13
  1.01158e+06   2.0376644e-13
  1.05925e+06   1.9202696e-13
  1.10917e+06   1.7980013e-13
  1.16145e+06   1.6757492e-13
  1.21619e+06   1.5557542e-13
  1.27350e+06   1.4425981e-13
  1.33352e+06   1.3378925e-13
  1.39637e+06   1.2215107e-13
  1.46218e+06   1.0753889e-13
  1.53109e+06   9.3216766e-14
  1.60325e+06   8.0583794e-14
  1.67880e+06   6.9497686e-14
  1.75792e+06   5.9757279e-14
  1.84077e+06   5.1163234e-14
  1.92752e+06   4.3572097e-14
  2.01837e+06   3.6937473e-14
  2.11349e+06   3.1155964e-14
  2.21309e+06   2.6136709e-14
  2.31739e+06   2.1830550e-14
  2.42661e+06   1.8144737e-14
  2.54097e+06   1.4932108e-14
  2.66073e+06   1.2184109e-14
