      6918.31   1.1023524e-17
      7244.36   3.0160721e-17
      7585.78   8.2520707e-17
      7943.28   2.3692895e-16
      8317.64   6.7620883e-16
      8709.64   1.9196832e-15
      9120.11   5.4574188e-15
      9549.93   1.5512124e-14
      10000.0   4.4084328e-14
      10471.3   1.4199081e-13
      10964.8   7.3854817e-14
      11481.5   5.6975504e-14
      12022.6   7.3451178e-14
      12589.3   1.0962899e-13
      13182.6   9.2202227e-14
      13803.8   7.0679248e-14
      14454.4   6.2035912e-14
      15135.6   5.8680958e-14
      15848.9   5.7439985e-14
      16595.9   5.6919004e-14
      17378.0   5.6216202e-14
      18197.0   5.3538236e-14
      19054.6   4.7899358e-14
      19952.6   5.3071969e-14
      20893.0   5.6672177e-14
      21877.6   5.8046942e-14
      22908.7   5.8734665e-14
      23988.3   5.9182033e-14
      25118.9   5.9608817e-14
      26302.7   6.0104811e-14
      27542.3   6.1008380e-14
      28840.3   6.3319794e-14
      30199.5   7.0967789e-14
      31622.8   1.1832599e-13
      33113.1   2.4833886e-12
      34673.7   1.0472588e-13
      36307.8   6.9793463e-14
      38018.9   6.2912836e-14
      39810.7   6.1065897e-14
      41686.9   6.1189278e-14
      43651.6   6.2702191e-14
      45708.8   6.5827955e-14
      47863.0   7.1660383e-14
      50118.7   8.5437269e-14
      52480.7   1.7472599e-13
      54954.1   1.4410281e-13
      57544.0   2.7271955e-13
      60256.0   4.0957522e-13
      63095.7   9.8926287e-13
      66069.3   4.3796957e-13
      69183.1   4.3783612e-13
      72443.6   6.8067481e-13
      75857.8   1.6924794e-12
      79432.8   1.2903329e-12
      83176.4   5.9301365e-13
      87096.4   5.9056277e-13
      91201.1   2.4631048e-13
      95499.3   1.9763774e-13
      100000.   1.8572647e-13
      104713.   1.9929701e-13
      109648.   3.2660147e-13
      114815.   5.9202999e-13
      120226.   4.3982603e-13
      125893.   5.1756835e-13
      131826.   2.7190898e-13
      138038.   2.2490879e-13
      144544.   1.9357937e-13
      151356.   1.8327220e-13
      158489.   1.9337438e-13
      165959.   2.4226957e-13
      173780.   2.4513544e-13
      181970.   1.9293696e-13
      190546.   1.8683587e-13
      199526.   1.7177641e-13
      208930.   1.6518559e-13
      218776.   1.6119140e-13
      229087.   1.5911410e-13
      239883.   1.5970306e-13
      251189.   1.6252760e-13
      263027.   1.6760715e-13
      275423.   1.7477077e-13
      288403.   1.8337768e-13
      301995.   1.9243877e-13
      316228.   2.0061230e-13
      331131.   2.0671347e-13
      346737.   2.1064529e-13
      363078.   2.1269534e-13
      380189.   2.1376361e-13
      398107.   2.1473921e-13
      416869.   2.1622798e-13
      436516.   2.1876049e-13
      457088.   2.2222810e-13
      478630.   2.2670702e-13
      501187.   2.3177202e-13
      524807.   2.3720173e-13
      549541.   2.4256814e-13
      575440.   2.4744053e-13
      602560.   2.5133469e-13
      630957.   2.5409402e-13
      660693.   2.5537611e-13
      691831.   2.5491113e-13
      724436.   2.5254671e-13
      758578.   2.4823609e-13
      794328.   2.4203140e-13
      831764.   2.3391650e-13
      870963.   2.2437177e-13
      912011.   2.1352133e-13
      954992.   2.0154130e-13
       1.e+06   1.8877532e-13
  1.04713e+06   1.7540473e-13
  1.09648e+06   1.6192499e-13
  1.14815e+06   1.4874192e-13
  1.20226e+06   1.3617534e-13
  1.25893e+06   1.2443404e-13
  1.31826e+06   1.1381298e-13
  1.38038e+06   1.0321185e-13
  1.44544e+06   9.0434866e-14
  1.51356e+06   7.7631318e-14
  1.58489e+06   6.6379366e-14
  1.65959e+06   5.6695519e-14
  1.73780e+06   4.8281569e-14
  1.81970e+06   4.0970933e-14
  1.90546e+06   3.4587727e-14
  1.99526e+06   2.9096005e-14
  2.08930e+06   2.4353971e-14
  2.18776e+06   2.0298808e-14
  2.29087e+06   1.6842420e-14
  2.39883e+06   1.3911275e-14
  2.51189e+06   1.1397669e-14
  2.63027e+06   9.2401643e-15
  2.75423e+06   7.4665928e-15
  2.88403e+06   6.0242050e-15
  3.01995e+06   4.8454890e-15
  3.16228e+06   3.8877363e-15
  3.31131e+06   3.1135308e-15
  3.46737e+06   2.4887786e-15
  3.63078e+06   1.9868476e-15
  3.80189e+06   1.5832023e-15
  3.98107e+06   1.2596246e-15
  4.16869e+06   1.0015382e-15
  4.36516e+06   7.9514234e-16
  4.57088e+06   6.3085517e-16
  4.78630e+06   4.9993671e-16
  5.01187e+06   3.9606547e-16
  5.24807e+06   3.1351207e-16
  5.49541e+06   2.4805250e-16
  5.75440e+06   1.9619825e-16
  6.02559e+06   1.5526073e-16
  6.30957e+06   1.2273957e-16
  6.60693e+06   9.6995814e-17
  6.91831e+06   7.6698406e-17
  7.24436e+06   6.0631655e-17
  7.58578e+06   4.7944430e-17
  7.94328e+06   3.7887680e-17
  8.31764e+06   2.9951334e-17
  8.70963e+06   2.3655742e-17
  9.12011e+06   1.8683175e-17
  9.54992e+06   1.4753931e-17
  1.00000e+07   1.1658039e-17
  1.04713e+07   9.2145844e-18
  1.09648e+07   7.2866732e-18
  1.14815e+07   5.7767480e-18
  1.20226e+07   4.5809450e-18
  1.25893e+07   3.6414897e-18
  1.31826e+07   2.8968365e-18
  1.38038e+07   2.3108693e-18
  1.44544e+07   1.8488608e-18
  1.51356e+07   1.4864253e-18
  1.58489e+07   1.1966619e-18
  1.65959e+07   9.6840955e-19
  1.73780e+07   7.8647064e-19
  1.81970e+07   6.4219956e-19
  1.90546e+07   5.2664242e-19
  1.99526e+07   4.3498162e-19
  2.08930e+07   3.6128081e-19
  2.18776e+07   3.0218609e-19
  2.29087e+07   2.5430183e-19
  2.39883e+07   2.1541976e-19
  2.51189e+07   1.8380898e-19
  2.63027e+07   1.5782769e-19
  2.75423e+07   1.3651110e-19
  2.88403e+07   1.1883707e-19
  3.01995e+07   1.0409600e-19
  3.16228e+07   9.1696028e-20
  3.31131e+07   8.1232892e-20
  3.46737e+07   7.2337905e-20
  3.63078e+07   6.4734285e-20
  3.80189e+07   5.8174123e-20
  3.98107e+07   5.2488594e-20
  4.16869e+07   4.7527907e-20
  4.36516e+07   4.3170598e-20
  4.57088e+07   3.9328028e-20
  4.78630e+07   3.5919102e-20
  5.01187e+07   3.2879602e-20
  5.24807e+07   3.0158397e-20
  5.49541e+07   2.7712924e-20
  5.75440e+07   2.5505319e-20
  6.02559e+07   2.3507736e-20
  6.30957e+07   2.1693595e-20
  6.60694e+07   2.0041902e-20
