      8413.95   8.4605038e-16
      8810.49   2.4021444e-15
      9225.71   6.8181298e-15
      9660.51   1.9354653e-14
      10115.8   5.5211739e-14
      10592.5   1.3349133e-13
      11091.7   6.2542090e-14
      11614.5   5.6010454e-14
      12161.9   7.9128650e-14
      12735.0   1.0607827e-13
      13335.2   8.1719616e-14
      13963.7   6.4954823e-14
      14621.8   5.8378540e-14
      15310.9   5.5814467e-14
      16032.5   5.4883864e-14
      16788.0   5.4422596e-14
      17579.2   5.3461977e-14
      18407.7   4.9862376e-14
      19275.2   4.6263549e-14
      20183.7   5.1897986e-14
      21134.9   5.4578922e-14
      22130.9   5.5669589e-14
      23173.9   5.6221278e-14
      24266.1   5.6594254e-14
      25409.7   5.6953818e-14
      26607.3   5.7415324e-14
      27861.2   5.8448410e-14
      29174.3   6.1271668e-14
      30549.2   7.1832121e-14
      31988.9   1.6451488e-13
      33496.5   5.1119875e-13
      35075.2   8.4041891e-14
      36728.2   6.3235387e-14
      38459.2   5.8262094e-14
      40271.7   5.6799278e-14
      42169.7   5.6893490e-14
      44157.0   5.8252814e-14
      46238.1   6.1250209e-14
      48417.2   6.7291494e-14
      50699.1   8.5348548e-14
      53088.4   1.5802237e-13
      55590.4   1.5640395e-13
      58210.3   2.2347543e-13
      60953.7   6.3996839e-13
      63826.4   5.6525549e-13
      66834.4   4.2021795e-13
      69984.2   4.2693861e-13
      73282.5   7.6761851e-13
      76736.1   1.5943886e-12
      80352.6   9.0152180e-13
      84139.5   5.5496568e-13
      88104.9   3.8995594e-13
      92257.1   2.0198901e-13
      96605.1   1.6826522e-13
      101158.   1.6211632e-13
      105925.   1.8536759e-13
      110917.   4.6427006e-13
      116145.   3.9685491e-13
      121619.   3.7185370e-13
      127350.   4.2611485e-13
      133352.   2.5068303e-13
      139637.   1.9109089e-13
      146218.   1.6451177e-13
      153109.   1.5984366e-13
      160325.   1.7219571e-13
      167880.   2.0873462e-13
      175792.   1.8740317e-13
      184077.   1.5637690e-13
      192753.   1.4651702e-13
      201837.   1.3619955e-13
      211349.   1.3002688e-13
      221309.   1.2588811e-13
      231739.   1.2329353e-13
      242661.   1.2266996e-13
      254097.   1.2374444e-13
      266072.   1.2656449e-13
      278612.   1.3109510e-13
      291743.   1.3681462e-13
      305492.   1.4317375e-13
