      1566.75       0.0000000
      1640.59       0.0000000
      1717.91       0.0000000
      1798.87       0.0000000
      1883.65       0.0000000
      1972.42       0.0000000
      2065.38       0.0000000
      2162.72       0.0000000
      2264.64       0.0000000
      2371.37       0.0000000
      2483.13       0.0000000
      2600.16       0.0000000
      2722.70       0.0000000
      2851.02       0.0000000
      2985.38       0.0000000
      3126.08       0.0000000
      3273.41       0.0000000
      3427.68       0.0000000
      3589.22       0.0000000
      3758.37       0.0000000
      3935.50       0.0000000
      4120.97       0.0000000
      4315.19       0.0000000
      4518.56       0.0000000
      4731.51       0.0000000
      4954.50       0.0000000
      5188.00       0.0000000
      5432.50       0.0000000
      5688.53       0.0000000
      5956.62       0.0000000
      6237.35       0.0000000
      6531.31       0.0000000
      6839.12       0.0000000
      7161.43       0.0000000
      7498.94       0.0000000
      7852.36       0.0000000
      8222.43   2.6535001e-16
      8609.94   9.6800819e-16
      9015.71   2.6485023e-15
      9440.61   8.0515419e-15
      9885.53   2.3681483e-14
      10351.4   7.9191790e-14
      10839.3   6.4283759e-14
      11350.1   4.0663238e-14
      11885.0   4.7245675e-14
      12445.1   7.3783374e-14
      13031.7   7.1516772e-14
      13645.8   5.2988525e-14
      14288.9   4.4899346e-14
      14962.4   4.1750040e-14
      15667.5   4.0634403e-14
      16405.9   4.0191704e-14
      17179.1   3.9694680e-14
      17988.7   3.8364121e-14
      18836.5   3.4078396e-14
      19724.2   3.6106121e-14
      20653.8   3.9447720e-14
      21627.2   4.0732731e-14
      22646.4   4.1346301e-14
      23713.7   4.1759837e-14
      24831.3   4.2129643e-14
      26001.6   4.2482528e-14
      27227.0   4.3100574e-14
      28510.2   4.4472764e-14
      29853.8   4.8631324e-14
      31260.8   6.8584501e-14
      32734.1   9.2527196e-13
      34276.8   1.0131184e-13
      35892.2   5.3377463e-14
      37583.7   4.6521748e-14
      39355.0   4.4918683e-14
      41209.7   4.5117884e-14
      43151.9   4.6408315e-14
      45185.6   4.8870882e-14
      47315.1   5.3073022e-14
      49545.0   6.1463192e-14
      51880.0   1.0198563e-13
      54325.0   1.0444017e-13
      56885.3   2.1332561e-13
      59566.2   2.2558480e-13
      62373.5   1.1494802e-12
      65313.1   3.2399698e-13
      68391.2   3.3245896e-13
      71614.3   4.3886539e-13
      74989.4   1.0267306e-12
      78523.5   1.1725105e-12
      82224.2   4.8654598e-13
      86099.4   5.4811284e-13
      90157.1   2.1410933e-13
      94406.1   1.5925549e-13
      98855.3   1.4695001e-13
      103514.   1.5262760e-13
      108393.   2.0559814e-13
      113501.   6.9401837e-13
      118850.   3.3243679e-13
      124451.   3.5544713e-13
      130317.   2.3854697e-13
      136458.   2.0776035e-13
      142889.   1.7448719e-13
      149624.   1.5644247e-13
      156675.   1.6258878e-13
      164059.   2.2481026e-13
      171791.   2.1526307e-13
      179887.   1.8141685e-13
      188365.   1.7518165e-13
      197242.   1.6244581e-13
      206538.   1.5792175e-13
      216272.   1.5592593e-13
      226464.   1.5597182e-13
      237137.   1.5868953e-13
      248313.   1.6425227e-13
      260016.   1.7317508e-13
      272270.   1.8599504e-13
      285102.   2.0308455e-13
      298538.   2.2418231e-13
      312608.   2.4754636e-13
      327341.   2.7117442e-13
      342768.   2.9277637e-13
      358922.   3.1101984e-13
      375837.   3.2510947e-13
      393550.   3.3547821e-13
      412097.   3.4312884e-13
      431519.   3.4848641e-13
      451856.   3.5216357e-13
      473151.   3.5456496e-13
      495450.   3.5545359e-13
      518800.   3.5485067e-13
      543250.   3.5240382e-13
      568853.   3.4798516e-13
      595662.   3.4161620e-13
      623735.   3.3289995e-13
      653130.   3.2215600e-13
      683911.   3.0944541e-13
      716143.   2.9480585e-13
      749894.   2.7881964e-13
      785236.   2.6137427e-13
      822243.   2.4312594e-13
      860994.   2.2439126e-13
      901571.   2.0558414e-13
      944061.   1.8697202e-13
      988553.   1.6874369e-13
  1.03514e+06   1.5135023e-13
  1.08393e+06   1.3480267e-13
  1.13501e+06   1.1956418e-13
  1.18850e+06   1.0568752e-13
  1.24451e+06   9.3219329e-14
  1.30317e+06   8.2325642e-14
  1.36458e+06   7.2489288e-14
  1.42889e+06   6.2189869e-14
  1.49624e+06   5.2093082e-14
  1.56675e+06   4.3392182e-14
  1.64059e+06   3.6141669e-14
  1.71791e+06   3.0068457e-14
  1.79887e+06   2.4924586e-14
  1.88365e+06   2.0604748e-14
  1.97242e+06   1.6967641e-14
  2.06538e+06   1.3917567e-14
  2.16272e+06   1.1380366e-14
  2.26464e+06   9.2687280e-15
  2.37137e+06   7.5257329e-15
  2.48313e+06   6.0741557e-15
  2.60016e+06   4.8527230e-15
  2.72270e+06   3.8622553e-15
  2.85102e+06   3.0698570e-15
  2.98538e+06   2.4352874e-15
  3.12608e+06   1.9297637e-15
  3.27341e+06   1.5268201e-15
  3.42768e+06   1.2067316e-15
  3.58922e+06   9.5213979e-16
  3.75837e+06   7.5115832e-16
  3.93550e+06   5.9205927e-16
  4.12097e+06   4.6619974e-16
  4.31519e+06   3.6711339e-16
  4.51856e+06   2.8898744e-16
  4.73151e+06   2.2737975e-16
  4.95450e+06   1.7887982e-16
  5.18800e+06   1.4072295e-16
  5.43250e+06   1.1070623e-16
  5.68853e+06   8.7107621e-17
  5.95662e+06   6.8555724e-17
  6.23735e+06   5.3988585e-17
  6.53130e+06   4.2514404e-17
  6.83911e+06   3.3530504e-17
  7.16143e+06   2.6451500e-17
  7.49894e+06   2.0875467e-17
  7.85235e+06   1.6491961e-17
  8.22243e+06   1.3039034e-17
  8.60994e+06   1.0315338e-17
  9.01571e+06   8.1651113e-18
  9.44061e+06   6.4722329e-18
  9.88553e+06   5.1388821e-18
  1.03514e+07   4.0938656e-18
  1.08393e+07   3.2587753e-18
  1.13501e+07   2.6110822e-18
  1.18850e+07   2.0931623e-18
  1.24451e+07   1.6861307e-18
  1.30317e+07   1.3646291e-18
  1.36458e+07   1.1097734e-18
  1.42889e+07   9.0615912e-19
  1.49624e+07   7.4516981e-19
