      8609.94   1.4243431e-15
      9015.71   4.0436148e-15
      9440.61   1.1479219e-14
      9885.53   3.2587342e-14
      10351.4   1.0547905e-13
      10839.3   8.5847924e-14
      11350.1   5.5071122e-14
      11885.0   6.3756495e-14
      12445.1   9.8652054e-14
      13031.7   9.5666864e-14
      13645.8   7.1464158e-14
      14288.9   6.0855860e-14
      14962.4   5.6745310e-14
      15667.5   5.5225368e-14
      16405.9   5.4622167e-14
      17179.1   5.4024743e-14
      17988.7   5.2195781e-14
      18836.5   4.6591766e-14
      19724.2   4.9162902e-14
      20653.8   5.3536613e-14
      21627.2   5.5158738e-14
      22646.4   5.5899359e-14
      23713.7   5.6332627e-14
      24831.3   5.6702540e-14
      26001.6   5.7088351e-14
      27227.0   5.7740597e-14
      28510.2   5.9385784e-14
      29853.8   6.4589380e-14
      31260.8   9.0330425e-14
      32734.1   1.2050426e-12
      34276.8   1.3215187e-13
      35892.2   6.9326236e-14
      37583.7   5.9853590e-14
      39355.0   5.7034001e-14
      41209.8   5.6454142e-14
      43151.9   5.7137789e-14
      45185.6   5.9169542e-14
      47315.1   6.3298606e-14
      49545.0   7.2666255e-14
      51880.0   1.2311919e-13
      54325.0   1.2455104e-13
      56885.3   2.6198395e-13
      59566.2   2.7539539e-13
      62373.5   1.4476493e-12
      65313.1   3.9587935e-13
      68391.2   4.0399704e-13
      71614.3   5.3542212e-13
      74989.4   1.2700318e-12
      78523.6   1.4480357e-12
      82224.3   5.8938767e-13
      86099.4   6.6630633e-13
      90157.1   2.4805062e-13
      94406.1   1.7812212e-13
      98855.3   1.6047533e-13
      103514.   1.6553025e-13
      108393.   2.3065166e-13
      113501.   8.4272370e-13
      118850.   3.8663301e-13
      124451.   4.1292065e-13
      130317.   2.6591976e-13
      136458.   2.2624378e-13
      142889.   1.8337839e-13
      149624.   1.5823884e-13
      156675.   1.6108382e-13
      164059.   2.2786164e-13
      171791.   2.1047768e-13
      179887.   1.6621798e-13
      188365.   1.5466796e-13
      197242.   1.3742374e-13
      206538.   1.2978602e-13
      216272.   1.2458260e-13
      226464.   1.2105881e-13
      237137.   1.1938687e-13
      248313.   1.1946125e-13
      260016.   1.2121295e-13
      272270.   1.2462691e-13
      285102.   1.2951388e-13
      298538.   1.3545943e-13
      312608.   1.4156945e-13
