      5888.44       0.0000000
      6165.95       0.0000000
      6456.54       0.0000000
      6760.83   9.7980076e-18
      7079.46   1.7871780e-17
      7413.10   5.7047391e-17
      7762.47   1.5608352e-16
      8128.31   4.4738530e-16
      8511.38   1.2735176e-15
      8912.51   3.6478927e-15
      9332.54   1.0438400e-14
      9772.37   2.9858823e-14
      10232.9   9.0334204e-14
      10715.2   1.3101140e-13
      11220.2   6.8715547e-14
      11749.0   7.0741453e-14
      12302.7   1.0632990e-13
      12882.5   1.2262149e-13
      13489.6   9.1175702e-14
      14125.4   7.5021072e-14
      14791.1   6.8784416e-14
      15488.2   6.6391397e-14
      16218.1   6.5550500e-14
      16982.4   6.4974051e-14
      17782.8   6.3412278e-14
      18620.9   5.7708683e-14
      19498.4   5.6994196e-14
      20417.4   6.3398380e-14
      21379.6   6.5939618e-14
      22387.2   6.7064753e-14
      23442.3   6.7685120e-14
      24547.1   6.8182491e-14
      25704.0   6.8645188e-14
      26915.3   6.9387570e-14
      28183.8   7.1052148e-14
      29512.1   7.5683523e-14
      30903.0   9.5159949e-14
      32359.4   4.0065897e-13
      33884.4   2.5916713e-13
      35481.3   9.1273997e-14
      37153.5   7.4674363e-14
      38904.5   7.0332493e-14
      40738.0   6.9342049e-14
      42657.9   7.0124529e-14
      44668.4   7.2494104e-14
      46773.5   7.7093974e-14
      48977.9   8.6579551e-14
      51286.1   1.2197350e-13
      53703.2   1.6533544e-13
      56234.1   2.5361947e-13
      58884.4   2.8449821e-13
      61659.5   1.4330789e-12
      64565.4   5.3176624e-13
      67608.3   5.1291013e-13
      70794.6   5.7845112e-13
      74131.0   1.1868928e-12
      77624.7   1.8744869e-12
      81283.1   8.5613022e-13
      85113.8   7.6140036e-13
      89125.1   3.7048787e-13
      93325.4   2.3607206e-13
      97723.7   2.0684594e-13
      102329.   2.0642207e-13
      107152.   2.5416418e-13
      112202.   1.0740014e-12
      117490.   4.4509947e-13
      123027.   4.4553127e-13
      128825.   3.9907777e-13
      134896.   3.1000124e-13
      141254.   2.3913355e-13
      147911.   2.0178378e-13
      154882.   2.0162735e-13
      162181.   2.3239642e-13
      169824.   2.6654400e-13
      177828.   2.2557558e-13
      186209.   1.9956809e-13
      194984.   1.8622734e-13
      204174.   1.7621407e-13
      213796.   1.6991269e-13
      223872.   1.6605325e-13
      234423.   1.6441682e-13
      245471.   1.6529511e-13
      257040.   1.6849257e-13
      269153.   1.7424607e-13
      281838.   1.8208112e-13
      295121.   1.9108738e-13
      309029.   2.0039215e-13
      323594.   2.0863224e-13
      338844.   2.1492400e-13
      354813.   2.1922401e-13
      371535.   2.2212542e-13
      389045.   2.2425588e-13
      407380.   2.2631282e-13
      426580.   2.2898586e-13
      446684.   2.3233712e-13
      467735.   2.3638622e-13
      489779.   2.4112962e-13
      512861.   2.4609772e-13
      537032.   2.5082740e-13
      562341.   2.5515606e-13
      588844.   2.5857284e-13
      616595.   2.6078925e-13
      645654.   2.6145601e-13
      676083.   2.6037104e-13
      707946.   2.5740206e-13
      741310.   2.5261651e-13
      776247.   2.4580467e-13
      812830.   2.3717803e-13
      851138.   2.2703750e-13
      891251.   2.1560949e-13
      933254.   2.0314002e-13
      977237.   1.8986963e-13
  1.02329e+06   1.7613266e-13
  1.07152e+06   1.6218516e-13
  1.12202e+06   1.4849458e-13
  1.17490e+06   1.3545527e-13
  1.23027e+06   1.2317818e-13
  1.28825e+06   1.1205562e-13
  1.34896e+06   1.0184535e-13
  1.41254e+06   9.0515705e-14
  1.47911e+06   7.7803336e-14
  1.54882e+06   6.6275008e-14
  1.62181e+06   5.6371637e-14
  1.69824e+06   4.7882096e-14
  1.77828e+06   4.0540921e-14
  1.86209e+06   3.4220949e-14
