      6683.44   4.9339759e-18
      6998.42   1.3499518e-17
      7328.25   3.6935122e-17
      7673.62   1.1228410e-16
      8035.26   3.1403990e-16
      8413.95   8.9969401e-16
      8810.49   2.5581253e-15
      9225.71   7.2787676e-15
      9660.51   2.0713151e-14
      10115.8   5.9245595e-14
      10592.5   1.4340607e-13
      11091.7   6.7117290e-14
      11614.5   6.0123588e-14
      12161.9   8.4979788e-14
      12735.0   1.1398706e-13
      13335.2   8.7791217e-14
      13963.7   6.9762651e-14
      14621.8   6.2699620e-14
      15310.9   5.9974982e-14
      16032.5   5.8981533e-14
      16788.0   5.8508708e-14
      17579.2   5.7501289e-14
      18407.7   5.3645077e-14
      19275.2   4.9802829e-14
      20183.7   5.5890142e-14
      21134.9   5.8802634e-14
      22130.9   6.0012116e-14
      23173.9   6.0631887e-14
      24266.1   6.1077701e-14
      25409.7   6.1500971e-14
      26607.2   6.2041863e-14
      27861.2   6.3218632e-14
      29174.3   6.6341918e-14
      30549.2   7.7848967e-14
      31989.0   1.7831202e-13
      33496.5   5.5410334e-13
      35075.2   9.1479880e-14
      36728.2   6.9151435e-14
      38459.2   6.3967585e-14
      40271.7   6.2682548e-14
      42169.6   6.3147692e-14
      44157.0   6.5020890e-14
      46238.1   6.8739816e-14
      48417.2   7.5820457e-14
      50699.1   9.6091829e-14
      53088.4   1.7596921e-13
      55590.4   1.7488200e-13
      58210.3   2.4881110e-13
      60953.7   7.0474344e-13
      63826.3   6.2409575e-13
      66834.4   4.6624897e-13
      69984.2   4.7434778e-13
      73282.4   8.4812415e-13
      76736.1   1.7546375e-12
      80352.6   9.9602464e-13
      84139.5   6.1627242e-13
      88104.9   4.3645113e-13
      92257.1   2.3220571e-13
      96605.1   1.9632425e-13
      101158.   1.9013377e-13
      105925.   2.1542891e-13
      110918.   5.1708912e-13
      116145.   4.4329192e-13
      121619.   4.1554972e-13
      127350.   4.7324293e-13
      133352.   2.8365096e-13
      139637.   2.1911691e-13
      146218.   1.9104425e-13
      153109.   1.8725553e-13
      160325.   2.0219774e-13
      167880.   2.4335223e-13
      175792.   2.2276199e-13
      184077.   1.9157638e-13
      192752.   1.8215911e-13
      201837.   1.7152248e-13
      211349.   1.6545889e-13
      221309.   1.6191487e-13
      231739.   1.6027285e-13
      242661.   1.6123411e-13
      254097.   1.6440088e-13
      266072.   1.6984642e-13
      278612.   1.7742280e-13
      291743.   1.8626686e-13
      305492.   1.9534304e-13
      319889.   2.0320124e-13
      334965.   2.0904246e-13
      350752.   2.1279897e-13
      367282.   2.1487342e-13
      384592.   2.1606701e-13
      402717.   2.1729308e-13
      421696.   2.1921668e-13
      441570.   2.2197675e-13
      462381.   2.2579685e-13
      484172.   2.3038740e-13
      506991.   2.3563288e-13
      530884.   2.4088384e-13
      555904.   2.4595601e-13
      582103.   2.5039877e-13
      609537.   2.5392547e-13
      638263.   2.5600156e-13
      668344.   2.5655513e-13
      699842.   2.5524900e-13
      732824.   2.5216669e-13
      767361.   2.4704972e-13
      803526.   2.4000049e-13
      841395.   2.3127074e-13
      881049.   2.2111134e-13
      922571.   2.0968774e-13
      966051.   1.9729169e-13
  1.01158e+06   1.8419783e-13
  1.05925e+06   1.7064049e-13
  1.10917e+06   1.5710468e-13
  1.16145e+06   1.4403781e-13
  1.21619e+06   1.3161106e-13
  1.27350e+06   1.2015349e-13
  1.33352e+06   1.0974000e-13
  1.39637e+06   9.8749826e-14
  1.46218e+06   8.5774598e-14
  1.53109e+06   7.3417452e-14
  1.60324e+06   6.2701579e-14
  1.67880e+06   5.3446407e-14
  1.75792e+06   4.5452709e-14
  1.84077e+06   3.8503965e-14
  1.92752e+06   3.2454041e-14
  2.01837e+06   2.7242203e-14
  2.11349e+06   2.2766538e-14
  2.21309e+06   1.8925710e-14
  2.31739e+06   1.5675766e-14
  2.42661e+06   1.2918431e-14
  2.54097e+06   1.0550672e-14
  2.66072e+06   8.5446827e-15
  2.78612e+06   6.8944879e-15
  2.91743e+06   5.5544354e-15
  3.05492e+06   4.4626856e-15
  3.19889e+06   3.5784905e-15
  3.34965e+06   2.8625284e-15
  3.50752e+06   2.2855793e-15
  3.67282e+06   1.8223716e-15
  3.84592e+06   1.4515589e-15
  4.02717e+06   1.1544017e-15
  4.21696e+06   9.1685954e-16
  4.41570e+06   7.2789812e-16
  4.62381e+06   5.7709152e-16
  4.84172e+06   4.5736636e-16
  5.06991e+06   3.6204845e-16
  5.30884e+06   2.8661065e-16
  5.55904e+06   2.2662561e-16
  5.82103e+06   1.7922553e-16
  6.09537e+06   1.4168440e-16
  6.38264e+06   1.1204073e-16
  6.68344e+06   8.8555037e-17
  6.99842e+06   7.0013632e-17
  7.32824e+06   5.5335699e-17
  7.67361e+06   4.3750024e-17
  8.03526e+06   3.4585723e-17
  8.41395e+06   2.7326319e-17
  8.81049e+06   2.1583844e-17
  9.22571e+06   1.7046074e-17
  9.66050e+06   1.3464870e-17
  1.01158e+07   1.0640370e-17
  1.05925e+07   8.4241542e-18
  1.10917e+07   6.6707131e-18
  1.16145e+07   5.2822681e-18
  1.21619e+07   4.1909497e-18
  1.27350e+07   3.3357923e-18
  1.33352e+07   2.6545580e-18
  1.39637e+07   2.1212981e-18
  1.46218e+07   1.7002195e-18
  1.53109e+07   1.3677248e-18
  1.60324e+07   1.1034351e-18
  1.67880e+07   8.9376924e-19
  1.75792e+07   7.2786492e-19
  1.84077e+07   5.9602766e-19
  1.92753e+07   4.9015285e-19
  2.01837e+07   4.0587416e-19
  2.11349e+07   3.3813676e-19
  2.21309e+07   2.8343410e-19
  2.31739e+07   2.3926904e-19
  2.42661e+07   2.0335444e-19
  2.54097e+07   1.7403962e-19
  2.66072e+07   1.4999370e-19
  2.78612e+07   1.3008939e-19
  2.91743e+07   1.1357192e-19
  3.05492e+07   9.9736331e-20
  3.19889e+07   8.8096778e-20
  3.34965e+07   7.8224608e-20
  3.50752e+07   6.9808354e-20
  3.67282e+07   6.2588822e-20
  3.84592e+07   5.6354985e-20
  4.02717e+07   5.0930247e-20
  4.21696e+07   4.6181736e-20
  4.41570e+07   4.2007593e-20
  4.62381e+07   3.8311388e-20
  4.84172e+07   3.5026703e-20
  5.06991e+07   3.2092304e-20
  5.30884e+07   2.9460429e-20
  5.55904e+07   2.7088955e-20
  5.82103e+07   2.4947585e-20
  6.09537e+07   2.3005757e-20
  6.38264e+07   2.1240674e-20
