      6025.60       0.0000000
      6309.57       0.0000000
      6606.93       0.0000000
      6918.31   8.3193862e-18
      7244.36   3.0349485e-17
      7585.78   8.9956942e-17
      7943.28   2.5874694e-16
      8317.64   7.4247369e-16
      8709.64   2.1206679e-15
      9120.11   6.0607317e-15
      9549.93   1.7328959e-14
      10000.0   4.9534950e-14
      10471.3   1.6020921e-13
      10964.8   8.3167824e-14
      11481.5   6.4069660e-14
      12022.6   8.2693825e-14
      12589.3   1.2359574e-13
      13182.6   1.0389896e-13
      13803.8   7.9539528e-14
      14454.4   6.9773601e-14
      15135.6   6.5970371e-14
      15848.9   6.4578970e-14
      16595.9   6.3979960e-14
      17378.0   6.3190745e-14
      18197.0   6.0165553e-14
      19054.6   5.3789179e-14
      19952.6   5.9647555e-14
      20893.0   6.3729229e-14
      21877.6   6.5283903e-14
      22908.7   6.6073871e-14
      23988.3   6.6580603e-14
      25118.9   6.7064045e-14
      26302.7   6.7642817e-14
      27542.3   6.8655602e-14
      28840.3   7.1260996e-14
      30199.5   7.9883055e-14
      31622.8   1.3341630e-13
      33113.1   2.8076348e-12
      34673.7   1.1796313e-13
      36307.8   7.8375781e-14
      38018.9   7.0484264e-14
      39810.7   6.8285923e-14
      41686.9   6.8267109e-14
      43651.6   6.9800518e-14
      45708.8   7.3118183e-14
      47863.0   7.9471582e-14
      50118.7   9.4742349e-14
      52480.7   1.9522847e-13
      54954.1   1.6032019e-13
      57544.0   3.0502880e-13
      60256.0   4.5885982e-13
      63095.7   1.1110297e-12
      66069.3   4.8970946e-13
      69183.1   4.8900426e-13
      72443.6   7.6132108e-13
      75857.8   1.8967724e-12
      79432.8   1.4434761e-12
      83176.4   6.6002557e-13
      87096.4   6.5632206e-13
      91201.1   2.6924363e-13
      95499.2   2.1401881e-13
      100000.   2.0061129e-13
      104713.   2.1588527e-13
      109648.   3.5883838e-13
      114815.   6.5577395e-13
      120226.   4.8544543e-13
      125893.   5.7210720e-13
      131826.   2.9740239e-13
      138038.   2.4477220e-13
      144544.   2.0946921e-13
      151356.   1.9728302e-13
      158489.   2.0754316e-13
      165959.   2.6039854e-13
      173780.   2.6234569e-13
      181970.   2.0388519e-13
      190546.   1.9638084e-13
      199526.   1.7938917e-13
      208930.   1.7170743e-13
      218776.   1.6680274e-13
      229087.   1.6389674e-13
      239883.   1.6379301e-13
      251189.   1.6600140e-13
      263027.   1.7058151e-13
      275423.   1.7748898e-13
      288403.   1.8602280e-13
      301995.   1.9535318e-13
      316228.   2.0419161e-13
      331131.   2.1132987e-13
      346737.   2.1640442e-13
      363078.   2.1967178e-13
      380189.   2.2185757e-13
      398107.   2.2372973e-13
      416869.   2.2584794e-13
      436516.   2.2882193e-13
      457088.   2.3244086e-13
      478630.   2.3693041e-13
      501187.   2.4184194e-13
      524807.   2.4685916e-13
      549541.   2.5155654e-13
      575440.   2.5561770e-13
      602560.   2.5859797e-13
      630957.   2.6024799e-13
      660693.   2.6032081e-13
      691831.   2.5856562e-13
      724436.   2.5487053e-13
      758577.   2.4927867e-13
      794328.   2.4176512e-13
      831764.   2.3250463e-13
      870963.   2.2188241e-13
      912011.   2.1007242e-13
      954993.   1.9729420e-13
  1.00000e+06   1.8389756e-13
  1.04713e+06   1.7004090e-13
  1.09648e+06   1.5622235e-13
  1.14815e+06   1.4283372e-13
  1.20226e+06   1.3017038e-13
  1.25893e+06   1.1843744e-13
  1.31826e+06   1.0786316e-13
  1.38038e+06   9.7425593e-14
