      5754.40       0.0000000
      6025.60       0.0000000
      6309.57       0.0000000
      6606.93       0.0000000
      6918.31   1.0480157e-17
      7244.36   2.8674053e-17
      7585.78   9.5887173e-17
      7943.28   2.7030042e-16
      8317.64   7.6855282e-16
      8709.64   2.1953611e-15
      9120.11   6.2779618e-15
      9549.93   1.7985214e-14
      10000.0   5.1500496e-14
      10471.3   1.6678643e-13
      10964.8   8.6527796e-14
      11481.5   6.6627586e-14
      12022.6   8.6025426e-14
      12589.3   1.2863654e-13
      13182.6   1.0811871e-13
      13803.8   8.2734119e-14
      14454.4   7.2563772e-14
      15135.6   6.8596281e-14
      15848.9   6.7151549e-14
      16595.9   6.6522728e-14
      17378.0   6.5703908e-14
      18197.0   6.2552447e-14
      19054.6   5.5908736e-14
      19952.6   6.2016825e-14
      20893.0   6.6272428e-14
      21877.6   6.7892569e-14
      22908.7   6.8719287e-14
      23988.3   6.9247097e-14
      25118.9   6.9751829e-14
      26302.7   7.0360303e-14
      27542.3   7.1412702e-14
      28840.3   7.4123963e-14
      30199.5   8.3097207e-14
      31622.8   1.3886423e-13
      33113.1   2.9248307e-12
      34673.7   1.2273815e-13
      36307.8   8.1465643e-14
      38018.9   7.3205766e-14
      39810.7   7.0877958e-14
      41686.9   7.0804100e-14
      43651.6   7.2341264e-14
      45708.8   7.5724016e-14
      47863.0   8.2260383e-14
      50118.7   9.8064775e-14
      52480.7   2.0258507e-13
      54954.1   1.6612261e-13
      57544.0   3.1662948e-13
      60256.0   4.7656968e-13
      63095.7   1.1548685e-12
      66069.3   5.0828313e-13
      69183.1   5.0735899e-13
      72443.6   7.9028012e-13
      75857.8   1.9702197e-12
      79432.8   1.4984634e-12
      83176.4   6.8400979e-13
      87096.4   6.7983389e-13
      91201.1   2.7735435e-13
      95499.3   2.1977631e-13
      100000.   2.0583424e-13
      104713.   2.2171703e-13
      109648.   3.7027405e-13
      114815.   6.7851392e-13
      120226.   5.0168262e-13
      125893.   5.9153684e-13
      131826.   3.0642219e-13
      138038.   2.5177721e-13
      144544.   2.1505161e-13
      151356.   2.0218834e-13
      158489.   2.1249411e-13
      165959.   2.6674018e-13
      173780.   2.6834841e-13
      181970.   2.0767203e-13
      190546.   1.9967084e-13
      199526.   1.8200193e-13
      208930.   1.7393898e-13
      218776.   1.6871704e-13
      229087.   1.6552363e-13
      239883.   1.6518025e-13
      251189.   1.6717659e-13
      263027.   1.7158543e-13
      275423.   1.7840521e-13
      288403.   1.8691398e-13
      301995.   1.9633532e-13
      316228.   2.0540008e-13
      331131.   2.1289223e-13
      346737.   2.1835999e-13
      363078.   2.2204858e-13
      380189.   2.2462429e-13
