      6760.83   4.4806596e-18
      7079.46   1.6345640e-17
      7413.10   4.8449050e-17
      7762.47   1.4275498e-16
      8128.30   4.0608156e-16
      8511.38   1.1562861e-15
      8912.51   3.2925536e-15
      9332.54   9.3683098e-15
      9772.37   2.6650676e-14
      10232.9   8.0185177e-14
      10715.2   1.1618313e-13
      11220.2   6.1080922e-14
      11749.0   6.2872664e-14
      12302.7   9.4365109e-14
      12882.5   1.0877270e-13
      13489.6   8.0966687e-14
      14125.4   6.6677801e-14
      14791.1   6.1170368e-14
      15488.2   5.9056279e-14
      16218.1   5.8315396e-14
      16982.4   5.7800161e-14
      17782.8   5.6415719e-14
      18620.9   5.1371409e-14
      19498.4   5.0735807e-14
      20417.4   5.6390295e-14
      21379.6   5.8631667e-14
      22387.2   5.9620731e-14
      23442.3   6.0161810e-14
      24547.1   6.0596765e-14
      25704.0   6.1009265e-14
      26915.3   6.1660581e-14
      28183.8   6.3131679e-14
      29512.1   6.7234810e-14
      30902.9   8.4486766e-14
      32359.4   3.5470190e-13
      33884.4   2.2960888e-13
      35481.3   8.1167739e-14
      37153.5   6.6577430e-14
      38904.5   6.2834569e-14
      40738.0   6.2078604e-14
      42657.9   6.2918564e-14
      44668.4   6.5193947e-14
      46773.5   6.9466922e-14
      48977.9   7.8098139e-14
      51286.1   1.0971545e-13
      53703.2   1.4841738e-13
      56234.1   2.2700573e-13
      58884.4   2.5477343e-13
      61659.5   1.2745414e-12
      64565.4   4.7513405e-13
      67608.3   4.5887425e-13
      70794.6   5.1768371e-13
      74131.0   1.0599861e-12
      77624.7   1.6738668e-12
      81283.0   7.6754729e-13
      85113.8   6.8381803e-13
      89125.1   3.3626228e-13
      93325.4   2.1720758e-13
      97723.7   1.9134819e-13
      102329.   1.9099495e-13
      107152.   2.3341121e-13
      112202.   9.6498080e-13
      117490.   4.0380564e-13
      123027.   4.0431262e-13
      128825.   3.6303350e-13
      134896.   2.8341469e-13
      141254.   2.2007975e-13
      147911.   1.8703813e-13
      154882.   1.8765160e-13
      162181.   2.1641650e-13
      169824.   2.4848910e-13
      177828.   2.1231587e-13
      186209.   1.8945587e-13
      194984.   1.7787991e-13
      204174.   1.6910613e-13
      213796.   1.6381818e-13
      223872.   1.6081579e-13
      234423.   1.5997196e-13
      245471.   1.6152682e-13
      257040.   1.6527412e-13
      269153.   1.7139291e-13
      281838.   1.7944329e-13
      295121.   1.8836113e-13
      309030.   1.9717812e-13
      323594.   2.0458047e-13
      338844.   2.0971807e-13
      354813.   2.1280385e-13
      371535.   2.1453172e-13
      389045.   2.1564644e-13
      407380.   2.1692397e-13
      426579.   2.1904052e-13
      446684.   2.2208079e-13
      467735.   2.2602413e-13
      489779.   2.3087373e-13
      512861.   2.3616535e-13
      537032.   2.4146940e-13
      562341.   2.4645220e-13
      588844.   2.5075885e-13
      616595.   2.5402453e-13
      645654.   2.5584056e-13
      676083.   2.5605624e-13
      707946.   2.5438974e-13
      741310.   2.5093466e-13
      776247.   2.4540827e-13
      812830.   2.3801809e-13
      851138.   2.2901455e-13
      891251.   2.1859859e-13
      933254.   2.0698699e-13
      977237.   1.9443652e-13
  1.02329e+06   1.8124319e-13
  1.07152e+06   1.6770467e-13
  1.12202e+06   1.5427471e-13
  1.17490e+06   1.4137834e-13
  1.23027e+06   1.2913281e-13
  1.28825e+06   1.1798478e-13
  1.34896e+06   1.0766309e-13
  1.41254e+06   9.6090757e-14
  1.47911e+06   8.2960549e-14
  1.54882e+06   7.0966723e-14
  1.62181e+06   6.0600295e-14
  1.69824e+06   5.1662381e-14
  1.77828e+06   4.3893735e-14
  1.86209e+06   3.7168511e-14
  1.94984e+06   3.1303928e-14
  2.04174e+06   2.6241141e-14
  2.13796e+06   2.1912399e-14
  2.23872e+06   1.8204076e-14
  2.34423e+06   1.5064747e-14
  2.45471e+06   1.2394048e-14
  2.57040e+06   1.0100278e-14
  2.69153e+06   8.1677199e-15
  2.81838e+06   6.5876418e-15
  2.95121e+06   5.3077053e-15
  3.09029e+06   4.2630058e-15
  3.23594e+06   3.4160726e-15
  3.38844e+06   2.7324111e-15
  3.54813e+06   2.1822864e-15
  3.71535e+06   1.7392364e-15
  3.89045e+06   1.3844846e-15
  4.07380e+06   1.1010403e-15
  4.26579e+06   8.7422215e-16
  4.46684e+06   6.9375184e-16
  4.67735e+06   5.5020684e-16
  4.89779e+06   4.3582208e-16
  5.12861e+06   3.4508228e-16
  5.37032e+06   2.7311608e-16
  5.62341e+06   2.1603089e-16
  5.88843e+06   1.7081443e-16
  6.16595e+06   1.3503218e-16
  6.45654e+06   1.0674512e-16
  6.76083e+06   8.4427661e-17
  7.07946e+06   6.6741158e-17
  7.41310e+06   5.2750278e-17
  7.76247e+06   4.1704217e-17
  8.12830e+06   3.2964162e-17
  8.51138e+06   2.6041676e-17
  8.91251e+06   2.0572864e-17
  9.33254e+06   1.6247553e-17
  9.77237e+06   1.2830837e-17
  1.02329e+07   1.0152299e-17
  1.07152e+07   8.0241893e-18
  1.12202e+07   6.3551253e-18
  1.17490e+07   5.0314613e-18
  1.23027e+07   4.0017395e-18
  1.28825e+07   3.1792646e-18
  1.34896e+07   2.5362752e-18
  1.41254e+07   2.0267934e-18
  1.47911e+07   1.6245898e-18
  1.54882e+07   1.3076309e-18
  1.62181e+07   1.0552200e-18
  1.69824e+07   8.5602919e-19
  1.77828e+07   6.9755652e-19
  1.86209e+07   5.7203206e-19
  1.94984e+07   4.7109351e-19
  2.04174e+07   3.9028092e-19
  2.13796e+07   3.2555309e-19
  2.23872e+07   2.7327705e-19
  2.34423e+07   2.3095257e-19
  2.45471e+07   1.9656890e-19
  2.57040e+07   1.6845447e-19
  2.69153e+07   1.4531580e-19
  2.81838e+07   1.2618017e-19
  2.95121e+07   1.1030489e-19
  3.09029e+07   9.6970406e-20
  3.23594e+07   8.5732116e-20
  3.38844e+07   7.6203086e-20
  3.54813e+07   6.8072719e-20
  3.71535e+07   6.1077117e-20
  3.89045e+07   5.5030879e-20
  4.07380e+07   4.9765975e-20
  4.26579e+07   4.5151665e-20
  4.46683e+07   4.1089615e-20
  4.67735e+07   3.7494774e-20
  4.89779e+07   3.4292626e-20
  5.12861e+07   3.1432071e-20
  5.37032e+07   2.8863879e-20
  5.62341e+07   2.6549618e-20
  5.88843e+07   2.4457020e-20
  6.16595e+07   2.2558951e-20
  6.45654e+07   2.0832558e-20
