      1216.19       0.0000000
      1273.50       0.0000000
      1333.52       0.0000000
      1396.37       0.0000000
      1462.18       0.0000000
      1531.09       0.0000000
      1603.25       0.0000000
      1678.80       0.0000000
      1757.92       0.0000000
      1840.77       0.0000000
      1927.53       0.0000000
      2018.37       0.0000000
      2113.49       0.0000000
      2213.09       0.0000000
      2317.40       0.0000000
      2426.61       0.0000000
      2540.97       0.0000000
      2660.73       0.0000000
      2786.12       0.0000000
      2917.43       0.0000000
      3054.92       0.0000000
      3198.90       0.0000000
      3349.65       0.0000000
      3507.52       0.0000000
      3672.82       0.0000000
      3845.92       0.0000000
      4027.17       0.0000000
      4216.97       0.0000000
      4415.71       0.0000000
      4623.81       0.0000000
      4841.72       0.0000000
      5069.91       0.0000000
      5308.85       0.0000000
      5559.04       0.0000000
      5821.03       0.0000000
      6095.37       0.0000000
      6382.64       0.0000000
      6683.44       0.0000000
      6998.42       0.0000000
      7328.25       0.0000000
      7673.62       0.0000000
      8035.26       0.0000000
      8413.95   3.9073339e-16
      8810.49   1.7817656e-15
      9225.72   4.8749674e-15
      9660.51   1.3930874e-14
      10115.8   4.0818552e-14
      10592.5   1.0058673e-13
      11091.7   4.6317791e-14
      11614.5   4.1422087e-14
      12161.9   5.8910280e-14
      12735.0   7.9481570e-14
      13335.2   6.0821529e-14
      13963.7   4.8092825e-14
      14621.8   4.2955498e-14
      15310.9   4.1063859e-14
      16032.5   4.0356338e-14
      16788.0   3.9946152e-14
      17579.2   3.9295709e-14
      18407.7   3.6572830e-14
      19275.2   3.3801540e-14
      20183.7   3.8160736e-14
      21134.9   4.0252600e-14
      22130.9   4.1116099e-14
      23173.9   4.1567521e-14
      24266.1   4.1950005e-14
      25409.7   4.2286122e-14
      26607.2   4.2746248e-14
      27861.2   4.3617608e-14
      29174.3   4.5922198e-14
      30549.2   5.4182222e-14
      31989.0   1.2551026e-13
      33496.5   3.9196783e-13
      35075.2   6.4350261e-14
      36728.2   4.8783714e-14
      38459.2   4.5407663e-14
      40271.7   4.4857624e-14
      42169.7   4.5639479e-14
      44157.0   4.7468616e-14
      46238.1   5.0692663e-14
      48417.2   5.6356635e-14
      50699.1   7.1479148e-14
      53088.4   1.2927046e-13
      55590.4   1.2934463e-13
      58210.3   1.8315807e-13
      60953.7   5.1122230e-13
      63826.3   4.5492098e-13
      66834.4   3.4279108e-13
      69984.2   3.5009110e-13
      73282.5   6.2234875e-13
      76736.1   1.2833086e-12
      80352.6   7.3367482e-13
      84139.5   4.5661119e-13
      88104.9   3.2569245e-13
      92257.2   1.7606758e-13
      96605.1   1.5072317e-13
      101158.   1.4755498e-13
      105925.   1.6742025e-13
      110917.   3.9030162e-13
      116145.   3.3807402e-13
      121619.   3.1963031e-13
      127350.   3.6527069e-13
      133352.   2.2534456e-13
      139637.   1.7822297e-13
      146218.   1.5856528e-13
      153109.   1.5782923e-13
