      8317.64   6.5211318e-16
      8709.64   1.8515230e-15
      9120.11   5.2557089e-15
      9549.93   1.4917852e-14
      10000.0   4.2345054e-14
      10471.3   1.3630192e-13
      10964.8   7.0890831e-14
      11481.5   5.4687884e-14
      12022.6   7.0492545e-14
      12589.3   1.0518658e-13
      13182.6   8.8461753e-14
      13803.8   6.7807401e-14
      14454.4   5.9516786e-14
      15135.6   5.6258023e-14
      15848.9   5.5071314e-14
      16595.9   5.4559676e-14
      17378.0   5.3851019e-14
      18197.0   5.1282740e-14
      19054.6   4.5852450e-14
      19952.6   5.0792640e-14
      20893.0   5.4216772e-14
      21877.6   5.5506280e-14
      22908.7   5.6130678e-14
      23988.3   5.6534711e-14
      25118.9   5.6914614e-14
      26302.7   5.7344402e-14
      27542.3   5.8169925e-14
      28840.3   6.0313272e-14
      30199.5   6.7530472e-14
      31622.8   1.1260598e-13
      33113.1   2.3659087e-12
      34673.7   9.9378691e-14
      36307.8   6.5911295e-14
      38018.9   5.9139691e-14
      39810.7   5.7111148e-14
      41686.9   5.6929224e-14
      43651.6   5.8013306e-14
      45708.8   6.0557554e-14
      47863.0   6.5605176e-14
      50118.7   7.8135769e-14
      52480.7   1.6209082e-13
      54954.1   1.3247385e-13
      57544.0   2.5340019e-13
      60256.0   3.8197964e-13
      63095.7   9.2839835e-13
      66069.3   4.0712517e-13
      69183.1   4.0628804e-13
      72443.6   6.3435292e-13
      75857.8   1.5864965e-12
      79432.8   1.2067260e-12
      83176.4   5.5033329e-13
      87096.4   5.4763672e-13
      91201.1   2.2170908e-13
      95499.2   1.7468928e-13
      100000.   1.6292416e-13
      104713.   1.7558033e-13
      109648.   2.9710314e-13
      114815.   5.4977379e-13
      120226.   4.0602855e-13
      125893.   4.8099860e-13
      131826.   2.4673208e-13
      138038.   2.0223822e-13
      144544.   1.7196044e-13
      151356.   1.6099070e-13
      158489.   1.6914136e-13
      165959.   2.1414672e-13
      173780.   2.1479263e-13
      181970.   1.6253788e-13
      190546.   1.5538247e-13
      199526.   1.4034151e-13
      208930.   1.3355671e-13
      218776.   1.2893802e-13
      229087.   1.2592315e-13
      239883.   1.2499236e-13
      251189.   1.2581555e-13
      263027.   1.2842567e-13
      275423.   1.3272765e-13
      288403.   1.3838522e-13
      301995.   1.4480273e-13
      316228.   1.5127847e-13
      331131.   1.5699104e-13
      346737.   1.6182567e-13
      363078.   1.6591526e-13
      380189.   1.6982626e-13
      398107.   1.7388491e-13
      416869.   1.7859642e-13
      436516.   1.8427389e-13
      457088.   1.9083004e-13
      478630.   1.9835564e-13
      501187.   2.0642989e-13
      524807.   2.1493986e-13
      549541.   2.2342214e-13
      575440.   2.3144089e-13
      602560.   2.3856222e-13
      630957.   2.4453321e-13
      660693.   2.4912282e-13
      691831.   2.5185161e-13
      724436.   2.5262448e-13
      758577.   2.5119086e-13
      794328.   2.4761384e-13
      831764.   2.4191864e-13
      870964.   2.3443969e-13
      912011.   2.2529709e-13
      954992.   2.1469831e-13
       1.e+06   2.0296088e-13
  1.04713e+06   1.9029976e-13
  1.09648e+06   1.7719781e-13
  1.14815e+06   1.6412286e-13
  1.20226e+06   1.5147872e-13
  1.25893e+06   1.3954137e-13
  1.31826e+06   1.2860801e-13
  1.38038e+06   1.1749885e-13
  1.44544e+06   1.0369118e-13
  1.51356e+06   8.9575889e-14
  1.58489e+06   7.7063279e-14
  1.65959e+06   6.6226343e-14
  1.73780e+06   5.6718585e-14
  1.81970e+06   4.8396565e-14
  1.90546e+06   4.1068071e-14
  1.99526e+06   3.4725420e-14
  2.08930e+06   2.9199735e-14
  2.18776e+06   2.4459186e-14
  2.29087e+06   2.0372777e-14
  2.39883e+06   1.6906535e-14
  2.51189e+06   1.3907561e-14
  2.63027e+06   1.1314957e-14
  2.75423e+06   9.1766353e-15
  2.88403e+06   7.4306365e-15
  3.01995e+06   5.9975331e-15
  3.16228e+06   4.8272413e-15
  3.31131e+06   3.8771045e-15
  3.46737e+06   3.1079100e-15
  3.63078e+06   2.4877103e-15
  3.80189e+06   1.9867945e-15
  3.98107e+06   1.5845335e-15
  4.16869e+06   1.2625936e-15
  4.36516e+06   1.0042642e-15
  4.57088e+06   7.9831437e-16
  4.78630e+06   6.3394060e-16
  5.01187e+06   5.0294114e-16
  5.24807e+06   3.9874807e-16
  5.49541e+06   3.1586627e-16
  5.75440e+06   2.5019910e-16
  6.02559e+06   1.9821844e-16
  6.30957e+06   1.5682369e-16
  6.60693e+06   1.2406417e-16
  6.91831e+06   9.8180024e-17
  7.24436e+06   7.7658020e-17
  7.58578e+06   6.1434815e-17
  7.94328e+06   4.8574665e-17
  8.31764e+06   3.8400061e-17
  8.70964e+06   3.0334082e-17
  9.12011e+06   2.3950396e-17
  9.54992e+06   1.8910020e-17
  1.00000e+07   1.4931895e-17
  1.04713e+07   1.1792802e-17
  1.09648e+07   9.3147721e-18
  1.14815e+07   7.3715058e-18
  1.20226e+07   5.8354092e-18
  1.25892e+07   4.6283019e-18
  1.31826e+07   3.6720764e-18
  1.38038e+07   2.9198588e-18
  1.44544e+07   2.3272127e-18
  1.51356e+07   1.8628764e-18
  1.58489e+07   1.4922299e-18
  1.65959e+07   1.2008381e-18
  1.73780e+07   9.6891489e-19
  1.81970e+07   7.8565704e-19
  1.90546e+07   6.3929792e-19
  1.99526e+07   5.2359906e-19
  2.08930e+07   4.3088413e-19
  2.18776e+07   3.5700198e-19
  2.29087e+07   2.9744567e-19
  2.39883e+07   2.4944418e-19
  2.51189e+07   2.1057848e-19
  2.63027e+07   1.7893780e-19
  2.75423e+07   1.5312822e-19
  2.88403e+07   1.3195211e-19
  3.01995e+07   1.1445137e-19
  3.16228e+07   9.9870571e-20
  3.31131e+07   8.7690752e-20
  3.46737e+07   7.7441809e-20
  3.63078e+07   6.8773611e-20
  3.80189e+07   6.1369177e-20
  3.98107e+07   5.5018049e-20
  4.16869e+07   4.9532601e-20
  4.36516e+07   4.4759885e-20
  4.57088e+07   4.0589167e-20
  4.78630e+07   3.6918276e-20
  5.01187e+07   3.3675096e-20
  5.24807e+07   3.0789470e-20
  5.49541e+07   2.8214136e-20
  5.75440e+07   2.5904016e-20
  6.02559e+07   2.3825230e-20
  6.30957e+07   2.1946356e-20
  6.60693e+07   2.0243386e-20
  6.91831e+07   1.8695317e-20
  7.24436e+07   1.7284560e-20
  7.58577e+07   1.5995906e-20
  7.94328e+07   1.4816119e-20
