      4623.81       0.0000000
      4841.72       0.0000000
      5069.91       0.0000000
      5308.84       0.0000000
      5559.04       0.0000000
      5821.03       0.0000000
      6095.37       0.0000000
      6382.64       0.0000000
      6683.44       0.0000000
      6998.42       0.0000000
      7328.25   2.3348315e-17
      7673.61   8.5175661e-17
      8035.26   2.3304337e-16
      8413.95   6.7303728e-16
      8810.49   1.9383705e-15
      9225.71   5.6275439e-15
      9660.51   1.6257017e-14
      10115.8   4.7248996e-14
      10592.5   1.1520520e-13
      11091.7   5.3548296e-14
      11614.5   4.7860629e-14
      12161.9   6.7902864e-14
      12735.0   9.1307291e-14
      13335.2   7.0130023e-14
      13963.7   5.5554475e-14
      14621.8   4.9833470e-14
      15310.9   4.7620277e-14
      16032.5   4.6815655e-14
      16788.0   4.6429036e-14
      17579.2   4.5614109e-14
      18407.7   4.2503471e-14
      19275.2   3.9408214e-14
      20183.7   4.4331095e-14
      21134.9   4.6693064e-14
      22130.9   4.7679147e-14
      23173.9   4.8197922e-14
      24266.1   4.8588466e-14
      25409.7   4.8952704e-14
      26607.3   4.9418641e-14
      27861.2   5.0413783e-14
      29174.3   5.2981424e-14
      30549.2   6.2350368e-14
      31988.9   1.4355191e-13
      33496.5   4.4721385e-13
      35075.2   7.3680362e-14
      36728.2   5.5812611e-14
      38459.2   5.1835922e-14
      40271.7   5.1037756e-14
      42169.6   5.1711903e-14
      44157.0   5.3560333e-14
      46238.1   5.6956310e-14
      48417.2   6.3116792e-14
      50699.1   7.9989543e-14
      53088.4   1.4527049e-13
      55590.4   1.4499058e-13
      58210.3   2.0562190e-13
      60953.7   5.7706128e-13
      63826.3   5.1250386e-13
      66834.4   3.8493645e-13
      69984.2   3.9251058e-13
      73282.4   6.9926275e-13
      76736.2   1.4438200e-12
      80352.6   8.2321045e-13
      84139.5   5.1155143e-13
      88104.9   3.6413154e-13
      92257.1   1.9618767e-13
      96605.1   1.6726866e-13
      101158.   1.6298030e-13
      105925.   1.8457549e-13
      110917.   4.3401129e-13
      116145.   3.7428823e-13
      121619.   3.5251695e-13
      127350.   4.0203297e-13
      133352.   2.4514735e-13
      139637.   1.9206975e-13
      146218.   1.6950805e-13
      153109.   1.6768073e-13
      160325.   1.8223913e-13
      167880.   2.2003442e-13
      175792.   2.0420684e-13
      184077.   1.7847230e-13
      192752.   1.7166015e-13
      201837.   1.6339399e-13
      211349.   1.5923170e-13
      221309.   1.5741184e-13
      231739.   1.5748261e-13
      242661.   1.6018911e-13
      254097.   1.6536131e-13
      266072.   1.7335296e-13
      278612.   1.8441136e-13
      291743.   1.9801549e-13
      305492.   2.1335332e-13
      319889.   2.2879971e-13
      334965.   2.4314543e-13
      350752.   2.5542217e-13
      367282.   2.6524639e-13
      384592.   2.7304782e-13
      402717.   2.7946507e-13
      421696.   2.8505846e-13
      441570.   2.9018052e-13
      462381.   2.9511033e-13
      484172.   2.9952144e-13
      506991.   3.0347476e-13
      530884.   3.0628989e-13
      555904.   3.0791752e-13
      582103.   3.0794044e-13
      609537.   3.0619416e-13
      638263.   3.0232579e-13
      668344.   2.9643214e-13
      699842.   2.8842678e-13
      732825.   2.7846097e-13
      767362.   2.6659374e-13
      803526.   2.5311311e-13
      841395.   2.3834925e-13
      881049.   2.2275771e-13
      922571.   2.0655338e-13
      966051.   1.9005689e-13
  1.01158e+06   1.7360346e-13
  1.05925e+06   1.5743746e-13
  1.10917e+06   1.4194748e-13
  1.16145e+06   1.2743128e-13
  1.21619e+06   1.1406352e-13
  1.27350e+06   1.0204685e-13
  1.33352e+06   9.1306745e-14
  1.39637e+06   8.0625657e-14
  1.46218e+06   6.8881907e-14
  1.53109e+06   5.8074919e-14
  1.60325e+06   4.8861680e-14
  1.67880e+06   4.1049762e-14
  1.75792e+06   3.4410266e-14
  1.84077e+06   2.8756540e-14
  1.92752e+06   2.3911939e-14
  2.01837e+06   1.9820707e-14
  2.11349e+06   1.6362309e-14
  2.21309e+06   1.3444105e-14
  2.31739e+06   1.1009732e-14
  2.42661e+06   8.9789118e-15
  2.54097e+06   7.2581959e-15
  2.66072e+06   5.8214150e-15
  2.78612e+06   4.6547825e-15
  2.91743e+06   3.7172870e-15
  3.05492e+06   2.9619258e-15
  3.19889e+06   2.3570113e-15
  3.34965e+06   1.8713137e-15
  3.50752e+06   1.4839754e-15
  3.67282e+06   1.1755641e-15
  3.84592e+06   9.3058501e-16
  4.02717e+06   7.3575031e-16
  4.21697e+06   5.8126717e-16
  4.41570e+06   4.5912611e-16
  4.62381e+06   3.6228912e-16
  4.84172e+06   2.8581062e-16
  5.06991e+06   2.2530974e-16
  5.30884e+06   1.7766464e-16
  5.55904e+06   1.4000673e-16
  5.82103e+06   1.1038668e-16
  6.09537e+06   8.7000540e-17
  6.38263e+06   6.8608290e-17
  6.68344e+06   5.4113759e-17
  6.99842e+06   4.2695804e-17
  7.32824e+06   3.3692207e-17
  7.67362e+06   2.6608957e-17
  8.03526e+06   2.1017270e-17
  8.41395e+06   1.6602484e-17
  8.81049e+06   1.3116809e-17
  9.22571e+06   1.0367456e-17
  9.66051e+06   8.2014253e-18
  1.01158e+07   6.4954886e-18
  1.05925e+07   5.1582086e-18
  1.10917e+07   4.1005121e-18
  1.16145e+07   3.2633004e-18
  1.21619e+07   2.6043690e-18
  1.27350e+07   2.0872737e-18
  1.33352e+07   1.6751738e-18
  1.39637e+07   1.3518467e-18
  1.46218e+07   1.0955505e-18
  1.53109e+07   8.9240285e-19
  1.60325e+07   7.3021594e-19
  1.67880e+07   6.0076582e-19
  1.75792e+07   4.9758817e-19
  1.84077e+07   4.1491778e-19
  1.92752e+07   3.4797167e-19
