      3589.22       0.0000000
      3758.37       0.0000000
      3935.50       0.0000000
      4120.98       0.0000000
      4315.19       0.0000000
      4518.56       0.0000000
      4731.51       0.0000000
      4954.50       0.0000000
      5188.00       0.0000000
      5432.50       0.0000000
      5688.53       0.0000000
      5956.62       0.0000000
      6237.35       0.0000000
      6531.31       0.0000000
      6839.12       0.0000000
      7161.43       0.0000000
      7498.94   5.0560389e-17
      7852.36   9.2223238e-17
      8222.43   3.3643442e-16
      8609.94   9.2049538e-16
      9015.71   2.7633604e-15
      9440.61   8.0710664e-15
      9885.53   2.3741086e-14
      10351.4   7.9178863e-14
      10839.3   6.4177659e-14
      11350.1   4.0653691e-14
      11885.0   4.7241485e-14
      12445.1   7.3796634e-14
      13031.7   7.1488845e-14
      13645.8   5.3013952e-14
      14288.9   4.4895768e-14
      14962.4   4.1758234e-14
      15667.5   4.0585838e-14
      16405.9   4.0141540e-14
      17179.1   3.9702045e-14
      17988.7   3.8326223e-14
      18836.5   3.4080494e-14
      19724.2   3.6073267e-14
      20653.8   3.9437735e-14
      21627.2   4.0727256e-14
      22646.4   4.1334847e-14
      23713.7   4.1732542e-14
      24831.3   4.2099912e-14
      26001.6   4.2470640e-14
      27227.0   4.3063840e-14
      28510.2   4.4455119e-14
      29853.8   4.8601867e-14
      31260.8   6.8555289e-14
      32734.1   9.2477931e-13
      34276.8   1.0124923e-13
      35892.2   5.3344186e-14
      37583.7   4.6496730e-14
      39355.0   4.4881931e-14
      41209.8   4.5078155e-14
      43151.9   4.6371947e-14
      45185.6   4.8828327e-14
      47315.1   5.3022044e-14
      49545.0   6.1401128e-14
      51880.0   1.0187924e-13
      54325.0   1.0434677e-13
      56885.3   2.1314816e-13
      59566.2   2.2538949e-13
      62373.5   1.1485574e-12
      65313.1   3.2372334e-13
      68391.2   3.3215085e-13
      71614.3   4.3843047e-13
      74989.4   1.0258200e-12
      78523.5   1.1713924e-12
      82224.3   4.8603445e-13
      86099.4   5.4757891e-13
      90157.1   2.1383232e-13
      94406.1   1.5902427e-13
      98855.3   1.4671642e-13
      103514.   1.5237504e-13
      108393.   2.0526468e-13
      113501.   6.9290803e-13
      118850.   3.3180109e-13
      124451.   3.5464785e-13
      130317.   2.3791159e-13
      136458.   2.0709858e-13
      142889.   1.7381231e-13
      149624.   1.5576024e-13
      156675.   1.6180454e-13
      164059.   2.2354380e-13
      171791.   2.1393229e-13
      179887.   1.8029762e-13
      188365.   1.7403466e-13
      197242.   1.6138132e-13
      206538.   1.5682761e-13
      216272.   1.5478262e-13
      226464.   1.5478150e-13
      237137.   1.5734375e-13
      248313.   1.6264475e-13
      260016.   1.7110310e-13
      272270.   1.8317322e-13
      285102.   1.9913930e-13
      298538.   2.1868511e-13
      312608.   2.4017629e-13
      327341.   2.6178062e-13
      342768.   2.8151338e-13
      358922.   2.9822824e-13
      375837.   3.1129991e-13
      393550.   3.2114690e-13
      412097.   3.2873095e-13
      431519.   3.3441834e-13
      451856.   3.3870179e-13
      473151.   3.4195536e-13
      495450.   3.4385502e-13
      518800.   3.4443121e-13
      543250.   3.4326648e-13
      568853.   3.4021666e-13
      595662.   3.3525456e-13
      623735.   3.2799720e-13
      653131.   3.1867676e-13
      683912.   3.0725397e-13
      716143.   2.9388439e-13
      749894.   2.7900101e-13
      785236.   2.6256957e-13
      822242.   2.4513091e-13
      860994.   2.2707490e-13
      901571.   2.0882686e-13
      944060.   1.9060049e-13
      988553.   1.7258969e-13
  1.03514e+06   1.5532023e-13
  1.08393e+06   1.3883741e-13
  1.13501e+06   1.2353821e-13
  1.18850e+06   1.0953933e-13
  1.24451e+06   9.6932432e-14
  1.30317e+06   8.5862970e-14
  1.36458e+06   7.5832888e-14
  1.42889e+06   6.5232293e-14
  1.49624e+06   5.4772959e-14
  1.56675e+06   4.5733663e-14
  1.64059e+06   3.8178527e-14
  1.71791e+06   3.1832049e-14
  1.79887e+06   2.6442182e-14
  1.88365e+06   2.1904157e-14
  1.97242e+06   1.8073252e-14
  2.06538e+06   1.4851914e-14
  2.16272e+06   1.2165520e-14
  2.26464e+06   9.9241743e-15
  2.37137e+06   8.0710247e-15
  2.48313e+06   6.5243689e-15
  2.60016e+06   5.2197675e-15
  2.72270e+06   4.1610482e-15
  2.85102e+06   3.3112301e-15
  2.98538e+06   2.6298927e-15
  3.12608e+06   2.0863870e-15
  3.27341e+06   1.6528548e-15
  3.42768e+06   1.3077369e-15
  3.58922e+06   1.0327581e-15
  3.75837e+06   8.1550990e-16
  3.93550e+06   6.4332675e-16
  4.12097e+06   5.0693333e-16
  4.31519e+06   3.9950255e-16
  4.51856e+06   3.1467755e-16
  4.73151e+06   2.4775493e-16
  4.95450e+06   1.9501114e-16
  5.18800e+06   1.5349236e-16
  5.43250e+06   1.2081516e-16
  5.68853e+06   9.5102548e-17
  5.95662e+06   7.4856379e-17
  6.23735e+06   5.8955973e-17
  6.53131e+06   4.6440681e-17
  6.83912e+06   3.6639341e-17
  7.16143e+06   2.8897144e-17
  7.49894e+06   2.2804153e-17
  7.85236e+06   1.8011894e-17
  8.22242e+06   1.4236142e-17
  8.60994e+06   1.1257396e-17
  9.01571e+06   8.9057558e-18
  9.44060e+06   7.0541807e-18
  9.88553e+06   5.5953647e-18
  1.03514e+07   4.4527487e-18
  1.08393e+07   3.5394506e-18
  1.13501e+07   2.8315888e-18
  1.18850e+07   2.2655984e-18
  1.24451e+07   1.8214732e-18
  1.30317e+07   1.4704438e-18
  1.36458e+07   1.1927072e-18
  1.42889e+07   9.7117770e-19
  1.49624e+07   7.9608657e-19
  1.56675e+07   6.5545472e-19
  1.64059e+07   5.4340056e-19
  1.71791e+07   4.5373670e-19
  1.79887e+07   3.8117137e-19
  1.88365e+07   3.2255857e-19
  1.97242e+07   2.7483211e-19
  2.06538e+07   2.3575991e-19
  2.16272e+07   2.0370923e-19
  2.26464e+07   1.7714224e-19
  2.37137e+07   1.5502826e-19
  2.48313e+07   1.3649967e-19
  2.60016e+07   1.2087251e-19
