      1548.82       0.0000000
      1621.81       0.0000000
      1698.24       0.0000000
      1778.28       0.0000000
      1862.09       0.0000000
      1949.84       0.0000000
      2041.74       0.0000000
      2137.96       0.0000000
      2238.72       0.0000000
      2344.23       0.0000000
      2454.71       0.0000000
      2570.40       0.0000000
      2691.53       0.0000000
      2818.38       0.0000000
      2951.21       0.0000000
      3090.30       0.0000000
      3235.94       0.0000000
      3388.44       0.0000000
      3548.13       0.0000000
      3715.35       0.0000000
      3890.45       0.0000000
      4073.80       0.0000000
      4265.79       0.0000000
      4466.84       0.0000000
      4677.35       0.0000000
      4897.79       0.0000000
      5128.61       0.0000000
      5370.32       0.0000000
      5623.41       0.0000000
      5888.44       0.0000000
      6165.95       0.0000000
      6456.54       0.0000000
      6760.83       0.0000000
      7079.46       0.0000000
      7413.10       0.0000000
      7762.47       0.0000000
      8128.30   2.7716942e-16
      8511.38   7.5834415e-16
      8912.51   2.0748548e-15
      9332.54   6.0973796e-15
      9772.37   1.8216669e-14
      10232.9   5.6312001e-14
      10715.2   8.1980093e-14
      11220.2   4.2474481e-14
      11749.0   4.3778319e-14
      12302.7   6.6180877e-14
      12882.5   7.6467780e-14
      13489.6   5.6556370e-14
      14125.4   4.6256828e-14
      14791.1   4.2354131e-14
      15488.2   4.0764905e-14
      16218.1   4.0241399e-14
      16982.4   3.9875392e-14
      17782.8   3.8914781e-14
      18620.9   3.5279450e-14
      19498.4   3.4824387e-14
      20417.4   3.8920543e-14
      21379.6   4.0543914e-14
      22387.2   4.1251447e-14
      23442.3   4.1687186e-14
      24547.1   4.2030785e-14
      25704.0   4.2379186e-14
      26915.3   4.2897007e-14
      28183.8   4.4033028e-14
      29512.1   4.7054956e-14
      30903.0   5.9501378e-14
      32359.4   2.5303689e-13
      33884.4   1.6368909e-13
      35481.3   5.7660552e-14
      37153.5   4.7466322e-14
      38904.5   4.5104640e-14
      40738.0   4.4942762e-14
      42657.9   4.5999852e-14
      44668.4   4.8138307e-14
      46773.5   5.1779168e-14
      48977.9   5.8628182e-14
      51286.1   8.2070180e-14
      53703.2   1.1073674e-13
      56234.1   1.6832381e-13
      58884.4   1.8931014e-13
      61659.5   9.2943584e-13
      64565.4   3.5129963e-13
      67608.3   3.4083740e-13
      70794.6   3.8516210e-13
      74131.0   7.8368240e-13
      77624.7   1.2367020e-12
      81283.0   5.7216357e-13
      85113.8   5.1043647e-13
      89125.1   2.5434724e-13
      93325.4   1.6626083e-13
      97723.7   1.4829709e-13
      102329.   1.4939302e-13
      107152.   1.8211226e-13
      112202.   7.2603279e-13
      117490.   3.1177596e-13
      123027.   3.1424793e-13
      128825.   2.8550621e-13
      134896.   2.2723288e-13
      141254.   1.8063110e-13
      147911.   1.5689696e-13
      154882.   1.5960834e-13
      162181.   1.8548708e-13
      169824.   2.1500830e-13
      177828.   1.8829485e-13
      186209.   1.7170474e-13
      194984.   1.6416356e-13
      204174.   1.5869707e-13
      213796.   1.5621116e-13
      223872.   1.5588342e-13
      234423.   1.5785840e-13
      245471.   1.6265480e-13
      257040.   1.7054838e-13
      269153.   1.8241821e-13
      281838.   1.9858807e-13
      295121.   2.1850231e-13
      309030.   2.4148146e-13
      323594.   2.6532480e-13
      338844.   2.8769040e-13
      354813.   3.0670948e-13
      371535.   3.2193309e-13
      389045.   3.3325771e-13
      407380.   3.4138255e-13
      426580.   3.4732980e-13
      446684.   3.5144102e-13
      467735.   3.5404550e-13
      489779.   3.5540344e-13
      512861.   3.5518344e-13
      537032.   3.5318161e-13
      562341.   3.4929261e-13
      588844.   3.4341027e-13
      616595.   3.3532438e-13
      645654.   3.2504641e-13
      676083.   3.1279022e-13
      707946.   2.9868158e-13
      741310.   2.8291652e-13
      776247.   2.6585986e-13
      812831.   2.4769741e-13
      851138.   2.2910704e-13
      891251.   2.1028681e-13
      933254.   1.9158466e-13
      977237.   1.7318966e-13
  1.02329e+06   1.5562198e-13
  1.07152e+06   1.3885425e-13
  1.12202e+06   1.2325051e-13
  1.17490e+06   1.0902824e-13
  1.23027e+06   9.6225832e-14
  1.28825e+06   8.4920838e-14
  1.34896e+06   7.4929330e-14
  1.41254e+06   6.4838906e-14
  1.47911e+06   5.4478944e-14
  1.54882e+06   4.5441225e-14
  1.62181e+06   3.7838839e-14
  1.69824e+06   3.1481305e-14
  1.77828e+06   2.6123103e-14
  1.86209e+06   2.1625029e-14
  1.94984e+06   1.7818672e-14
  2.04174e+06   1.4626266e-14
  2.13796e+06   1.1970280e-14
  2.23872e+06   9.7557394e-15
  2.34423e+06   7.9268369e-15
  2.45471e+06   6.4113183e-15
  2.57040e+06   5.1372449e-15
  2.69153e+06   4.0891365e-15
  2.81838e+06   3.2499420e-15
  2.95121e+06   2.5813050e-15
  3.09030e+06   2.0465830e-15
  3.23594e+06   1.6189795e-15
  3.38844e+06   1.2798387e-15
  3.54813e+06   1.0107374e-15
  3.71535e+06   7.9716253e-16
  3.89045e+06   6.2831716e-16
  4.07380e+06   4.9502157e-16
  4.26579e+06   3.8967676e-16
  4.46684e+06   3.0676894e-16
  4.67735e+06   2.4147372e-16
  4.89779e+06   1.8992018e-16
  5.12861e+06   1.4942857e-16
  5.37032e+06   1.1755556e-16
  5.62341e+06   9.2481083e-17
  5.88844e+06   7.2791863e-17
  6.16595e+06   5.7309503e-17
  6.45654e+06   4.5134236e-17
  6.76083e+06   3.5593338e-17
