      9440.61   1.1474552e-14
      9885.53   3.2579111e-14
      10351.4   1.0546409e-13
      10839.3   8.5849486e-14
      11350.1   5.5064691e-14
      11885.0   6.3754180e-14
      12445.1   9.8636580e-14
      13031.7   9.5664208e-14
      13645.8   7.1464401e-14
      14288.9   6.0848952e-14
      14962.4   5.6745817e-14
      15667.5   5.5226966e-14
      16405.9   5.4616210e-14
      17179.1   5.4027689e-14
      17988.7   5.2189889e-14
      18836.5   4.6588964e-14
      19724.2   4.9162658e-14
      20653.8   5.3537208e-14
      21627.2   5.5156339e-14
      22646.4   5.5902418e-14
      23713.7   5.6334471e-14
      24831.3   5.6701814e-14
      26001.6   5.7090258e-14
      27227.0   5.7741228e-14
      28510.2   5.9385779e-14
      29853.8   6.4591173e-14
      31260.8   9.0334203e-14
      32734.1   1.2050224e-12
      34276.8   1.3216846e-13
      35892.2   6.9335347e-14
      37583.7   5.9851027e-14
      39355.0   5.7038247e-14
      41209.8   5.6449603e-14
      43151.9   5.7134614e-14
      45185.6   5.9158611e-14
      47315.1   6.3302184e-14
      49545.0   7.2659036e-14
      51880.0   1.2311806e-13
      54325.0   1.2455078e-13
      56885.3   2.6193955e-13
      59566.2   2.7535914e-13
      62373.5   1.4476193e-12
      65313.1   3.9584352e-13
      68391.2   4.0400156e-13
      71614.3   5.3538350e-13
      74989.4   1.2700982e-12
      78523.6   1.4478632e-12
      82224.3   5.8934883e-13
      86099.4   6.6621886e-13
      90157.1   2.4800406e-13
      94406.1   1.7808909e-13
      98855.3   1.6042133e-13
      103514.   1.6548198e-13
      108393.   2.3058802e-13
      113501.   8.4253901e-13
      118850.   3.8647713e-13
      124451.   4.1271027e-13
      130317.   2.6574387e-13
      136458.   2.2603681e-13
      142889.   1.8316246e-13
      149624.   1.5801353e-13
      156675.   1.6079715e-13
      164059.   2.2735437e-13
      171791.   2.0991889e-13
      179887.   1.6571641e-13
      188365.   1.5414944e-13
      197242.   1.3691628e-13
      206538.   1.2924353e-13
      216272.   1.2401244e-13
      226464.   1.2045385e-13
      237137.   1.1873650e-13
      248313.   1.1874599e-13
      260016.   1.2039610e-13
      272270.   1.2364456e-13
      285102.   1.2825228e-13
      298538.   1.3374693e-13
      312608.   1.3920023e-13
      327341.   1.4407181e-13
      342768.   1.4805639e-13
      358922.   1.5143859e-13
      375837.   1.5444359e-13
      393550.   1.5766549e-13
      412098.   1.6165415e-13
      431519.   1.6657603e-13
      451856.   1.7258826e-13
      473151.   1.7972820e-13
      495450.   1.8771410e-13
      518800.   1.9643080e-13
      543250.   2.0540220e-13
      568853.   2.1429602e-13
      595662.   2.2276602e-13
      623735.   2.3032563e-13
      653130.   2.3675225e-13
      683912.   2.4145704e-13
      716143.   2.4439076e-13
      749894.   2.4546846e-13
      785236.   2.4421391e-13
      822242.   2.4076531e-13
      860994.   2.3545172e-13
      901571.   2.2824756e-13
      944061.   2.1940613e-13
      988553.   2.0906848e-13
  1.03514e+06   1.9763137e-13
  1.08393e+06   1.8550830e-13
  1.13501e+06   1.7299452e-13
  1.18850e+06   1.6075349e-13
  1.24451e+06   1.4892688e-13
  1.30317e+06   1.3802191e-13
  1.36458e+06   1.2735145e-13
  1.42889e+06   1.1404469e-13
  1.49624e+06   9.9223332e-14
  1.56675e+06   8.5747367e-14
  1.64059e+06   7.4003650e-14
  1.71791e+06   6.3719156e-14
  1.79887e+06   5.4612630e-14
  1.88365e+06   4.6619688e-14
  1.97242e+06   3.9592651e-14
  2.06538e+06   3.3453793e-14
  2.16272e+06   2.8139145e-14
  2.26464e+06   2.3534484e-14
  2.37137e+06   1.9604245e-14
  2.48313e+06   1.6219680e-14
  2.60016e+06   1.3265920e-14
  2.72270e+06   1.0797442e-14
  2.85102e+06   8.7653171e-15
  2.98538e+06   7.0934851e-15
  3.12608e+06   5.7269543e-15
  3.27341e+06   4.6127137e-15
  3.42768e+06   3.7070942e-15
  3.58922e+06   2.9713152e-15
  3.75837e+06   2.3791842e-15
  3.93550e+06   1.9013001e-15
  4.12097e+06   1.5168482e-15
  4.31519e+06   1.2091387e-15
  4.51856e+06   9.6282032e-16
  4.73151e+06   7.6545428e-16
  4.95450e+06   6.0831701e-16
  5.18800e+06   4.8287031e-16
  5.43250e+06   3.8300771e-16
  5.68853e+06   3.0369027e-16
  5.95662e+06   2.4064735e-16
  6.23735e+06   1.9064613e-16
  6.53130e+06   1.5090802e-16
  6.83912e+06   1.1955550e-16
  7.16143e+06   9.4624459e-17
  7.49894e+06   7.4866112e-17
  7.85235e+06   5.9234716e-17
  8.22242e+06   4.6844486e-17
  8.60994e+06   3.7024674e-17
  9.01571e+06   2.9237232e-17
  9.44061e+06   2.3087455e-17
  9.88553e+06   1.8226291e-17
  1.03514e+07   1.4410857e-17
  1.08393e+07   1.1359119e-17
  1.13501e+07   8.9958753e-18
  1.18850e+07   7.1046901e-18
  1.24451e+07   5.6250809e-18
  1.30317e+07   4.4600386e-18
  1.36458e+07   3.5431748e-18
  1.42889e+07   2.8162026e-18
  1.49624e+07   2.2463291e-18
  1.56675e+07   1.7935453e-18
  1.64059e+07   1.4372976e-18
  1.71791e+07   1.1564578e-18
  1.79887e+07   9.3302652e-19
  1.88365e+07   7.5648983e-19
  1.97242e+07   6.1593047e-19
  2.06538e+07   5.0385363e-19
  2.16272e+07   4.1473010e-19
  2.26464e+07   3.4310680e-19
  2.37137e+07   2.8569729e-19
  2.48313e+07   2.3936016e-19
  2.60016e+07   2.0192520e-19
  2.72270e+07   1.7151126e-19
  2.85102e+07   1.4667202e-19
  2.98538e+07   1.2624395e-19
  3.12608e+07   1.0937604e-19
  3.27341e+07   9.5376042e-20
  3.42768e+07   8.3676703e-20
  3.58922e+07   7.3827052e-20
  3.75837e+07   6.5506696e-20
  3.93550e+07   5.8417976e-20
  4.12097e+07   5.2333012e-20
  4.31519e+07   4.7084751e-20
  4.51856e+07   4.2527478e-20
  4.73151e+07   3.8544276e-20
  4.95450e+07   3.5046118e-20
  5.18800e+07   3.1954133e-20
  5.43250e+07   2.9209313e-20
  5.68853e+07   2.6759478e-20
  5.95662e+07   2.4563919e-20
  6.23735e+07   2.2589103e-20
  6.53130e+07   2.0805532e-20
  6.83912e+07   1.9190153e-20
  7.16143e+07   1.7722142e-20
  7.49894e+07   1.6384569e-20
  7.85235e+07   1.5163266e-20
  8.22242e+07   1.4045711e-20
  8.60993e+07   1.3021147e-20
  9.01571e+07   1.2080072e-20
