      2238.72       0.0000000
      2344.23       0.0000000
      2454.71       0.0000000
      2570.40       0.0000000
      2691.54       0.0000000
      2818.38       0.0000000
      2951.21       0.0000000
      3090.30       0.0000000
      3235.94       0.0000000
      3388.44       0.0000000
      3548.13       0.0000000
      3715.35       0.0000000
      3890.45       0.0000000
      4073.80       0.0000000
      4265.80       0.0000000
      4466.84       0.0000000
      4677.35       0.0000000
      4897.79       0.0000000
      5128.61       0.0000000
      5370.32       0.0000000
      5623.41       0.0000000
      5888.44       0.0000000
      6165.95       0.0000000
      6456.54       0.0000000
      6760.83       0.0000000
      7079.46       0.0000000
      7413.10       0.0000000
      7762.47   1.4930619e-16
      8128.31   2.7233767e-16
      8511.38   7.4512469e-16
      8912.51   2.1519458e-15
      9332.54   6.1976770e-15
      9772.37   1.8181722e-14
      10232.9   5.6275454e-14
      10715.2   8.1961385e-14
      11220.2   4.2520139e-14
      11749.0   4.3732094e-14
      12302.7   6.6215988e-14
      12882.5   7.6490016e-14
      13489.6   5.6559262e-14
      14125.4   4.6262080e-14
      14791.1   4.2314872e-14
      15488.2   4.0766862e-14
      16218.1   4.0223988e-14
      16982.4   3.9866532e-14
      17782.8   3.8890742e-14
      18620.9   3.5287166e-14
      19498.4   3.4832571e-14
      20417.4   3.8889513e-14
      21379.6   4.0526035e-14
      22387.2   4.1250360e-14
      23442.3   4.1680808e-14
      24547.1   4.2029691e-14
      25704.0   4.2375751e-14
      26915.3   4.2894359e-14
      28183.8   4.4012951e-14
      29512.1   4.7040368e-14
      30903.0   5.9490970e-14
      32359.4   2.5297322e-13
      33884.4   1.6364077e-13
      35481.3   5.7641606e-14
      37153.5   4.7453539e-14
      38904.5   4.5097019e-14
      40738.0   4.4934492e-14
      42658.0   4.5984068e-14
      44668.4   4.8128793e-14
      46773.5   5.1768914e-14
      48977.9   5.8611295e-14
      51286.1   8.2055533e-14
      53703.2   1.1071232e-13
      56234.1   1.6828570e-13
      58884.4   1.8926892e-13
      61659.5   9.2923232e-13
      64565.4   3.5121863e-13
      67608.3   3.4075912e-13
      70794.6   3.8507155e-13
      74131.0   7.8350270e-13
      77624.7   1.2364132e-12
      81283.0   5.7202637e-13
      85113.8   5.1031629e-13
      89125.1   2.5428875e-13
      93325.4   1.6622064e-13
      97723.7   1.4826303e-13
      102329.   1.4935764e-13
      107152.   1.8206953e-13
      112202.   7.2585404e-13
      117490.   3.1170364e-13
      123027.   3.1417461e-13
      128825.   2.8543677e-13
      134896.   2.2717993e-13
      141254.   1.8058940e-13
      147911.   1.5686077e-13
      154882.   1.5957101e-13
      162181.   1.8544415e-13
      169824.   2.1495831e-13
      177828.   1.8825054e-13
      186209.   1.7166504e-13
      194984.   1.6412535e-13
      204174.   1.5866019e-13
      213796.   1.5617468e-13
      223872.   1.5584720e-13
      234423.   1.5782146e-13
      245471.   1.6261695e-13
      257040.   1.7050834e-13
      269153.   1.8237552e-13
      281838.   1.9854199e-13
      295121.   2.1845119e-13
      309030.   2.4142464e-13
      323594.   2.6526313e-13
      338844.   2.8762290e-13
      354813.   3.0663814e-13
      371535.   3.2185835e-13
      389045.   3.3318048e-13
      407380.   3.4130286e-13
      426580.   3.4724908e-13
      446684.   3.5135872e-13
      467735.   3.5396291e-13
      489779.   3.5532086e-13
      512861.   3.5510039e-13
      537032.   3.5309913e-13
      562341.   3.4921100e-13
      588844.   3.4333023e-13
      616595.   3.3524607e-13
      645654.   3.2497053e-13
      676083.   3.1271698e-13
      707946.   2.9861178e-13
      741310.   2.8285040e-13
      776247.   2.6579780e-13
      812830.   2.4763959e-13
      851138.   2.2905361e-13
      891251.   2.1023777e-13
      933254.   1.9154000e-13
      977237.   1.7314924e-13
  1.02329e+06   1.5558568e-13
  1.07152e+06   1.3882185e-13
  1.12202e+06   1.2322158e-13
  1.17490e+06   1.0900266e-13
  1.23027e+06   9.6203271e-14
  1.28825e+06   8.4900889e-14
  1.34896e+06   7.4911743e-14
  1.41254e+06   6.4823832e-14
  1.47911e+06   5.4466237e-14
  1.54882e+06   4.5430653e-14
  1.62181e+06   3.7830017e-14
  1.69824e+06   3.1473980e-14
  1.77828e+06   2.6117020e-14
  1.86209e+06   2.1619984e-14
  1.94984e+06   1.7814497e-14
  2.04174e+06   1.4622838e-14
  2.13796e+06   1.1967462e-14
  2.23872e+06   9.7534323e-15
  2.34423e+06   7.9249798e-15
  2.45471e+06   6.4098017e-15
  2.57040e+06   5.1360518e-15
  2.69153e+06   4.0881833e-15
  2.81838e+06   3.2491858e-15
  2.95121e+06   2.5806980e-15
  3.09029e+06   2.0461091e-15
  3.23594e+06   1.6186025e-15
  3.38844e+06   1.2795408e-15
  3.54813e+06   1.0105015e-15
  3.71535e+06   7.9697394e-16
  3.89045e+06   6.2816798e-16
  4.07380e+06   4.9490502e-16
  4.26580e+06   3.8958505e-16
  4.46684e+06   3.0669729e-16
  4.67735e+06   2.4141688e-16
  4.89779e+06   1.8987572e-16
  5.12861e+06   1.4939382e-16
  5.37032e+06   1.1752775e-16
  5.62341e+06   9.2459309e-17
  5.88844e+06   7.2774871e-17
  6.16595e+06   5.7296072e-17
  6.45654e+06   4.5123480e-17
  6.76083e+06   3.5585158e-17
  7.07946e+06   2.8054910e-17
  7.41310e+06   2.2141416e-17
  7.76247e+06   1.7490770e-17
  8.12830e+06   1.3825768e-17
  8.51138e+06   1.0934583e-17
  8.91251e+06   8.6558088e-18
  9.33254e+06   6.8588686e-18
  9.77237e+06   5.4413324e-18
  1.02329e+07   4.3309792e-18
  1.07152e+07   3.4501396e-18
  1.12202e+07   2.7578083e-18
  1.17490e+07   2.2093501e-18
  1.23027e+07   1.7805801e-18
  1.28825e+07   1.4376978e-18
  1.34896e+07   1.1677708e-18
  1.41254e+07   9.5270131e-19
  1.47911e+07   7.8157120e-19
  1.54882e+07   6.4544431e-19
  1.62181e+07   5.3584115e-19
  1.69824e+07   4.4817136e-19
  1.77828e+07   3.7732864e-19
  1.86209e+07   3.2015332e-19
  1.94984e+07   2.7331288e-19
  2.04174e+07   2.3493425e-19
  2.13796e+07   2.0341741e-19
