      2426.61       0.0000000
      2540.97       0.0000000
      2660.72       0.0000000
      2786.12       0.0000000
      2917.43       0.0000000
      3054.92       0.0000000
      3198.89       0.0000000
      3349.65       0.0000000
      3507.52       0.0000000
      3672.82       0.0000000
      3845.92       0.0000000
      4027.17       0.0000000
      4216.96       0.0000000
      4415.70       0.0000000
      4623.81       0.0000000
      4841.72       0.0000000
      5069.91       0.0000000
      5308.84       0.0000000
      5559.04       0.0000000
      5821.03       0.0000000
      6095.37       0.0000000
      6382.63       0.0000000
      6683.44       0.0000000
      6998.42       0.0000000
      7328.24       0.0000000
      7673.61       0.0000000
      8035.26   2.3435692e-16
      8413.95   5.3434020e-16
      8810.49   1.5594364e-15
      9225.71   4.7111143e-15
      9660.51   1.3862573e-14
      10115.8   4.0885829e-14
      10592.5   1.0046944e-13
      11091.7   4.6368083e-14
      11614.5   4.1334732e-14
      12161.9   5.8873930e-14
      12735.0   7.9397598e-14
      13335.2   6.0796681e-14
      13963.7   4.7997365e-14
      14621.8   4.2960209e-14
      15310.9   4.1019781e-14
      16032.5   4.0295002e-14
      16788.0   3.9970770e-14
      17579.2   3.9269204e-14
      18407.7   3.6528430e-14
      19275.2   3.3823412e-14
      20183.7   3.8145938e-14
      21134.9   4.0226414e-14
      22130.9   4.1104803e-14
      23173.9   4.1573533e-14
      24266.1   4.1924198e-14
      25409.7   4.2277983e-14
      26607.2   4.2715150e-14
      27861.2   4.3615497e-14
      29174.3   4.5911148e-14
      30549.2   5.4169419e-14
      31988.9   1.2544482e-13
      33496.5   3.9180378e-13
      35075.2   6.4318805e-14
      36728.2   4.8754813e-14
      38459.2   4.5395858e-14
      40271.7   4.4844221e-14
      42169.6   4.5620912e-14
      44157.0   4.7446381e-14
      46238.1   5.0664039e-14
      48417.2   5.6336842e-14
      50699.1   7.1450795e-14
      53088.4   1.2921380e-13
      55590.4   1.2929211e-13
      58210.3   1.8307532e-13
      60953.7   5.1099213e-13
      63826.3   4.5472403e-13
      66834.4   3.4264107e-13
      69984.2   3.4993935e-13
      73282.5   6.2207857e-13
      76736.1   1.2827470e-12
      80352.6   7.3336132e-13
      84139.5   4.5641197e-13
      88104.9   3.2555487e-13
      92257.1   1.7599216e-13
      96605.1   1.5065868e-13
      101158.   1.4749210e-13
      105925.   1.6734771e-13
      110917.   3.9012346e-13
      116145.   3.3792700e-13
      121619.   3.1949270e-13
      127350.   3.6511284e-13
      133352.   2.2524553e-13
      139637.   1.7814511e-13
      146218.   1.5849628e-13
      153109.   1.5775994e-13
      160324.   1.7224013e-13
      167880.   2.0866060e-13
      175792.   1.9521176e-13
      184077.   1.7210851e-13
      192752.   1.6662500e-13
      201837.   1.5968175e-13
      211349.   1.5658613e-13
