      2454.71       0.0000000
      2570.40       0.0000000
      2691.53       0.0000000
      2818.38       0.0000000
      2951.21       0.0000000
      3090.30       0.0000000
      3235.94       0.0000000
      3388.44       0.0000000
      3548.13       0.0000000
      3715.35       0.0000000
      3890.45       0.0000000
      4073.80       0.0000000
      4265.79       0.0000000
      4466.84       0.0000000
      4677.35       0.0000000
      4897.79       0.0000000
      5128.61       0.0000000
      5370.32       0.0000000
      5623.41       0.0000000
      5888.44       0.0000000
      6165.95       0.0000000
      6456.54       0.0000000
      6760.83       0.0000000
      7079.46       0.0000000
      7413.10       0.0000000
      7762.47   1.2241165e-16
      8128.30   2.2328151e-16
      8511.38   7.1272324e-16
      8912.51   2.1357508e-15
      9332.54   6.1822369e-15
      9772.37   1.8150586e-14
      10232.9   5.6281987e-14
      10715.2   8.1973495e-14
      11220.2   4.2477688e-14
      11749.0   4.3709516e-14
      12302.7   6.6179353e-14
      12882.5   7.6489826e-14
      13489.6   5.6545350e-14
      14125.4   4.6283592e-14
      14791.1   4.2312284e-14
      15488.2   4.0772412e-14
      16218.1   4.0241544e-14
      16982.4   3.9872080e-14
      17782.8   3.8882884e-14
      18620.9   3.5270146e-14
      19498.4   3.4844085e-14
      20417.4   3.8891131e-14
      21379.6   4.0520004e-14
      22387.2   4.1252084e-14
      23442.3   4.1675846e-14
      24547.1   4.2036159e-14
      25704.0   4.2367670e-14
      26915.3   4.2885566e-14
      28183.8   4.4015052e-14
      29512.1   4.7035827e-14
      30903.0   5.9495298e-14
      32359.4   2.5296613e-13
      33884.4   1.6363220e-13
      35481.3   5.7640760e-14
      37153.5   4.7449959e-14
      38904.5   4.5092616e-14
      40738.0   4.4933866e-14
      42657.9   4.5982120e-14
      44668.4   4.8124592e-14
      46773.5   5.1765962e-14
      48977.9   5.8609570e-14
      51286.1   8.2050724e-14
      53703.2   1.1070836e-13
      56234.1   1.6827626e-13
      58884.4   1.8925689e-13
      61659.5   9.2916936e-13
      64565.4   3.5119854e-13
      67608.3   3.4074093e-13
      70794.6   3.8504848e-13
      74131.0   7.8345874e-13
      77624.7   1.2363453e-12
      81283.0   5.7199812e-13
      85113.8   5.1028742e-13
      89125.1   2.5427513e-13
      93325.4   1.6621162e-13
      97723.7   1.4825559e-13
      102329.   1.4934943e-13
      107152.   1.8206018e-13
      112202.   7.2581409e-13
      117490.   3.1168687e-13
      123027.   3.1415662e-13
      128825.   2.8542403e-13
      134896.   2.2716723e-13
      141254.   1.8057962e-13
