      1148.15       0.0000000
      1202.26       0.0000000
      1258.93       0.0000000
      1318.26       0.0000000
      1380.38       0.0000000
      1445.44       0.0000000
      1513.56       0.0000000
      1584.89       0.0000000
      1659.59       0.0000000
      1737.80       0.0000000
      1819.70       0.0000000
      1905.46       0.0000000
      1995.26       0.0000000
      2089.30       0.0000000
      2187.76       0.0000000
      2290.87       0.0000000
      2398.83       0.0000000
      2511.89       0.0000000
      2630.27       0.0000000
      2754.23       0.0000000
      2884.03       0.0000000
      3019.95       0.0000000
      3162.28       0.0000000
      3311.31       0.0000000
      3467.37       0.0000000
      3630.78       0.0000000
      3801.89       0.0000000
      3981.07       0.0000000
      4168.69       0.0000000
      4365.16       0.0000000
      4570.88       0.0000000
      4786.30       0.0000000
      5011.87       0.0000000
      5248.07       0.0000000
      5495.41       0.0000000
      5754.40       0.0000000
      6025.60       0.0000000
      6309.57       0.0000000
      6606.93       0.0000000
      6918.31       0.0000000
      7244.36       0.0000000
      7585.78       0.0000000
      7943.28       0.0000000
      8317.64   4.3898983e-16
      8709.64   1.2010903e-15
      9120.11   3.6513583e-15
      9549.92   1.0656253e-14
      10000.0   3.0978089e-14
      10471.3   1.0276104e-13
      10964.8   5.2795974e-14
      11481.5   4.0317392e-14
      12022.6   5.2318318e-14
      12589.3   7.8758301e-14
      13182.6   6.5886411e-14
      13803.8   5.0207099e-14
      14454.4   4.3899680e-14
      15135.6   4.1362718e-14
      15848.9   4.0504121e-14
      16595.9   4.0027748e-14
      17378.0   3.9522749e-14
      18197.0   3.7604382e-14
      19054.6   3.3459106e-14
      19952.6   3.7304679e-14
      20893.0   3.9936166e-14
      21877.6   4.0927405e-14
      22908.7   4.1492885e-14
      23988.3   4.1853110e-14
      25118.9   4.2213776e-14
      26302.7   4.2625900e-14
      27542.3   4.3359359e-14
      28840.3   4.5094282e-14
      30199.5   5.0783707e-14
      31622.8   8.5523828e-14
      33113.1   1.8141066e-12
      34673.7   7.5935241e-14
      36307.8   5.0615618e-14
      38018.9   4.5867834e-14
      39810.7   4.4859652e-14
      41686.9   4.5334050e-14
      43651.6   4.6907780e-14
      45708.8   4.9699697e-14
      47863.0   5.4580217e-14
      50118.7   6.5326507e-14
      52480.7   1.3168355e-13
      54954.1   1.0988932e-13
      57544.0   2.0555839e-13
      60255.9   3.0761487e-13
      63095.7   7.3746537e-13
      66069.3   3.3097617e-13
      69183.1   3.3217824e-13
      72443.6   5.1462183e-13
      75857.8   1.2728254e-12
      79432.8   9.7464735e-13
      83176.4   4.5149227e-13
      87096.4   4.4991247e-13
      91201.1   1.9045487e-13
      95499.2   1.5423594e-13
      100000.   1.4664181e-13
      104713.   1.5825201e-13
      109648.   2.5559320e-13
      114815.   4.5946164e-13
      120226.   3.4519170e-13
      125893.   4.0741995e-13
      131826.   2.2063563e-13
      138038.   1.8581567e-13
      144544.   1.6305540e-13
      151356.   1.5675945e-13
      158489.   1.6736917e-13
      165959.   2.1055156e-13
      173780.   2.1635121e-13
      181970.   1.7490708e-13
      190546.   1.7208941e-13
      199526.   1.6107456e-13
      208930.   1.5730397e-13
      218776.   1.5584772e-13
      229087.   1.5639521e-13
      239883.   1.5983034e-13
      251189.   1.6615138e-13
      263027.   1.7603938e-13
      275423.   1.8997736e-13
      288403.   2.0810382e-13
      301995.   2.2984017e-13
      316228.   2.5362179e-13
      331131.   2.7703398e-13
      346737.   2.9791243e-13
      363078.   3.1490542e-13
      380189.   3.2812808e-13
      398107.   3.3774602e-13
      416869.   3.4460575e-13
      436516.   3.4962372e-13
      457088.   3.5291364e-13
      478630.   3.5497228e-13
      501187.   3.5551631e-13
      524807.   3.5450209e-13
      549541.   3.5162044e-13
      575440.   3.4674000e-13
      602560.   3.3970325e-13
      630957.   3.3048334e-13
      660693.   3.1923752e-13
      691831.   3.0613967e-13
      724436.   2.9100522e-13
      758578.   2.7462279e-13
      794328.   2.5702482e-13
      831764.   2.3850888e-13
      870963.   2.1969585e-13
      912011.   2.0094576e-13
      954992.   1.8240761e-13
       1.e+06   1.6440111e-13
  1.04713e+06   1.4713456e-13
  1.09648e+06   1.3086587e-13
  1.14815e+06   1.1598801e-13
  1.20226e+06   1.0245345e-13
  1.25893e+06   9.0419636e-14
  1.31826e+06   7.9837767e-14
  1.38038e+06   7.0013999e-14
  1.44544e+06   5.9555625e-14
  1.51356e+06   4.9800768e-14
  1.58489e+06   4.1486077e-14
  1.65959e+06   3.4556136e-14
  1.73780e+06   2.8709711e-14
  1.81970e+06   2.3791958e-14
  1.90546e+06   1.9626918e-14
  1.99526e+06   1.6152084e-14
  2.08930e+06   1.3238526e-14
  2.18776e+06   1.0817247e-14
  2.29087e+06   8.8028576e-15
  2.39883e+06   7.1417710e-15
  2.51189e+06   5.7504789e-15
  2.63027e+06   4.5843672e-15
  2.75423e+06   3.6469047e-15
  2.88403e+06   2.8978404e-15
  3.01995e+06   2.2987245e-15
  3.16228e+06   1.8201678e-15
  3.31131e+06   1.4390553e-15
  3.46737e+06   1.1371213e-15
  3.63078e+06   8.9787069e-16
  3.80189e+06   7.0794672e-16
  3.98107e+06   5.5776012e-16
  4.16869e+06   4.3943970e-16
  4.36516e+06   3.4587906e-16
  4.57088e+06   2.7229154e-16
  4.78630e+06   2.1414626e-16
  5.01187e+06   1.6852510e-16
  5.24807e+06   1.3254373e-16
  5.49541e+06   1.0425563e-16
  5.75440e+06   8.2057389e-17
  6.02560e+06   6.4609538e-17
  6.30957e+06   5.0870154e-17
  6.60694e+06   4.0076004e-17
  6.91831e+06   3.1604199e-17
  7.24436e+06   2.4930455e-17
  7.58578e+06   1.9688377e-17
  7.94328e+06   1.5554599e-17
  8.31764e+06   1.2300061e-17
  8.70963e+06   9.7320422e-18
  9.12011e+06   7.7061954e-18
  9.54992e+06   6.1110315e-18
  1.00000e+07   4.8535417e-18
  1.04713e+07   3.8636503e-18
  1.09648e+07   3.0813639e-18
