      1059.25       0.0000000
      1109.17       0.0000000
      1161.45       0.0000000
      1216.19       0.0000000
      1273.50       0.0000000
      1333.52       0.0000000
      1396.37       0.0000000
      1462.18       0.0000000
      1531.09       0.0000000
      1603.25       0.0000000
      1678.80       0.0000000
      1757.92       0.0000000
      1840.77       0.0000000
      1927.53       0.0000000
      2018.37       0.0000000
      2113.49       0.0000000
      2213.09       0.0000000
      2317.39       0.0000000
      2426.61       0.0000000
      2540.97       0.0000000
      2660.73       0.0000000
      2786.12       0.0000000
      2917.43       0.0000000
      3054.92       0.0000000
      3198.90       0.0000000
      3349.65       0.0000000
      3507.52       0.0000000
      3672.82       0.0000000
      3845.92       0.0000000
      4027.17       0.0000000
      4216.97       0.0000000
      4415.71       0.0000000
      4623.81       0.0000000
      4841.72       0.0000000
      5069.91       0.0000000
      5308.85       0.0000000
      5559.04       0.0000000
      5821.03       0.0000000
      6095.37       0.0000000
      6382.64       0.0000000
      6683.44       0.0000000
      6998.42       0.0000000
      7328.25       0.0000000
      7673.61       0.0000000
      8035.26       0.0000000
      8413.95   4.8763328e-16
      8810.49   1.7789079e-15
      9225.71   4.8671486e-15
      9660.51   1.3686586e-14
      10115.8   4.0820549e-14
      10592.5   1.0060999e-13
      11091.7   4.6299616e-14
      11614.5   4.1458009e-14
      12161.9   5.8815803e-14
      12735.0   7.9396681e-14
      13335.2   6.0762783e-14
      13963.7   4.7980268e-14
      14621.8   4.2951173e-14
      15310.9   4.1086359e-14
      16032.5   4.0291624e-14
      16788.0   3.9931085e-14
      17579.2   3.9322025e-14
      18407.7   3.6575294e-14
      19275.2   3.3821648e-14
      20183.7   3.8133435e-14
      21134.9   4.0265326e-14
      22130.9   4.1162935e-14
      23173.9   4.1590850e-14
      24266.1   4.1976504e-14
      25409.7   4.2293135e-14
      26607.3   4.2716680e-14
      27861.2   4.3627712e-14
      29174.3   4.5954008e-14
      30549.2   5.4191497e-14
      31989.0   1.2549784e-13
      33496.5   3.9200973e-13
      35075.2   6.4342431e-14
      36728.2   4.8777136e-14
      38459.2   4.5418868e-14
      40271.7   4.4870842e-14
      42169.6   4.5640067e-14
      44157.0   4.7466828e-14
      46238.1   5.0685620e-14
      48417.2   5.6372247e-14
      50699.1   7.1490767e-14
      53088.4   1.2928609e-13
      55590.4   1.2936063e-13
      58210.3   1.8317190e-13
      60953.7   5.1127362e-13
      63826.4   4.5495726e-13
      66834.4   3.4281939e-13
      69984.2   3.5012460e-13
      73282.4   6.2240354e-13
      76736.2   1.2834143e-12
      80352.6   7.3374039e-13
      84139.5   4.5664922e-13
      88104.9   3.2572242e-13
      92257.1   1.7608536e-13
      96605.1   1.5073746e-13
      101158.   1.4756799e-13
      105925.   1.6743720e-13
      110917.   3.9033372e-13
      116145.   3.3810282e-13
      121619.   3.1965921e-13
      127350.   3.6530131e-13
      133352.   2.2536208e-13
      139637.   1.7823881e-13
      146218.   1.5857871e-13
      153109.   1.5784235e-13
      160325.   1.7232981e-13
      167880.   2.0876963e-13
      175792.   1.9531323e-13
      184077.   1.7219830e-13
      192752.   1.6671192e-13
      201837.   1.5976553e-13
      211349.   1.5666843e-13
      221309.   1.5589757e-13
      231739.   1.5708549e-13
      242661.   1.6120922e-13
      254097.   1.6828131e-13
      266072.   1.7903322e-13
      278612.   1.9407939e-13
      291743.   2.1319081e-13
      305492.   2.3567185e-13
      319890.   2.5943713e-13
      334965.   2.8243291e-13
      350752.   3.0253459e-13
      367282.   3.1874303e-13
      384592.   3.3083398e-13
      402717.   3.3969076e-13
      421696.   3.4611373e-13
      441570.   3.5054086e-13
      462381.   3.5362075e-13
      484172.   3.5521779e-13
      506991.   3.5547432e-13
      530885.   3.5388570e-13
      555904.   3.5055242e-13
      582103.   3.4514893e-13
      609537.   3.3765952e-13
      638264.   3.2794440e-13
      668344.   3.1616966e-13
      699842.   3.0251114e-13
      732824.   2.8707753e-13
      767361.   2.7033868e-13
      803526.   2.5237840e-13
      841395.   2.3380672e-13
      881049.   2.1507377e-13
      922571.   1.9628400e-13
      966051.   1.7779301e-13
  1.01158e+06   1.6000244e-13
  1.05925e+06   1.4295484e-13
  1.10917e+06   1.2706936e-13
  1.16145e+06   1.1248152e-13
  1.21619e+06   9.9296323e-14
  1.27350e+06   8.7644261e-14
  1.33352e+06   7.7360364e-14
  1.39637e+06   6.7466730e-14
  1.46218e+06   5.7010717e-14
  1.53109e+06   4.7586629e-14
  1.60324e+06   3.9643982e-14
  1.67880e+06   3.2985595e-14
  1.75792e+06   2.7396978e-14
  1.84077e+06   2.2691645e-14
  1.92752e+06   1.8709039e-14
  2.01837e+06   1.5380478e-14
  2.11349e+06   1.2597520e-14
  2.21309e+06   1.0274774e-14
  2.31739e+06   8.3546757e-15
  2.42661e+06   6.7686106e-15
  2.54097e+06   5.4366270e-15
  2.66072e+06   4.3328105e-15
  2.78612e+06   3.4443189e-15
  2.91743e+06   2.7364183e-15
  3.05492e+06   2.1693863e-15
