      1883.65       0.0000000
      1972.42       0.0000000
      2065.38       0.0000000
      2162.72       0.0000000
      2264.64       0.0000000
      2371.37       0.0000000
      2483.13       0.0000000
      2600.16       0.0000000
      2722.70       0.0000000
      2851.02       0.0000000
      2985.38       0.0000000
      3126.08       0.0000000
      3273.41       0.0000000
      3427.68       0.0000000
      3589.22       0.0000000
      3758.37       0.0000000
      3935.50       0.0000000
      4120.98       0.0000000
      4315.19       0.0000000
      4518.56       0.0000000
      4731.51       0.0000000
      4954.50       0.0000000
      5188.00       0.0000000
      5432.50       0.0000000
      5688.53       0.0000000
      5956.62       0.0000000
      6237.35       0.0000000
      6531.31       0.0000000
      6839.12       0.0000000
      7161.43       0.0000000
      7498.94       0.0000000
      7852.36   2.0661647e-16
      8222.43   3.7687293e-16
      8609.94   8.5928077e-16
      9015.71   2.8212231e-15
      9440.61   8.1477895e-15
      9885.53   2.3726650e-14
      10351.4   7.9184310e-14
      10839.3   6.4192854e-14
      11350.1   4.0644969e-14
      11885.0   4.7260288e-14
      12445.1   7.3783175e-14
      13031.7   7.1492079e-14
      13645.8   5.3023296e-14
      14288.9   4.4925966e-14
      14962.4   4.1769665e-14
      15667.5   4.0585584e-14
      16405.9   4.0138469e-14
      17179.1   3.9714840e-14
      17988.7   3.8346342e-14
      18836.5   3.4110535e-14
      19724.2   3.6086654e-14
      20653.8   3.9451893e-14
      21627.2   4.0747086e-14
      22646.4   4.1359882e-14
      23713.7   4.1753250e-14
      24831.3   4.2108433e-14
      26001.6   4.2492425e-14
      27227.0   4.3084326e-14
      28510.2   4.4465620e-14
      29853.8   4.8615163e-14
      31260.8   6.8585622e-14
      32734.1   9.2517249e-13
      34276.8   1.0129891e-13
      35892.2   5.3372492e-14
      37583.7   4.6520716e-14
      39355.0   4.4911515e-14
      41209.7   4.5108285e-14
      43151.9   4.6407341e-14
      45185.6   4.8863228e-14
      47315.1   5.3065695e-14
      49545.0   6.1454466e-14
      51880.0   1.0197444e-13
      54325.0   1.0442415e-13
      56885.3   2.1330245e-13
      59566.2   2.2556044e-13
      62373.5   1.1493436e-12
      65313.1   3.2395643e-13
      68391.2   3.3241835e-13
      71614.3   4.3881471e-13
      74989.4   1.0266048e-12
      78523.6   1.1723666e-12
      82224.3   4.8648834e-13
      86099.4   5.4804914e-13
      90157.1   2.1408387e-13
      94406.1   1.5923791e-13
      98855.3   1.4693317e-13
      103514.   1.5260931e-13
      108393.   2.0557543e-13
      113501.   6.9393629e-13
      118850.   3.3239767e-13
      124451.   3.5540554e-13
      130317.   2.3851879e-13
      136458.   2.0773496e-13
      142889.   1.7446687e-13
      149624.   1.5642401e-13
      156675.   1.6256967e-13
      164059.   2.2478356e-13
      171791.   2.1523723e-13
      179887.   1.8139559e-13
      188365.   1.7516156e-13
      197242.   1.6242627e-13
      206538.   1.5790313e-13
      216272.   1.5590774e-13
      226464.   1.5595335e-13
      237137.   1.5867079e-13
      248313.   1.6423312e-13
      260016.   1.7315435e-13
      272270.   1.8597298e-13
      285102.   2.0306074e-13
      298538.   2.2415564e-13
      312608.   2.4751751e-13
      327341.   2.7114262e-13
      342768.   2.9274166e-13
      358922.   3.1098321e-13
      375837.   3.2507126e-13
      393550.   3.3543879e-13
      412097.   3.4308815e-13
