      1083.93       0.0000000
      1135.01       0.0000000
      1188.50       0.0000000
      1244.51       0.0000000
      1303.17       0.0000000
      1364.58       0.0000000
      1428.89       0.0000000
      1496.24       0.0000000
      1566.75       0.0000000
      1640.59       0.0000000
      1717.91       0.0000000
      1798.87       0.0000000
      1883.65       0.0000000
      1972.42       0.0000000
      2065.38       0.0000000
      2162.72       0.0000000
      2264.64       0.0000000
      2371.37       0.0000000
      2483.13       0.0000000
      2600.16       0.0000000
      2722.70       0.0000000
      2851.02       0.0000000
      2985.38       0.0000000
      3126.08       0.0000000
      3273.41       0.0000000
      3427.68       0.0000000
      3589.22       0.0000000
      3758.37       0.0000000
      3935.50       0.0000000
      4120.98       0.0000000
      4315.19       0.0000000
      4518.56       0.0000000
      4731.51       0.0000000
      4954.50       0.0000000
      5188.00       0.0000000
      5432.50       0.0000000
      5688.53       0.0000000
      5956.62       0.0000000
      6237.35       0.0000000
      6531.31       0.0000000
      6839.12       0.0000000
      7161.44       0.0000000
      7498.94       0.0000000
      7852.36       0.0000000
      8222.43   4.9241282e-16
      8609.94   8.9817176e-16
      9015.71   2.8669999e-15
      9440.61   8.2177348e-15
      9885.53   2.3846661e-14
      10351.4   7.9226368e-14
      10839.3   6.4321364e-14
      11350.1   4.0572253e-14
      11885.0   4.7372427e-14
      12445.1   7.3941452e-14
      13031.7   7.1552114e-14
      13645.8   5.3098940e-14
      14288.9   4.5002694e-14
      14962.4   4.1786477e-14
      15667.5   4.0686543e-14
      16405.9   4.0198784e-14
      17179.1   3.9707472e-14
      17988.7   3.8374095e-14
      18836.5   3.4153160e-14
      19724.2   3.6111198e-14
      20653.8   3.9489355e-14
      21627.2   4.0783462e-14
      22646.4   4.1349378e-14
      23713.7   4.1736763e-14
      24831.3   4.2113758e-14
      26001.6   4.2495238e-14
      27227.0   4.3112252e-14
      28510.2   4.4479444e-14
      29853.8   4.8634054e-14
      31260.8   6.8610264e-14
      32734.1   9.2551901e-13
      34276.8   1.0132740e-13
      35892.2   5.3389995e-14
      37583.7   4.6547531e-14
      39355.0   4.4923734e-14
      41209.7   4.5126840e-14
      43151.9   4.6412435e-14
      45185.6   4.8883361e-14
      47315.1   5.3088167e-14
      49545.0   6.1477358e-14
      51880.0   1.0200594e-13
      54325.0   1.0445772e-13
      56885.3   2.1337246e-13
      59566.2   2.2563597e-13
      62373.5   1.1497481e-12
      65313.1   3.2407024e-13
      68391.2   3.3253826e-13
      71614.3   4.3897203e-13
      74989.4   1.0269730e-12
      78523.6   1.1727819e-12
      82224.3   4.8666151e-13
      86099.4   5.4824426e-13
      90157.1   2.1416075e-13
      94406.1   1.5929336e-13
      98855.3   1.4698402e-13
      103514.   1.5266456e-13
      108393.   2.0564705e-13
      113501.   6.9418100e-13
      118850.   3.3251669e-13
      124451.   3.5553163e-13
      130317.   2.3860375e-13
      136458.   2.0780825e-13
      142889.   1.7452905e-13
      149624.   1.5647929e-13
      156675.   1.6262689e-13
      164059.   2.2486564e-13
      171791.   2.1531367e-13
      179887.   1.8145909e-13
      188365.   1.7522352e-13
      197242.   1.6248329e-13
      206538.   1.5795894e-13
      216272.   1.5596296e-13
      226464.   1.5600856e-13
      237137.   1.5872696e-13
      248313.   1.6429071e-13
      260016.   1.7321519e-13
      272270.   1.8603844e-13
      285102.   2.0313231e-13
      298538.   2.2423466e-13
      312608.   2.4760491e-13
      327341.   2.7123832e-13
      342768.   2.9284476e-13
      358922.   3.1109305e-13
      375837.   3.2518572e-13
      393550.   3.3555690e-13
      412097.   3.4320922e-13
      431519.   3.4856827e-13
      451856.   3.5224591e-13
      473151.   3.5464831e-13
      495450.   3.5553707e-13
      518800.   3.5493372e-13
      543250.   3.5248642e-13
      568853.   3.4806679e-13
      595662.   3.4169601e-13
      623735.   3.3297802e-13
      653131.   3.2223139e-13
      683912.   3.0951761e-13
      716143.   2.9487492e-13
      749894.   2.7888489e-13
      785236.   2.6143550e-13
      822242.   2.4318306e-13
      860994.   2.2444397e-13
      901571.   2.0563247e-13
      944061.   1.8701596e-13
      988553.   1.6878312e-13
  1.03514e+06   1.5138561e-13
  1.08393e+06   1.3483414e-13
  1.13501e+06   1.1959209e-13
  1.18850e+06   1.0571218e-13
  1.24451e+06   9.3241103e-14
  1.30317e+06   8.2344875e-14
  1.36458e+06   7.2506219e-14
  1.42889e+06   6.2204474e-14
  1.49624e+06   5.2105317e-14
  1.56675e+06   4.3402422e-14
  1.64059e+06   3.6150166e-14
  1.71791e+06   3.0075551e-14
  1.79887e+06   2.4930389e-14
  1.88365e+06   2.0609551e-14
  1.97242e+06   1.6971588e-14
  2.06538e+06   1.3920824e-14
  2.16272e+06   1.1383016e-14
  2.26464e+06   9.2708804e-15
  2.37137e+06   7.5274871e-15
  2.48313e+06   6.0755660e-15
  2.60016e+06   4.8538694e-15
  2.72270e+06   3.8631702e-15
  2.85102e+06   3.0705781e-15
  2.98538e+06   2.4358582e-15
  3.12608e+06   1.9302127e-15
  3.27341e+06   1.5271763e-15
  3.42768e+06   1.2070147e-15
  3.58922e+06   9.5236012e-16
  3.75837e+06   7.5133366e-16
  3.93550e+06   5.9219584e-16
  4.12097e+06   4.6630805e-16
  4.31519e+06   3.6719995e-16
  4.51856e+06   2.8905606e-16
  4.73151e+06   2.2743312e-16
  4.95450e+06   1.7892186e-16
  5.18800e+06   1.4075643e-16
  5.43250e+06   1.1073203e-16
  5.68853e+06   8.7127744e-17
  5.95662e+06   6.8571844e-17
  6.23735e+06   5.4000794e-17
  6.53131e+06   4.2524414e-17
  6.83912e+06   3.3537821e-17
  7.16143e+06   2.6457761e-17
  7.49894e+06   2.0880220e-17
  7.85235e+06   1.6495646e-17
  8.22242e+06   1.3042057e-17
  8.60994e+06   1.0317756e-17
  9.01571e+06   8.1668553e-18
  9.44060e+06   6.4737131e-18
  9.88553e+06   5.1399811e-18
  1.03514e+07   4.0949140e-18
