      1258.93       0.0000000
      1318.26       0.0000000
      1380.38       0.0000000
      1445.44       0.0000000
      1513.56       0.0000000
      1584.89       0.0000000
      1659.59       0.0000000
      1737.80       0.0000000
      1819.70       0.0000000
      1905.46       0.0000000
      1995.26       0.0000000
      2089.30       0.0000000
      2187.76       0.0000000
      2290.87       0.0000000
      2398.83       0.0000000
      2511.89       0.0000000
      2630.27       0.0000000
      2754.23       0.0000000
      2884.03       0.0000000
      3019.95       0.0000000
      3162.28       0.0000000
      3311.31       0.0000000
      3467.37       0.0000000
      3630.78       0.0000000
      3801.89       0.0000000
      3981.07       0.0000000
      4168.69       0.0000000
      4365.16       0.0000000
      4570.88       0.0000000
      4786.30       0.0000000
      5011.87       0.0000000
      5248.08       0.0000000
      5495.41       0.0000000
      5754.40       0.0000000
      6025.60       0.0000000
      6309.57       0.0000000
      6606.93       0.0000000
      6918.31       0.0000000
      7244.36       0.0000000
      7585.78       0.0000000
      7943.28       0.0000000
      8317.64   3.7773083e-16
      8709.64   1.3779785e-15
      9120.11   3.4560116e-15
      9549.93   1.0601908e-14
      10000.0   3.1097780e-14
      10471.3   1.0272113e-13
      10964.8   5.2818818e-14
      11481.5   4.0241906e-14
      12022.6   5.2249284e-14
      12589.3   7.8650379e-14
      13182.6   6.6015657e-14
      13803.8   5.0195359e-14
      14454.4   4.3777457e-14
      15135.6   4.1408468e-14
      15848.9   4.0469885e-14
      16595.9   4.0040063e-14
      17378.0   3.9545642e-14
      18197.0   3.7565519e-14
      19054.6   3.3468439e-14
      19952.6   3.7284715e-14
      20893.0   3.9930816e-14
      21877.6   4.0949040e-14
      22908.7   4.1478921e-14
      23988.3   4.1825593e-14
      25118.9   4.2204293e-14
      26302.7   4.2608048e-14
      27542.3   4.3337438e-14
      28840.3   4.5116641e-14
      30199.5   5.0803208e-14
      31622.8   8.5531966e-14
      33113.1   1.8139455e-12
      34673.7   7.5924360e-14
      36307.8   5.0609652e-14
      38018.9   4.5867267e-14
      39810.7   4.4848848e-14
      41686.9   4.5323743e-14
      43651.6   4.6917571e-14
      45708.8   4.9706184e-14
      47863.0   5.4572491e-14
      50118.7   6.5324043e-14
      52480.8   1.3167679e-13
      54954.1   1.0988843e-13
      57544.0   2.0554494e-13
      60256.0   3.0760014e-13
      63095.7   7.3743666e-13
      66069.3   3.3095296e-13
      69183.1   3.3216217e-13
      72443.6   5.1459258e-13
      75857.8   1.2727515e-12
      79432.8   9.7459197e-13
      83176.4   4.5146400e-13
      87096.4   4.4988591e-13
      91201.1   1.9044504e-13
      95499.3   1.5422915e-13
      100000.   1.4663259e-13
      104713.   1.5824295e-13
      109648.   2.5557796e-13
      114815.   4.5943575e-13
      120226.   3.4517256e-13
      125893.   4.0739572e-13
      131826.   2.2062314e-13
      138038.   1.8580510e-13
      144544.   1.6304601e-13
      151356.   1.5674986e-13
      158489.   1.6736021e-13
      165959.   2.1053971e-13
      173780.   2.1633811e-13
      181970.   1.7489679e-13
      190546.   1.7207878e-13
      199526.   1.6106532e-13
      208930.   1.5729513e-13
      218776.   1.5583837e-13
      229087.   1.5638648e-13
      239883.   1.5982097e-13
      251189.   1.6614162e-13
      263027.   1.7602901e-13
      275423.   1.8996647e-13
      288403.   2.0809216e-13
      301995.   2.2982691e-13
      316228.   2.5360701e-13
      331131.   2.7701706e-13
      346737.   2.9789523e-13
      363078.   3.1488743e-13
      380189.   3.2810896e-13
      398107.   3.3772605e-13
      416869.   3.4458617e-13
      436516.   3.4960340e-13
      457088.   3.5289263e-13
      478630.   3.5495190e-13
      501187.   3.5549558e-13
      524807.   3.5448144e-13
      549541.   3.5160036e-13
