      6531.31       0.0000000
      6839.12   1.0857197e-17
      7161.43   2.4754702e-17
      7498.94   6.7729677e-17
      7852.36   1.8942861e-16
      8222.43   5.4081691e-16
      8609.94   1.5413463e-15
      9015.71   4.3889837e-15
      9440.61   1.2504125e-14
      9885.53   3.5622567e-14
      10351.4   1.1563276e-13
      10839.3   9.4118685e-14
      11350.1   6.0310777e-14
      11885.0   6.9864674e-14
      12445.1   1.0818799e-13
      13031.7   1.0493932e-13
      13645.8   7.8358057e-14
      14288.9   6.6706546e-14
      14962.4   6.2221953e-14
      15667.5   6.0559885e-14
      16405.9   5.9928367e-14
      17179.1   5.9297047e-14
      17988.7   5.7299043e-14
      18836.5   5.1174619e-14
      19724.2   5.4025981e-14
      20653.8   5.8863882e-14
      21627.2   6.0682510e-14
      22646.4   6.1543676e-14
      23713.7   6.2052572e-14
      24831.3   6.2510214e-14
      26001.6   6.2984889e-14
      27227.0   6.3767549e-14
      28510.2   6.5636729e-14
      29853.8   7.1484079e-14
      31260.8   1.0007420e-13
      32734.1   1.3340783e-12
      34276.8   1.4672060e-13
      35892.2   7.7325492e-14
      37583.7   6.7049484e-14
      39355.0   6.4223096e-14
      41209.7   6.3902414e-14
      43151.9   6.5063466e-14
      45185.6   6.7787505e-14
      47315.1   7.2923190e-14
      49545.0   8.3945143e-14
      51880.0   1.4084339e-13
      54325.0   1.4316660e-13
      56885.3   2.9725257e-13
      59566.2   3.1314506e-13
      62373.5   1.6242130e-12
      65313.1   4.4948214e-13
      68391.2   4.5940886e-13
      71614.3   6.0738957e-13
      74989.4   1.4308833e-12
      78523.5   1.6305024e-12
      82224.3   6.6907881e-13
      86099.4   7.5482610e-13
      90157.1   2.8854393e-13
      94406.1   2.1174756e-13
      98855.3   1.9275220e-13
      103514.   1.9878865e-13
      108393.   2.7062581e-13
      113501.   9.4523695e-13
      118850.   4.4155493e-13
      124451.   4.6969012e-13
      130317.   3.0721158e-13
      136458.   2.6296793e-13
      142889.   2.1587669e-13
      149624.   1.8930793e-13
      156675.   1.9400490e-13
      164059.   2.6879631e-13
      171791.   2.5201604e-13
      179887.   2.0627320e-13
      188365.   1.9526075e-13
      197242.   1.7726597e-13
      206538.   1.6928554e-13
      216272.   1.6430803e-13
      226464.   1.6147439e-13
      237137.   1.6112347e-13
      248313.   1.6311397e-13
      260016.   1.6738893e-13
      272270.   1.7388310e-13
      285102.   1.8218113e-13
      298538.   1.9143909e-13
      312608.   2.0012575e-13
      327341.   2.0716976e-13
      342768.   2.1202023e-13
      358922.   2.1504552e-13
      375837.   2.1677776e-13
      393550.   2.1806442e-13
      412097.   2.1975072e-13
      431519.   2.2216429e-13
      451856.   2.2549895e-13
      473151.   2.2978816e-13
      495450.   2.3461274e-13
      518800.   2.3988481e-13
      543250.   2.4506570e-13
      568853.   2.4969239e-13
      595662.   2.5359189e-13
      623735.   2.5621353e-13
      653130.   2.5739661e-13
      683912.   2.5680353e-13
      716143.   2.5435531e-13
      749894.   2.5012281e-13
      785236.   2.4378046e-13
      822242.   2.3561873e-13
      860994.   2.2598012e-13
      901571.   2.1499484e-13
      944060.   2.0292503e-13
      988553.   1.8998319e-13
  1.03514e+06   1.7655513e-13
  1.08393e+06   1.6293662e-13
  1.13501e+06   1.4951542e-13
  1.18850e+06   1.3672167e-13
  1.24451e+06   1.2472188e-13
  1.30317e+06   1.1384773e-13
  1.36458e+06   1.0354109e-13
  1.42889e+06   9.1429993e-14
  1.49624e+06   7.8535435e-14
  1.56675e+06   6.7033119e-14
  1.64059e+06   5.7179584e-14
  1.71791e+06   4.8686853e-14
  1.79887e+06   4.1284059e-14
  1.88365e+06   3.4879642e-14
  1.97242e+06   2.9324338e-14
  2.06538e+06   2.4545060e-14
  2.16272e+06   2.0459649e-14
  2.26464e+06   1.6966117e-14
  2.37137e+06   1.4016963e-14
  2.48313e+06   1.1502504e-14
  2.60016e+06   9.3357938e-15
  2.72270e+06   7.5425758e-15
  2.85102e+06   6.0819412e-15
  2.98538e+06   4.8883994e-15
  3.12608e+06   3.9225953e-15
  3.27341e+06   3.1411955e-15
  3.42768e+06   2.5106717e-15
  3.58922e+06   2.0021495e-15
  3.75837e+06   1.5953565e-15
  3.93550e+06   1.2692862e-15
  4.12097e+06   1.0082239e-15
  4.31519e+06   8.0044442e-16
  4.51856e+06   6.3505056e-16
  4.73151e+06   5.0310577e-16
  4.95450e+06   3.9849370e-16
  5.18800e+06   3.1536578e-16
  5.43250e+06   2.4949499e-16
  5.68853e+06   1.9733694e-16
  5.95662e+06   1.5596625e-16
  6.23735e+06   1.2332111e-16
  6.53131e+06   9.7453291e-17
  6.83912e+06   7.7070029e-17
  7.16143e+06   6.0916492e-17
  7.49894e+06   4.8139775e-17
  7.85236e+06   3.8054719e-17
  8.22242e+06   3.0076222e-17
  8.60994e+06   2.3762959e-17
  9.01571e+06   1.8765998e-17
  9.44060e+06   1.4824365e-17
  9.88553e+06   1.1712791e-17
  1.03514e+07   9.2709374e-18
  1.08393e+07   7.3214168e-18
  1.13501e+07   5.8117790e-18
  1.18850e+07   4.6034967e-18
  1.24451e+07   3.6584254e-18
  1.30317e+07   2.9127836e-18
  1.36458e+07   2.3263800e-18
  1.42889e+07   1.8605222e-18
  1.49624e+07   1.4948956e-18
  1.56675e+07   1.2035942e-18
  1.64059e+07   9.7380623e-19
