      6237.35       0.0000000
      6531.31       0.0000000
      6839.12   7.0757508e-18
      7161.43   2.5812646e-17
      7498.94   7.0624247e-17
      7852.36   1.9323022e-16
      8222.43   5.5805546e-16
      8609.94   1.5938251e-15
      9015.71   4.5439828e-15
      9440.61   1.2967218e-14
      9885.53   3.7016279e-14
      10351.4   1.2035957e-13
      10839.3   9.7941045e-14
      11350.1   6.2723352e-14
      11885.0   7.2670545e-14
      12445.1   1.1259025e-13
      13031.7   1.0920429e-13
      13645.8   8.1516308e-14
      14288.9   6.9375508e-14
      14962.4   6.4699286e-14
      15667.5   6.2970331e-14
      16405.9   6.2311237e-14
      17179.1   6.1654031e-14
      17988.7   5.9575606e-14
      18836.5   5.3193762e-14
      19724.2   5.6167820e-14
      20653.8   6.1209955e-14
      21627.2   6.3106511e-14
      22646.4   6.4005682e-14
      23713.7   6.4538199e-14
      24831.3   6.5017145e-14
      26001.6   6.5515224e-14
      27227.0   6.6327709e-14
      28510.2   6.8273367e-14
      29853.8   7.4362820e-14
      31260.8   1.0414104e-13
      32734.1   1.3897085e-12
      34276.8   1.5270592e-13
      35892.2   8.0389697e-14
      37583.7   6.9652287e-14
      39355.0   6.6674203e-14
      41209.8   6.6290010e-14
      43151.9   6.7445410e-14
      45185.6   7.0215992e-14
      47315.1   7.5489944e-14
      49545.0   8.6880456e-14
      51880.0   1.4602694e-13
      54325.0   1.4835030e-13
      56885.3   3.0861612e-13
      59566.2   3.2502161e-13
      62373.5   1.6890474e-12
      65313.1   4.6655832e-13
      68391.2   4.7670959e-13
      71614.3   6.3036825e-13
      74989.4   1.4861822e-12
      78523.6   1.6930052e-12
      82224.3   6.9358730e-13
      86099.4   7.8239569e-13
      90157.1   2.9759736e-13
      94406.1   2.1754876e-13
      98855.3   1.9778816e-13
      103514.   2.0406104e-13
      108393.   2.7875271e-13
      113501.   9.7944010e-13
      118850.   4.5624948e-13
      124451.   4.8537077e-13
      130317.   3.1671167e-13
      136458.   2.7075650e-13
      142889.   2.2181899e-13
      149624.   1.9408392e-13
      156675.   1.9865396e-13
      164059.   2.7561616e-13
      171791.   2.5786960e-13
      179887.   2.1028858e-13
      188365.   1.9864892e-13
      197242.   1.7992359e-13
      206538.   1.7155723e-13
      216272.   1.6625925e-13
      226464.   1.6314459e-13
      237137.   1.6254252e-13
      248313.   1.6431735e-13
      260016.   1.6842051e-13
      272270.   1.7480407e-13
      285102.   1.8305054e-13
      298538.   1.9237456e-13
      312608.   2.0126243e-13
      327341.   2.0860642e-13
      342768.   2.1385097e-13
      358922.   2.1727686e-13
      375837.   2.1939639e-13
      393550.   2.2099241e-13
      412097.   2.2292877e-13
      431519.   2.2550173e-13
      451856.   2.2892346e-13
      473151.   2.3323257e-13
      495450.   2.3798677e-13
      518800.   2.4314101e-13
      543250.   2.4812328e-13
      568853.   2.5250708e-13
      595662.   2.5610874e-13
      623735.   2.5835661e-13
      653131.   2.5914893e-13
      683912.   2.5813214e-13
      716143.   2.5523986e-13
      749894.   2.5057299e-13
      785236.   2.4380636e-13
      822242.   2.3524130e-13
      860994.   2.2523429e-13
      901571.   2.1392094e-13
      944061.   2.0157825e-13
      988553.   1.8840788e-13
  1.03514e+06   1.7480739e-13
  1.08393e+06   1.6106297e-13
  1.13501e+06   1.4756680e-13
  1.18850e+06   1.3473514e-13
  1.24451e+06   1.2272808e-13
  1.30317e+06   1.1187216e-13
  1.36458e+06   1.0160726e-13
  1.42889e+06   8.9595693e-14
  1.49624e+06   7.6847197e-14
  1.56675e+06   6.5497517e-14
  1.64059e+06   5.5799644e-14
  1.71791e+06   4.7456778e-14
  1.79887e+06   4.0193538e-14
  1.88365e+06   3.3922385e-14
  1.97242e+06   2.8491099e-14
  2.06538e+06   2.3823520e-14
  2.16272e+06   1.9839917e-14
  2.26464e+06   1.6437622e-14
  2.37137e+06   1.3567879e-14
  2.48313e+06   1.1124642e-14
  2.60016e+06   9.0224476e-15
  2.72270e+06   7.2835916e-15
  2.85102e+06   5.8684931e-15
  2.98538e+06   4.7133451e-15
  3.12608e+06   3.7797758e-15
  3.27341e+06   3.0249657e-15
  3.42768e+06   2.4163659e-15
  3.58922e+06   1.9259131e-15
  3.75837e+06   1.5337916e-15
  3.93550e+06   1.2197307e-15
  4.12097e+06   9.6843260e-16
  4.31519e+06   7.6853303e-16
  4.51856e+06   6.0948799e-16
  4.73151e+06   4.8269304e-16
  4.95450e+06   3.8221660e-16
  5.18800e+06   3.0238446e-16
  5.43250e+06   2.3915113e-16
  5.68853e+06   1.8912218e-16
  5.95662e+06   1.4942904e-16
  6.23735e+06   1.1812743e-16
  6.53131e+06   9.3343319e-17
  6.83912e+06   7.3805049e-17
  7.16143e+06   5.8329691e-17
  7.49894e+06   4.6091759e-17
  7.85235e+06   3.6432774e-17
  8.22242e+06   2.8793946e-17
  8.60994e+06   2.2750456e-17
  9.01571e+06   1.7966984e-17
  9.44060e+06   1.4194253e-17
  9.88553e+06   1.1216377e-17
  1.03514e+07   8.8797248e-18
  1.08393e+07   7.0146667e-18
  1.13501e+07   5.5696630e-18
  1.18850e+07   4.4135333e-18
  1.24451e+07   3.5090873e-18
  1.30317e+07   2.7956332e-18
  1.36458e+07   2.2341046e-18
  1.42889e+07   1.7880762e-18
  1.49624e+07   1.4379556e-18
  1.56675e+07   1.1588975e-18
  1.64059e+07   9.3869857e-19
  1.71791e+07   7.6441833e-19
  1.79887e+07   6.2509383e-19
  1.88365e+07   5.1426537e-19
  1.97242e+07   4.2545249e-19
  2.06538e+07   3.5416427e-19
  2.16272e+07   2.9685474e-19
  2.26464e+07   2.5040727e-19
  2.37137e+07   2.1268794e-19
  2.48313e+07   1.8191451e-19
  2.60016e+07   1.5662618e-19
  2.72270e+07   1.3578241e-19
  2.85102e+07   1.1847589e-19
  2.98538e+07   1.0399182e-19
  3.12608e+07   9.1807884e-20
  3.27341e+07   8.1492899e-20
  3.42768e+07   7.2703804e-20
  3.58922e+07   6.5151358e-20
  3.75837e+07   5.8640404e-20
  3.93550e+07   5.2980032e-20
  4.12097e+07   4.8025260e-20
  4.31519e+07   4.3670531e-20
  4.51856e+07   3.9819410e-20
  4.73151e+07   3.6396308e-20
  4.95450e+07   3.3340113e-20
  5.18800e+07   3.0599108e-20
  5.43250e+07   2.8131458e-20
  5.68853e+07   2.5902373e-20
  5.95662e+07   2.3881875e-20
