      9549.93   1.4894250e-14
      10000.0   4.2289084e-14
      10471.3   1.3614826e-13
      10964.8   7.0812506e-14
      11481.5   5.4616879e-14
      12022.6   7.0408304e-14
      12589.3   1.0506854e-13
      13182.6   8.8365122e-14
      13803.8   6.7720200e-14
      14454.4   5.9432642e-14
      15135.6   5.6180174e-14
      15848.9   5.5000505e-14
      16595.9   5.4469487e-14
      17378.0   5.3770249e-14
      18197.0   5.1194935e-14
      19054.6   4.5761576e-14
      19952.6   5.0699083e-14
      20893.0   5.4114995e-14
      21877.6   5.5402266e-14
      22908.7   5.6021936e-14
      23988.3   5.6416937e-14
      25118.9   5.6787019e-14
      26302.7   5.7213411e-14
      27542.3   5.8025216e-14
      28840.3   6.0155897e-14
      30199.5   6.7345523e-14
      31622.8   1.1231334e-13
      33113.1   2.3605395e-12
      34673.7   9.9051966e-14
      36307.8   6.5612256e-14
      38018.9   5.8811631e-14
      39810.7   5.6741065e-14
      41686.9   5.6486464e-14
      43651.6   5.7480042e-14
      45708.8   5.9941255e-14
      47863.0   6.4865366e-14
      50118.7   7.7233777e-14
      52480.8   1.6075819e-13
      54954.1   1.3110679e-13
      57544.0   2.5141360e-13
      60256.0   3.7932016e-13
      63095.7   9.2317615e-13
      66069.3   4.0396533e-13
      69183.1   4.0294115e-13
      72443.6   6.2975128e-13
      75857.8   1.5769964e-12
      79432.8   1.1989092e-12
      83176.4   5.4561357e-13
      87096.4   5.4286858e-13
      91201.1   2.1822883e-13
      95499.3   1.7120986e-13
      100000.   1.5943302e-13
      104713.   1.7201776e-13
      109648.   2.9312727e-13
      114815.   5.4490139e-13
      120226.   4.0181828e-13
      125893.   4.7658939e-13
      131826.   2.4314494e-13
      138038.   1.9880599e-13
      144544.   1.6853900e-13
      151356.   1.5733604e-13
      158489.   1.6507669e-13
      165959.   2.0932822e-13
      173780.   2.0943058e-13
      181970.   1.5709667e-13
      190546.   1.4966713e-13
      199526.   1.3460986e-13
      208930.   1.2772656e-13
      218776.   1.2294766e-13
      229087.   1.1974543e-13
      239883.   1.1849829e-13
      251189.   1.1890861e-13
      263027.   1.2098410e-13
