      6839.12   8.1230874e-18
      7161.43   2.2225031e-17
      7498.94   6.4186651e-17
      7852.36   1.8485977e-16
      8222.43   5.2545159e-16
      8609.94   1.4914683e-15
      9015.71   4.2396340e-15
      9440.61   1.2055924e-14
      9885.53   3.4280090e-14
      10351.4   1.1109345e-13
      10839.3   9.0446195e-14
      11350.1   5.7990902e-14
      11885.0   6.7167187e-14
      12445.1   1.0395889e-13
      13031.7   1.0083888e-13
      13645.8   7.5321360e-14
      14288.9   6.4140292e-14
      14962.4   5.9839090e-14
      15667.5   5.8243017e-14
      16405.9   5.7636190e-14
      17179.1   5.7030247e-14
      17988.7   5.5110768e-14
      18836.5   4.9232016e-14
      19724.2   5.1965907e-14
      20653.8   5.6607544e-14
      21627.2   5.8351791e-14
      22646.4   5.9176749e-14
      23713.7   5.9662525e-14
      24831.3   6.0100072e-14
      26001.6   6.0552831e-14
      27227.0   6.1306038e-14
      28510.2   6.3102070e-14
      29853.8   6.8717068e-14
      31260.8   9.6166231e-14
      32734.1   1.2806722e-12
      34276.8   1.4096799e-13
      35892.2   7.4378341e-14
      37583.7   6.4544335e-14
      39355.0   6.1862010e-14
      41209.8   6.1600941e-14
      43151.9   6.2765705e-14
      45185.6   6.5443197e-14
      47315.1   7.0444019e-14
      49545.0   8.1109471e-14
      51880.0   1.3584390e-13
      54325.0   1.3816434e-13
      56885.3   2.8630837e-13
      59566.2   3.0170307e-13
      62373.5   1.5618702e-12
      65313.0   4.3303201e-13
      68391.2   4.4273679e-13
      71614.3   5.8525029e-13
      74989.4   1.3776361e-12
      78523.6   1.5703061e-12
      82224.3   6.4543890e-13
      86099.4   7.2822975e-13
      90157.1   2.7976718e-13
      94406.1   2.0610127e-13
      98855.3   1.8784492e-13
      103514.   1.9365304e-13
      108393.   2.6273474e-13
      113501.   9.1221944e-13
      118850.   4.2733343e-13
      124451.   4.5452057e-13
      130317.   2.9799651e-13
      136458.   2.5540434e-13
      142889.   2.1009315e-13
      149624.   1.8464991e-13
      156675.   1.8946514e-13
      164059.   2.6214754e-13
      171791.   2.4629579e-13
      179887.   2.0233497e-13
      188365.   1.9193105e-13
      197242.   1.7464806e-13
      206538.   1.6704419e-13
      216272.   1.6238010e-13
      226464.   1.5982167e-13
      237137.   1.5971713e-13
      248313.   1.6191998e-13
      260016.   1.6636411e-13
      272270.   1.7296719e-13
      285102.   1.8131616e-13
      298538.   1.9050860e-13
      312608.   1.9899572e-13
      327341.   2.0574369e-13
      342768.   2.1020581e-13
      358922.   2.1283741e-13
      375837.   2.1419087e-13
      393550.   2.1517548e-13
      412098.   2.1661846e-13
      431519.   2.1887664e-13
      451856.   2.2212649e-13
      473151.   2.2639497e-13
      495450.   2.3128751e-13
      518800.   2.3667261e-13
      543250.   2.4204649e-13
      568853.   2.4690991e-13
      595662.   2.5110008e-13
      623735.   2.5408917e-13
      653130.   2.5565665e-13
      683912.   2.5548237e-13
      716143.   2.5347384e-13
      749894.   2.4967388e-13
      785236.   2.4375508e-13
      822242.   2.3599723e-13
      860994.   2.2672893e-13
      901571.   2.1607485e-13
      944061.   2.0428099e-13
      988553.   1.9157233e-13
  1.03514e+06   1.7832071e-13
  1.08393e+06   1.6483237e-13
  1.13501e+06   1.5149016e-13
  1.18850e+06   1.3873773e-13
  1.24451e+06   1.2674835e-13
  1.30317e+06   1.1585845e-13
  1.36458e+06   1.0551191e-13
  1.42889e+06   9.3302060e-14
  1.49624e+06   8.0260906e-14
  1.56675e+06   6.8604865e-14
  1.64059e+06   5.8593703e-14
  1.71791e+06   4.9948824e-14
  1.79887e+06   4.2404328e-14
  1.88365e+06   3.5864015e-14
  1.97242e+06   3.0182003e-14
  2.06538e+06   2.5288476e-14
  2.16272e+06   2.1098779e-14
  2.26464e+06   1.7511623e-14
  2.37137e+06   1.4480941e-14
  2.48313e+06   1.1893239e-14
  2.60016e+06   9.6600347e-15
  2.72270e+06   7.8107706e-15
  2.85102e+06   6.3031696e-15
  2.98538e+06   5.0699723e-15
  3.12608e+06   4.0707999e-15
  3.27341e+06   3.2619068e-15
