      901.571       0.0000000
      944.061       0.0000000
      988.553       0.0000000
      1035.14       0.0000000
      1083.93       0.0000000
      1135.01       0.0000000
      1188.50       0.0000000
      1244.51       0.0000000
      1303.17       0.0000000
      1364.58       0.0000000
      1428.89       0.0000000
      1496.24       0.0000000
      1566.75       0.0000000
      1640.59       0.0000000
      1717.91       0.0000000
      1798.87       0.0000000
      1883.65       0.0000000
      1972.42       0.0000000
      2065.38       0.0000000
      2162.72       0.0000000
      2264.64       0.0000000
      2371.37       0.0000000
      2483.13       0.0000000
      2600.16       0.0000000
      2722.70       0.0000000
      2851.02       0.0000000
      2985.38       0.0000000
      3126.08       0.0000000
      3273.41       0.0000000
      3427.68       0.0000000
      3589.22       0.0000000
      3758.37       0.0000000
      3935.50       0.0000000
      4120.98       0.0000000
      4315.19       0.0000000
      4518.56       0.0000000
      4731.51       0.0000000
      4954.50       0.0000000
      5188.00       0.0000000
      5432.50       0.0000000
      5688.53       0.0000000
      5956.62       0.0000000
      6237.35       0.0000000
      6531.31       0.0000000
      6839.12       0.0000000
      7161.43       0.0000000
      7498.94       0.0000000
      7852.36       0.0000000
      8222.43       0.0000000
      8609.94   1.1932455e-15
      9015.71   2.7206317e-15
      9440.61   7.9399863e-15
      9885.53   2.3986989e-14
      10351.4   7.9250320e-14
      10839.3   6.4371860e-14
      11350.1   4.0855138e-14
      11885.0   4.7279916e-14
      12445.1   7.3960440e-14
      13031.7   7.1619708e-14
      13645.8   5.2966927e-14
      14288.9   4.4840478e-14
      14962.4   4.1882783e-14
      15667.5   4.0539868e-14
      16405.9   4.0259267e-14
      17179.1   3.9714188e-14
      17988.7   3.8406624e-14
      18836.5   3.4154703e-14
      19724.2   3.6151563e-14
      20653.8   3.9502498e-14
      21627.2   4.0754635e-14
      22646.4   4.1394347e-14
      23713.7   4.1763256e-14
      24831.3   4.2105416e-14
      26001.6   4.2521964e-14
      27227.0   4.3135816e-14
      28510.2   4.4509537e-14
      29853.8   4.8632421e-14
      31260.8   6.8611826e-14
      32734.1   9.2561908e-13
      34276.8   1.0133863e-13
      35892.2   5.3386367e-14
      37583.7   4.6528440e-14
      39355.0   4.4947396e-14
      41209.8   4.5133429e-14
      43151.9   4.6435133e-14
      45185.6   4.8891288e-14
      47315.1   5.3084479e-14
      49545.0   6.1476437e-14
      51880.0   1.0202848e-13
      54325.0   1.0447080e-13
      56885.3   2.1339599e-13
      59566.2   2.2565784e-13
      62373.5   1.1498810e-12
      65313.1   3.2410725e-13
      68391.2   3.3257105e-13
      71614.3   4.3902152e-13
      74989.4   1.0270929e-12
      78523.6   1.1729122e-12
      82224.3   4.8671288e-13
      86099.4   5.4830238e-13
      90157.1   2.1418447e-13
      94406.1   1.5931089e-13
      98855.3   1.4699948e-13
      103514.   1.5268071e-13
      108393.   2.0566993e-13
      113501.   6.9425952e-13
      118850.   3.3255332e-13
      124451.   3.5556716e-13
      130317.   2.3862915e-13
      136458.   2.0783212e-13
      142889.   1.7454851e-13
      149624.   1.5649742e-13
      156675.   1.6264592e-13
      164059.   2.2488826e-13
      171791.   2.1533781e-13
      179887.   1.8148021e-13
      188365.   1.7524227e-13
      197242.   1.6250237e-13
      206538.   1.5797591e-13
      216272.   1.5597973e-13
      226464.   1.5602575e-13
      237137.   1.5874451e-13
      248313.   1.6430929e-13
      260016.   1.7323504e-13
      272270.   1.8605976e-13
