      1396.37       0.0000000
      1462.18       0.0000000
      1531.09       0.0000000
      1603.25       0.0000000
      1678.80       0.0000000
      1757.92       0.0000000
      1840.77       0.0000000
      1927.53       0.0000000
      2018.37       0.0000000
      2113.49       0.0000000
      2213.09       0.0000000
      2317.40       0.0000000
      2426.61       0.0000000
      2540.97       0.0000000
      2660.73       0.0000000
      2786.12       0.0000000
      2917.43       0.0000000
      3054.92       0.0000000
      3198.90       0.0000000
      3349.65       0.0000000
      3507.52       0.0000000
      3672.82       0.0000000
      3845.92       0.0000000
      4027.17       0.0000000
      4216.97       0.0000000
      4415.71       0.0000000
      4623.81       0.0000000
      4841.72       0.0000000
      5069.91       0.0000000
      5308.84       0.0000000
      5559.04       0.0000000
      5821.03       0.0000000
      6095.37       0.0000000
      6382.63       0.0000000
      6683.44       0.0000000
      6998.42       0.0000000
      7328.25       0.0000000
      7673.62       0.0000000
      8035.26   3.3991804e-16
      8413.95   6.2001791e-16
      8810.49   1.6963897e-15
      9225.72   4.6413753e-15
      9660.51   1.3874787e-14
      10115.8   4.0964501e-14
      10592.5   1.0053965e-13
      11091.8   4.6381792e-14
      11614.5   4.1324541e-14
      12161.9   5.8906709e-14
      12735.0   7.9435082e-14
      13335.2   6.0844485e-14
      13963.7   4.8062035e-14
      14621.8   4.3011869e-14
      15310.9   4.1006095e-14
      16032.5   4.0301046e-14
      16788.0   3.9947699e-14
      17579.2   3.9273475e-14
      18407.7   3.6530305e-14
      19275.3   3.3847674e-14
      20183.7   3.8142361e-14
      21134.9   4.0240022e-14
      22130.9   4.1135522e-14
      23174.0   4.1602740e-14
      24266.1   4.1930188e-14
      25409.7   4.2285812e-14
      26607.3   4.2719238e-14
      27861.2   4.3625480e-14
      29174.3   4.5923852e-14
      30549.2   5.4182233e-14
      31989.0   1.2548860e-13
      33496.5   3.9192858e-13
      35075.2   6.4345837e-14
      36728.2   4.8775972e-14
      38459.2   4.5404168e-14
      40271.7   4.4859856e-14
      42169.7   4.5639524e-14
      44157.0   4.7465482e-14
      46238.1   5.0680101e-14
      48417.2   5.6359977e-14
      50699.1   7.1474593e-14
      53088.4   1.2925766e-13
      55590.4   1.2933267e-13
      58210.3   1.8313731e-13
      60953.7   5.1117670e-13
      63826.4   4.5487994e-13
      66834.4   3.4276245e-13
      69984.2   3.5005976e-13
      73282.4   6.2229236e-13
      76736.2   1.2831938e-12
      80352.6   7.3360780e-13
      84139.5   4.5657195e-13
      88104.9   3.2567000e-13
      92257.1   1.7605259e-13
      96605.1   1.5071079e-13
      101158.   1.4754294e-13
      105925.   1.6740632e-13
      110917.   3.9027614e-13
      116145.   3.3804448e-13
      121619.   3.1960386e-13
      127350.   3.6523773e-13
      133352.   2.2532336e-13
      139637.   1.7820771e-13
      146218.   1.5855159e-13
      153109.   1.5781538e-13
      160325.   1.7230066e-13
      167880.   2.0873330e-13
      175792.   1.9527946e-13
      184077.   1.7216860e-13
      192752.   1.6668307e-13
      201837.   1.5973734e-13
      211349.   1.5664070e-13
      221310.   1.5587038e-13
      231740.   1.5705771e-13
      242661.   1.6118108e-13
      254097.   1.6825196e-13
      266073.   1.7900227e-13
      278612.   1.9404603e-13
      291743.   2.1315370e-13
      305492.   2.3563084e-13
      319890.   2.5939175e-13
      334965.   2.8238331e-13
      350752.   3.0248103e-13
      367282.   3.1868752e-13
      384592.   3.3077630e-13
      402717.   3.3963163e-13
      421697.   3.4605349e-13
      441570.   3.5047996e-13
      462381.   3.5355897e-13
      484172.   3.5515603e-13
      506991.   3.5541247e-13
      530884.   3.5382388e-13
      555904.   3.5049145e-13
      582103.   3.4508885e-13
      609537.   3.3760073e-13
      638263.   3.2788732e-13
      668344.   3.1611447e-13
      699842.   3.0245840e-13
      732825.   2.8702730e-13
      767362.   2.7029147e-13
      803526.   2.5233423e-13
      841395.   2.3376580e-13
      881049.   2.1503620e-13
      922571.   1.9624966e-13
      966051.   1.7776205e-13
  1.01158e+06   1.5997461e-13
  1.05925e+06   1.4293001e-13
  1.10917e+06   1.2704727e-13
  1.16145e+06   1.1246199e-13
  1.21619e+06   9.9279046e-14
  1.27350e+06   8.7628927e-14
  1.33352e+06   7.7346837e-14
  1.39637e+06   6.7454923e-14
  1.46218e+06   5.7000682e-14
  1.53109e+06   4.7578195e-14
  1.60325e+06   3.9637000e-14
  1.67880e+06   3.2979796e-14
  1.75792e+06   2.7392264e-14
  1.84077e+06   2.2687707e-14
  1.92752e+06   1.8705806e-14
  2.01837e+06   1.5377808e-14
  2.11349e+06   1.2595330e-14
  2.21309e+06   1.0272993e-14
  2.31740e+06   8.3532079e-15
  2.42661e+06   6.7674264e-15
  2.54097e+06   5.4356737e-15
  2.66072e+06   4.3320444e-15
  2.78612e+06   3.4437100e-15
  2.91743e+06   2.7359369e-15
  3.05492e+06   2.1690080e-15
  3.19890e+06   1.7173136e-15
  3.34965e+06   1.3576477e-15
  3.50752e+06   1.0719626e-15
  3.67282e+06   8.4567131e-16
  3.84592e+06   6.6690307e-16
  4.02717e+06   5.2546503e-16
  4.21697e+06   4.1376207e-16
  4.41570e+06   3.2586617e-16
  4.62381e+06   2.5638563e-16
  4.84172e+06   2.0175558e-16
  5.06991e+06   1.5866061e-16
  5.30884e+06   1.2484785e-16
  5.55904e+06   9.8197959e-17
  5.82103e+06   7.7275884e-17
  6.09537e+06   6.0831935e-17
  6.38263e+06   4.7921478e-17
  6.68344e+06   3.7759808e-17
  6.99842e+06   2.9787423e-17
  7.32825e+06   2.3494924e-17
  7.67362e+06   1.8558114e-17
  8.03526e+06   1.4667463e-17
  8.41395e+06   1.1598055e-17
  8.81049e+06   9.1769015e-18
  9.22571e+06   7.2691705e-18
  9.66051e+06   5.7662687e-18
  1.01158e+07   4.5826640e-18
  1.05925e+07   3.6542467e-18
  1.10917e+07   2.9192008e-18
  1.16145e+07   2.3372778e-18
  1.21619e+07   1.8783394e-18
  1.27350e+07   1.5177931e-18
  1.33352e+07   1.2292309e-18
