      1202.26       0.0000000
      1258.93       0.0000000
      1318.26       0.0000000
      1380.38       0.0000000
      1445.44       0.0000000
      1513.56       0.0000000
      1584.89       0.0000000
      1659.59       0.0000000
      1737.80       0.0000000
      1819.70       0.0000000
      1905.46       0.0000000
      1995.26       0.0000000
      2089.30       0.0000000
      2187.76       0.0000000
      2290.87       0.0000000
      2398.83       0.0000000
      2511.89       0.0000000
      2630.27       0.0000000
      2754.23       0.0000000
      2884.03       0.0000000
      3019.95       0.0000000
      3162.28       0.0000000
      3311.31       0.0000000
      3467.37       0.0000000
      3630.78       0.0000000
      3801.89       0.0000000
      3981.07       0.0000000
      4168.69       0.0000000
      4365.16       0.0000000
      4570.88       0.0000000
      4786.30       0.0000000
      5011.87       0.0000000
      5248.08       0.0000000
      5495.41       0.0000000
      5754.40       0.0000000
      6025.60       0.0000000
      6309.57       0.0000000
      6606.94       0.0000000
      6918.31       0.0000000
      7244.36       0.0000000
      7585.78       0.0000000
      7943.28       0.0000000
      8317.64   4.0743040e-16
      8709.64   1.1147426e-15
      9120.11   3.7277435e-15
      9549.93   1.0508295e-14
      10000.0   3.1006026e-14
      10471.3   1.0257137e-13
      10964.8   5.2751635e-14
      11481.5   4.0412447e-14
      12022.6   5.2262243e-14
      12589.3   7.8787448e-14
      13182.6   6.6015792e-14
      13803.8   5.0147940e-14
      14454.4   4.3846693e-14
      15135.6   4.1342101e-14
      15848.9   4.0397621e-14
      16595.9   4.0015667e-14
      17378.0   3.9574842e-14
      18197.0   3.7624924e-14
      19054.6   3.3460364e-14
      19952.6   3.7313311e-14
      20893.0   3.9906333e-14
      21877.6   4.0929664e-14
      22908.7   4.1463950e-14
      23988.3   4.1832252e-14
      25118.9   4.2216794e-14
      26302.7   4.2617226e-14
      27542.3   4.3363475e-14
      28840.3   4.5105687e-14
      30199.5   5.0779797e-14
      31622.8   8.5520251e-14
      33113.1   1.8139972e-12
      34673.7   7.5938919e-14
      36307.8   5.0611767e-14
      38018.9   4.5865971e-14
      39810.7   4.4853720e-14
      41686.9   4.5335161e-14
      43651.6   4.6908290e-14
      45708.8   4.9701903e-14
      47863.0   5.4581441e-14
      50118.7   6.5320698e-14
      52480.8   1.3168328e-13
      54954.1   1.0989485e-13
      57544.0   2.0554959e-13
      60256.0   3.0761024e-13
      63095.7   7.3745883e-13
      66069.4   3.3096416e-13
      69183.1   3.3217212e-13
      72443.6   5.1460951e-13
      75857.8   1.2727881e-12
      79432.8   9.7460916e-13
      83176.4   4.5147771e-13
      87096.4   4.4989525e-13
      91201.1   1.9045041e-13
      95499.3   1.5423087e-13
      100000.   1.4663595e-13
      104713.   1.5824790e-13
      109648.   2.5558988e-13
      114815.   4.5944905e-13
      120226.   3.4518045e-13
      125893.   4.0740760e-13
      131826.   2.2062895e-13
      138038.   1.8581071e-13
      144544.   1.6305033e-13
      151356.   1.5675432e-13
      158489.   1.6736520e-13
      165959.   2.1054597e-13
      173780.   2.1634473e-13
      181970.   1.7490131e-13
      190546.   1.7208403e-13
      199526.   1.6107034e-13
      208930.   1.5729936e-13
      218776.   1.5584306e-13
