      1972.42       0.0000000
      2065.38       0.0000000
      2162.72       0.0000000
      2264.64       0.0000000
      2371.37       0.0000000
      2483.13       0.0000000
      2600.16       0.0000000
      2722.70       0.0000000
      2851.02       0.0000000
      2985.38       0.0000000
      3126.08       0.0000000
      3273.41       0.0000000
      3427.68       0.0000000
      3589.22       0.0000000
      3758.37       0.0000000
      3935.50       0.0000000
      4120.98       0.0000000
      4315.19       0.0000000
      4518.56       0.0000000
      4731.51       0.0000000
      4954.50       0.0000000
      5188.00       0.0000000
      5432.50       0.0000000
      5688.53       0.0000000
      5956.62       0.0000000
      6237.35       0.0000000
      6531.31       0.0000000
      6839.12       0.0000000
      7161.43       0.0000000
      7498.94       0.0000000
      7852.36   1.8884218e-16
      8222.43   3.4445212e-16
      8609.94   9.4243253e-16
      9015.71   2.7217779e-15
      9440.61   8.1001051e-15
      9885.53   2.3711120e-14
      10351.4   7.9218483e-14
      10839.3   6.4220534e-14
      11350.1   4.0673497e-14
      11885.0   4.7233874e-14
      12445.1   7.3826205e-14
      13031.7   7.1512710e-14
      13645.8   5.3026735e-14
      14288.9   4.4939190e-14
      14962.4   4.1765194e-14
      15667.5   4.0604370e-14
      16405.9   4.0146441e-14
      17179.1   3.9730898e-14
      17988.7   3.8322039e-14
      18836.5   3.4096875e-14
      19724.2   3.6094936e-14
      20653.8   3.9442723e-14
      21627.2   4.0751882e-14
      22646.4   4.1343670e-14
      23713.7   4.1743576e-14
      24831.3   4.2111798e-14
      26001.6   4.2488169e-14
      27227.0   4.3084864e-14
      28510.2   4.4465252e-14
      29853.8   4.8613701e-14
      31260.8   6.8583536e-14
      32734.1   9.2519342e-13
      34276.8   1.0129600e-13
      35892.2   5.3372661e-14
      37583.7   4.6524968e-14
      39355.0   4.4912189e-14
      41209.7   4.5108566e-14
      43151.9   4.6404656e-14
      45185.6   4.8862807e-14
      47315.1   5.3067280e-14
      49545.0   6.1452069e-14
      51880.0   1.0197108e-13
      54325.0   1.0442483e-13
      56885.3   2.1329369e-13
      59566.2   2.2555125e-13
      62373.5   1.1493096e-12
      65313.1   3.2394894e-13
      68391.2   3.3241041e-13
      71614.3   4.3880370e-13
      74989.4   1.0265730e-12
      78523.5   1.1723347e-12
      82224.3   4.8647153e-13
      86099.4   5.4803235e-13
      90157.1   2.1407781e-13
      94406.1   1.5923243e-13
      98855.3   1.4692915e-13
      103514.   1.5260484e-13
      108393.   2.0557014e-13
      113501.   6.9390982e-13
      118850.   3.3238806e-13
      124451.   3.5539200e-13
      130317.   2.3851110e-13
      136458.   2.0772915e-13
      142889.   1.7446098e-13
      149624.   1.5641923e-13
      156675.   1.6256504e-13
      164059.   2.2477724e-13
      171791.   2.1523107e-13
      179887.   1.8138997e-13
      188365.   1.7515590e-13
      197242.   1.6242153e-13
      206538.   1.5789832e-13
      216272.   1.5590320e-13
      226464.   1.5594872e-13
      237137.   1.5866615e-13
      248313.   1.6422816e-13
      260016.   1.7314949e-13
      272270.   1.8596727e-13
      285102.   2.0305503e-13
      298538.   2.2414915e-13
      312608.   2.4750969e-13
      327341.   2.7113502e-13
      342768.   2.9273332e-13
      358922.   3.1097419e-13
      375837.   3.2506209e-13
      393550.   3.3542882e-13
      412097.   3.4307810e-13
      431519.   3.4843515e-13
      451856.   3.5211176e-13
      473151.   3.5451246e-13
      495450.   3.5540119e-13
      518800.   3.5479821e-13
      543250.   3.5235155e-13
      568853.   3.4793389e-13
      595662.   3.4156559e-13
      623735.   3.3285065e-13
