      4168.69       0.0000000
      4365.16       0.0000000
      4570.88       0.0000000
      4786.30       0.0000000
      5011.87       0.0000000
      5248.08       0.0000000
      5495.41       0.0000000
      5754.40       0.0000000
      6025.60       0.0000000
      6309.57       0.0000000
      6606.93       0.0000000
      6918.31       0.0000000
      7244.36       0.0000000
      7585.78   6.2404872e-17
      7943.28   1.4228479e-16
      8317.64   4.1524892e-16
      8709.64   1.2308122e-15
      9120.11   3.6049977e-15
      9549.93   1.0572138e-14
      10000.0   3.1062372e-14
      10471.3   1.0254196e-13
      10964.8   5.2688651e-14
      11481.5   4.0302632e-14
      12022.6   5.2283833e-14
      12589.3   7.8656697e-14
      13182.6   6.5887778e-14
      13803.8   5.0130289e-14
      14454.4   4.3794341e-14
      15135.6   4.1320346e-14
      15848.9   4.0415157e-14
      16595.9   4.0020834e-14
      17378.0   3.9501906e-14
      18197.0   3.7560704e-14
      19054.6   3.3449698e-14
      19952.6   3.7240091e-14
      20893.0   3.9886501e-14
      21877.6   4.0904812e-14
      22908.7   4.1445372e-14
      23988.3   4.1805021e-14
      25118.9   4.2156144e-14
      26302.7   4.2581188e-14
      27542.3   4.3291454e-14
      28840.3   4.5058157e-14
      30199.5   5.0734452e-14
      31622.8   8.5435872e-14
      33113.1   1.8121793e-12
      34673.7   7.5844503e-14
      36307.8   5.0541051e-14
      38018.9   4.5785930e-14
      39810.7   4.4780960e-14
      41686.9   4.5253549e-14
      43651.6   4.6820933e-14
      45708.8   4.9608941e-14
      47863.0   5.4458681e-14
      50118.7   6.5175355e-14
      52480.8   1.3142790e-13
      54954.1   1.0965705e-13
      57544.0   2.0514313e-13
      60256.0   3.0702456e-13
      63095.7   7.3642630e-13
      66069.3   3.3027525e-13
      69183.1   3.3147477e-13
      72443.6   5.1342446e-13
      75857.8   1.2701196e-12
      79432.8   9.7250559e-13
      83176.4   4.5034914e-13
      87096.4   4.4859852e-13
      91201.1   1.8981463e-13
      95499.3   1.5362082e-13
      100000.   1.4602637e-13
      104713.   1.5758417e-13
      109648.   2.5461059e-13
      114815.   4.5755171e-13
      120226.   3.4351659e-13
