      1333.52       0.0000000
      1396.37       0.0000000
      1462.18       0.0000000
      1531.09       0.0000000
      1603.25       0.0000000
      1678.80       0.0000000
      1757.92       0.0000000
      1840.77       0.0000000
      1927.52       0.0000000
      2018.37       0.0000000
      2113.49       0.0000000
      2213.09       0.0000000
      2317.39       0.0000000
      2426.61       0.0000000
      2540.97       0.0000000
      2660.73       0.0000000
      2786.12       0.0000000
      2917.43       0.0000000
      3054.92       0.0000000
      3198.90       0.0000000
      3349.65       0.0000000
      3507.52       0.0000000
      3672.82       0.0000000
      3845.92       0.0000000
      4027.17       0.0000000
      4216.97       0.0000000
      4415.70       0.0000000
      4623.81       0.0000000
      4841.72       0.0000000
      5069.91       0.0000000
      5308.84       0.0000000
      5559.04       0.0000000
      5821.03       0.0000000
      6095.37       0.0000000
      6382.64       0.0000000
      6683.44       0.0000000
      6998.42       0.0000000
      7328.25       0.0000000
      7673.62       0.0000000
      8035.26   3.6761670e-16
      8413.95   6.7054086e-16
      8810.49   1.5288511e-15
      9225.71   4.7407186e-15
      9660.51   1.3988078e-14
      10115.8   4.0823279e-14
      10592.5   1.0048214e-13
      11091.7   4.6302726e-14
      11614.5   4.1348818e-14
      12161.9   5.8892687e-14
      12735.0   7.9468526e-14
      13335.2   6.0863939e-14
      13963.7   4.7961364e-14
      14621.8   4.2964155e-14
      15310.9   4.1006278e-14
      16032.5   4.0353093e-14
      16788.0   4.0002652e-14
      17579.2   3.9247875e-14
      18407.7   3.6565010e-14
      19275.2   3.3858767e-14
      20183.7   3.8162490e-14
      21134.9   4.0224558e-14
      22130.9   4.1143653e-14
      23173.9   4.1589611e-14
      24266.1   4.1961019e-14
      25409.7   4.2312693e-14
      26607.2   4.2746986e-14
      27861.2   4.3633431e-14
      29174.3   4.5929216e-14
      30549.2   5.4197416e-14
      31989.0   1.2548518e-13
      33496.5   3.9196495e-13
      35075.2   6.4341497e-14
      36728.2   4.8774017e-14
      38459.2   4.5413172e-14
      40271.7   4.4856525e-14
      42169.7   4.5634606e-14
      44157.0   4.7462270e-14
      46238.1   5.0679934e-14
      48417.2   5.6355794e-14
      50699.1   7.1481303e-14
      53088.4   1.2926340e-13
      55590.4   1.2934132e-13
      58210.3   1.8314730e-13
      60953.7   5.1119072e-13
      63826.3   4.5489100e-13
      66834.4   3.4276959e-13
      69984.2   3.5007017e-13
      73282.5   6.2231926e-13
      76736.1   1.2832291e-12
      80352.6   7.3363802e-13
      84139.5   4.5658474e-13
      88104.9   3.2567600e-13
      92257.1   1.7605920e-13
      96605.1   1.5071512e-13
      101158.   1.4754831e-13
      105925.   1.6741172e-13
      110917.   3.9027601e-13
      116145.   3.3805569e-13
      121619.   3.1961244e-13
      127350.   3.6524942e-13
      133352.   2.2533006e-13
      139637.   1.7821293e-13
      146218.   1.5855661e-13
      153109.   1.5781949e-13
      160325.   1.7230493e-13
      167880.   2.0873899e-13
      175792.   1.9528555e-13
      184077.   1.7217366e-13
      192752.   1.6668807e-13
