      2137.96       0.0000000
      2238.72       0.0000000
      2344.23       0.0000000
      2454.71       0.0000000
      2570.40       0.0000000
      2691.54       0.0000000
      2818.38       0.0000000
      2951.21       0.0000000
      3090.30       0.0000000
      3235.94       0.0000000
      3388.44       0.0000000
      3548.13       0.0000000
      3715.35       0.0000000
      3890.45       0.0000000
      4073.80       0.0000000
      4265.80       0.0000000
      4466.84       0.0000000
      4677.35       0.0000000
      4897.79       0.0000000
      5128.61       0.0000000
      5370.32       0.0000000
      5623.41       0.0000000
      5888.44       0.0000000
      6165.95       0.0000000
      6456.54       0.0000000
      6760.83       0.0000000
      7079.46       0.0000000
      7413.10       0.0000000
      7762.47   1.6429999e-16
      8128.31   2.9968679e-16
      8511.38   6.8329388e-16
      8912.51   2.1187825e-15
      9332.54   6.1380621e-15
      9772.37   1.8141603e-14
      10232.9   5.6254132e-14
      10715.2   8.2000801e-14
      11220.2   4.2465022e-14
      11749.0   4.3748923e-14
      12302.7   6.6193913e-14
      12882.5   7.6476075e-14
      13489.6   5.6526644e-14
      14125.4   4.6293408e-14
      14791.1   4.2310597e-14
      15488.2   4.0775051e-14
      16218.1   4.0236034e-14
      16982.4   3.9853805e-14
      17782.8   3.8882956e-14
      18620.9   3.5290351e-14
      19498.4   3.4841251e-14
      20417.4   3.8900171e-14
      21379.6   4.0523905e-14
      22387.2   4.1244698e-14
      23442.3   4.1687036e-14
      24547.1   4.2027946e-14
      25704.0   4.2375720e-14
      26915.3   4.2897193e-14
      28183.8   4.4020829e-14
      29512.1   4.7035741e-14
      30903.0   5.9494094e-14
      32359.4   2.5298299e-13
      33884.4   1.6364811e-13
      35481.3   5.7642323e-14
      37153.5   4.7456831e-14
      38904.5   4.5092971e-14
      40738.0   4.4937146e-14
      42658.0   4.5988414e-14
      44668.4   4.8129285e-14
      46773.5   5.1772815e-14
      48977.9   5.8612058e-14
      51286.1   8.2056673e-14
      53703.2   1.1071532e-13
      56234.1   1.6828929e-13
      58884.4   1.8927169e-13
      61659.5   9.2924606e-13
      64565.4   3.5122713e-13
      67608.3   3.4076899e-13
      70794.6   3.8508284e-13
      74131.0   7.8352161e-13
      77624.7   1.2364480e-12
      81283.0   5.7204372e-13
      85113.8   5.1033059e-13
      89125.1   2.5429507e-13
      93325.4   1.6622555e-13
      97723.7   1.4826770e-13
      102329.   1.4936188e-13
      107152.   1.8207544e-13
      112202.   7.2587444e-13
      117490.   3.1171323e-13
      123027.   3.1418301e-13
      128825.   2.8544605e-13
      134896.   2.2718651e-13
      141254.   1.8059446e-13
      147911.   1.5686511e-13
      154882.   1.5957571e-13
      162181.   1.8544940e-13
      169824.   2.1496441e-13
      177828.   1.8825610e-13
      186209.   1.7166963e-13
      194984.   1.6413017e-13
      204174.   1.5866474e-13
      213796.   1.5617905e-13
      223872.   1.5585140e-13
      234423.   1.5782611e-13
      245471.   1.6262153e-13
      257040.   1.7051311e-13
      269153.   1.8238088e-13
      281838.   1.9854761e-13
      295121.   2.1845716e-13
      309029.   2.4143198e-13
      323594.   2.6527069e-13
      338844.   2.8763113e-13
      354813.   3.0664692e-13
      371535.   3.2186751e-13
      389045.   3.3318978e-13
      407380.   3.4131256e-13
      426580.   3.4725882e-13
      446684.   3.5136862e-13
      467735.   3.5397291e-13
      489779.   3.5533080e-13
      512861.   3.5511033e-13
      537032.   3.5310897e-13
      562341.   3.4922109e-13
      588844.   3.4333956e-13
      616595.   3.3525573e-13
      645654.   3.2497964e-13
      676083.   3.1272581e-13
      707946.   2.9862021e-13
      741310.   2.8285836e-13
      776247.   2.6580531e-13
      812830.   2.4764667e-13
      851138.   2.2906011e-13
      891251.   2.1024375e-13
      933254.   1.9154543e-13
      977237.   1.7315415e-13
  1.02329e+06   1.5559011e-13
  1.07152e+06   1.3882560e-13
  1.12202e+06   1.2322508e-13
  1.17490e+06   1.0900576e-13
  1.23027e+06   9.6205980e-14
  1.28825e+06   8.4903298e-14
  1.34896e+06   7.4913891e-14
  1.41254e+06   6.4825616e-14
  1.47911e+06   5.4467783e-14
  1.54882e+06   4.5431962e-14
  1.62181e+06   3.7831076e-14
  1.69824e+06   3.1474887e-14
  1.77828e+06   2.6117762e-14
  1.86209e+06   2.1620573e-14
  1.94984e+06   1.7814972e-14
  2.04174e+06   1.4623253e-14
  2.13796e+06   1.1967801e-14
  2.23872e+06   9.7537193e-15
  2.34423e+06   7.9251932e-15
  2.45471e+06   6.4099904e-15
  2.57040e+06   5.1362002e-15
  2.69153e+06   4.0883034e-15
  2.81838e+06   3.2492766e-15
  2.95121e+06   2.5807750e-15
  3.09029e+06   2.0461676e-15
  3.23594e+06   1.6186473e-15
  3.38844e+06   1.2795783e-15
  3.54813e+06   1.0105265e-15
  3.71535e+06   7.9699704e-16
  3.89045e+06   6.2818677e-16
  4.07380e+06   4.9492015e-16
  4.26580e+06   3.8959587e-16
  4.46684e+06   3.0670605e-16
  4.67735e+06   2.4142388e-16
  4.89779e+06   1.8988135e-16
  5.12861e+06   1.4939813e-16
  5.37032e+06   1.1753106e-16
  5.62341e+06   9.2461942e-17
  5.88843e+06   7.2776993e-17
  6.16595e+06   5.7297434e-17
  6.45654e+06   4.5124899e-17
  6.76083e+06   3.5586103e-17
  7.07946e+06   2.8055676e-17
  7.41310e+06   2.2142045e-17
  7.76247e+06   1.7491218e-17
  8.12830e+06   1.3826202e-17
  8.51138e+06   1.0934894e-17
  8.91251e+06   8.6561041e-18
  9.33254e+06   6.8590630e-18
  9.77237e+06   5.4414464e-18
  1.02329e+07   4.3310993e-18
  1.07152e+07   3.4502448e-18
  1.12202e+07   2.7578666e-18
  1.17490e+07   2.2093921e-18
  1.23027e+07   1.7806946e-18
  1.28825e+07   1.4377144e-18
  1.34896e+07   1.1678000e-18
  1.41254e+07   9.5271168e-19
  1.47911e+07   7.8159243e-19
  1.54882e+07   6.4546765e-19
  1.62181e+07   5.3586613e-19
  1.69824e+07   4.4817536e-19
  1.77828e+07   3.7734012e-19
  1.86209e+07   3.2015462e-19
  1.94984e+07   2.7331388e-19
  2.04174e+07   2.3494462e-19
