      3507.52       0.0000000
      3672.82       0.0000000
      3845.92       0.0000000
      4027.17       0.0000000
      4216.97       0.0000000
      4415.70       0.0000000
      4623.81       0.0000000
      4841.72       0.0000000
      5069.91       0.0000000
      5308.84       0.0000000
      5559.04       0.0000000
      5821.03       0.0000000
      6095.37       0.0000000
      6382.64       0.0000000
      6683.44       0.0000000
      6998.42       0.0000000
      7328.25       0.0000000
      7673.61   5.1557555e-17
      8035.26   1.8808419e-16
      8413.95   5.5748818e-16
      8810.49   1.6035267e-15
      9225.71   4.7083230e-15
      9660.51   1.3858043e-14
      10115.8   4.0882888e-14
      10592.5   1.0046557e-13
      11091.7   4.6343401e-14
      11614.5   4.1342949e-14
      12161.9   5.8887472e-14
      12735.0   7.9389053e-14
      13335.2   6.0794499e-14
      13963.7   4.7987154e-14
      14621.8   4.2969588e-14
      15310.9   4.1014781e-14
      16032.5   4.0299664e-14
      16788.0   3.9963742e-14
      17579.2   3.9247237e-14
      18407.7   3.6519645e-14
      19275.2   3.3812925e-14
      20183.7   3.8133591e-14
      21134.9   4.0215543e-14
      22130.9   4.1102798e-14
      23173.9   4.1556476e-14
      24266.1   4.1921452e-14
      25409.7   4.2271931e-14
      26607.3   4.2707877e-14
      27861.2   4.3600279e-14
      29174.3   4.5902594e-14
      30549.2   5.4156973e-14
      31988.9   1.2541672e-13
      33496.5   3.9169667e-13
      35075.2   6.4300848e-14
      36728.2   4.8738316e-14
      38459.2   4.5379682e-14
      40271.7   4.4827387e-14
      42169.6   4.5601871e-14
      44157.0   4.7426619e-14
      46238.1   5.0640504e-14
      48417.2   5.6310815e-14
      50699.1   7.1419691e-14
      53088.4   1.2914432e-13
      55590.4   1.2922513e-13
      58210.3   1.8299327e-13
      60953.7   5.1080813e-13
      63826.3   4.5451337e-13
      66834.4   3.4247502e-13
      69984.2   3.4976430e-13
      73282.4   6.2170900e-13
      76736.1   1.2820966e-12
      80352.6   7.3294940e-13
      84139.5   4.5615094e-13
      88104.9   3.2535759e-13
      92257.1   1.7585087e-13
      96605.1   1.5051919e-13
      101158.   1.4734904e-13
      105925.   1.6718222e-13
      110917.   3.8976426e-13
      116145.   3.3755046e-13
      121619.   3.1906808e-13
      127350.   3.6455326e-13
      133352.   2.2480858e-13
      139637.   1.7774064e-13
      146218.   1.5806956e-13
      153109.   1.5727234e-13
      160325.   1.7164277e-13
      167880.   2.0784376e-13
      175792.   1.9439199e-13
      184077.   1.7138181e-13
      192753.   1.6590107e-13
      201837.   1.5895495e-13
      211349.   1.5584273e-13
      221309.   1.5503385e-13
      231739.   1.5615900e-13
      242661.   1.6014178e-13
      254097.   1.6696178e-13
      266073.   1.7731053e-13
      278612.   1.9169643e-13
      291743.   2.0988299e-13
      305492.   2.3115967e-13
      319889.   2.5354356e-13
      334965.   2.7513658e-13
      350752.   2.9403414e-13
      367282.   3.0935065e-13
      384592.   3.2092520e-13
      402717.   3.2958804e-13
      421696.   3.3610138e-13
      441570.   3.4085322e-13
      462381.   3.4444401e-13
      484172.   3.4669658e-13
      506991.   3.4770942e-13
      530885.   3.4698188e-13
      555904.   3.4456364e-13
      582103.   3.4013188e-13
      609537.   3.3363759e-13
      638264.   3.2488445e-13
      668344.   3.1407118e-13
      699842.   3.0129781e-13
      732824.   2.8672848e-13
      767361.   2.7069562e-13
      803526.   2.5340710e-13
      841395.   2.3536392e-13
      881049.   2.1704632e-13
      922571.   1.9854928e-13
      966051.   1.8033426e-13
  1.01158e+06   1.6263050e-13
  1.05925e+06   1.4564565e-13
  1.10917e+06   1.2977093e-13
  1.16145e+06   1.1512345e-13
  1.21619e+06   1.0184649e-13
  1.27350e+06   9.0087842e-14
  1.33352e+06   7.9687956e-14
  1.39637e+06   6.9629149e-14
  1.46218e+06   5.8943953e-14
  1.53109e+06   4.9281065e-14
  1.60324e+06   4.1122325e-14
  1.67880e+06   3.4266576e-14
  1.75792e+06   2.8504553e-14
  1.84077e+06   2.3641950e-14
  1.92752e+06   1.9519713e-14
  2.01837e+06   1.6067651e-14
  2.11349e+06   1.3177340e-14
  2.21309e+06   1.0760081e-14
  2.31739e+06   8.7594476e-15
  2.42661e+06   7.1039653e-15
  2.54097e+06   5.7118578e-15
  2.66072e+06   4.5564123e-15
  2.78612e+06   3.6257308e-15
  2.91743e+06   2.8829989e-15
  3.05492e+06   2.2875582e-15
  3.19890e+06   1.8127691e-15
  3.34965e+06   1.4339309e-15
  3.50752e+06   1.1329842e-15
  3.67282e+06   8.9445585e-16
  3.84592e+06   7.0579780e-16
  4.02717e+06   5.5642713e-16
  4.21696e+06   4.3836070e-16
  4.41570e+06   3.4541187e-16
  4.62381e+06   2.7187483e-16
  4.84172e+06   2.1403215e-16
  5.06991e+06   1.6838486e-16
  5.30884e+06   1.3252955e-16
  5.55904e+06   1.0427504e-16
  5.82103e+06   8.2079672e-17
  6.09537e+06   6.4629256e-17
  6.38264e+06   5.0916355e-17
  6.68344e+06   4.0120730e-17
  6.99842e+06   3.1650770e-17
  7.32824e+06   2.4965154e-17
  7.67361e+06   1.9717109e-17
  8.03526e+06   1.5580617e-17
  8.41395e+06   1.2317233e-17
  8.81049e+06   9.7424467e-18
  9.22571e+06   7.7133082e-18
  9.66050e+06   6.1153381e-18
  1.01158e+07   4.8563391e-18
  1.05925e+07   3.8694797e-18
  1.10917e+07   3.0878080e-18
  1.16145e+07   2.4697068e-18
  1.21619e+07   1.9818743e-18
  1.27350e+07   1.5990878e-18
  1.33352e+07   1.2929035e-18
  1.39637e+07   1.0517786e-18
  1.46218e+07   8.6024418e-19
  1.53109e+07   7.0779360e-19
  1.60324e+07   5.8550285e-19
  1.67880e+07   4.8736422e-19
  1.75792e+07   4.0862353e-19
  1.84077e+07   3.4506399e-19
  1.92752e+07   2.9320332e-19
  2.01837e+07   2.5103185e-19
  2.11349e+07   2.1639045e-19
  2.21309e+07   1.8774888e-19
  2.31739e+07   1.6397035e-19
  2.42661e+07   1.4409310e-19
  2.54097e+07   1.2737536e-19
  2.66072e+07   1.1320017e-19
  2.78612e+07   1.0108481e-19
  2.91743e+07   9.0688783e-20
  3.05492e+07   8.1684460e-20
  3.19889e+07   7.3844399e-20
  3.34965e+07   6.6973422e-20
