      4265.80       0.0000000
      4466.84       0.0000000
      4677.35       0.0000000
      4897.79       0.0000000
      5128.61       0.0000000
      5370.32       0.0000000
      5623.41       0.0000000
      5888.44       0.0000000
      6165.95       0.0000000
      6456.54       0.0000000
      6760.83       0.0000000
      7079.46       0.0000000
      7413.10   3.0265235e-17
      7762.47   8.2806655e-17
      8128.31   2.5173524e-16
      8511.38   7.1171428e-16
      8912.51   2.0938425e-15
      9332.54   6.1680314e-15
      9772.37   1.8129874e-14
      10232.9   5.6243186e-14
      10715.2   8.1946480e-14
      11220.2   4.2460971e-14
      11749.0   4.3688973e-14
      12302.7   6.6173612e-14
      12882.5   7.6425953e-14
      13489.6   5.6503198e-14
      14125.4   4.6255012e-14
      14791.1   4.2291512e-14
      15488.2   4.0754315e-14
      16218.1   4.0209892e-14
      16982.4   3.9843668e-14
      17782.8   3.8857145e-14
      18620.9   3.5255868e-14
      19498.4   3.4813526e-14
      20417.4   3.8867994e-14
      21379.6   4.0491249e-14
      22387.2   4.1225946e-14
      23442.3   4.1644960e-14
      24547.1   4.1996780e-14
      25704.0   4.2336841e-14
      26915.3   4.2863580e-14
      28183.8   4.3981165e-14
      29512.1   4.7008809e-14
      30903.0   5.9441957e-14
      32359.4   2.5274015e-13
      33884.4   1.6353226e-13
      35481.3   5.7589201e-14
      37153.5   4.7395188e-14
      38904.5   4.5034759e-14
      40738.0   4.4873448e-14
      42658.0   4.5913646e-14
      44668.4   4.8041358e-14
      46773.5   5.1668924e-14
      48977.9   5.8493352e-14
      51286.1   8.1906415e-14
      53703.2   1.1051439e-13
      56234.1   1.6801560e-13
      58884.4   1.8892107e-13
      61659.5   9.2778681e-13
      64565.4   3.5064195e-13
      67608.3   3.4015134e-13
      70794.6   3.8433564e-13
      74131.0   7.8196653e-13
      77624.7   1.2340901e-12
      81283.0   5.7084176e-13
      85113.8   5.0915427e-13
      89125.1   2.5354769e-13
      93325.4   1.6564741e-13
      97723.7   1.4768006e-13
      102329.   1.4874600e-13
      107152.   1.8132477e-13
      112202.   7.2334169e-13
      117490.   3.1027693e-13
      123027.   3.1247160e-13
      128825.   2.8355649e-13
      134896.   2.2530092e-13
      141254.   1.7876833e-13
      147911.   1.5505171e-13
      154882.   1.5748092e-13
      162181.   1.8263301e-13
      169824.   2.1123817e-13
      177828.   1.8485287e-13
      186209.   1.6845577e-13
      194984.   1.6096020e-13
      204174.   1.5542872e-13
      213796.   1.5285491e-13
      223872.   1.5241411e-13
      234423.   1.5395952e-13
      245471.   1.5816052e-13
      257040.   1.6491975e-13
      269153.   1.7486199e-13
      281838.   1.8803462e-13
      295121.   2.0374944e-13
      309030.   2.2128870e-13
      323594.   2.3894400e-13
      338844.   2.5508790e-13
      354813.   2.6875804e-13
      371535.   2.7988026e-13
      389045.   2.8869341e-13
      407380.   2.9575969e-13
      426580.   3.0181126e-13
      446684.   3.0707221e-13
      467735.   3.1173847e-13
      489779.   3.1578699e-13
      512861.   3.1887758e-13
      537032.   3.2067134e-13
      562341.   3.2091921e-13
      588844.   3.1943223e-13
      616595.   3.1591746e-13
      645654.   3.1025372e-13
      676083.   3.0248638e-13
      707946.   2.9257947e-13
      741310.   2.8087777e-13
      776247.   2.6734918e-13
      812830.   2.5235298e-13
      851138.   2.3636071e-13
      891251.   2.1963749e-13
      933254.   2.0259441e-13
      977237.   1.8542829e-13
  1.02329e+06   1.6852969e-13
  1.07152e+06   1.5209658e-13
  1.12202e+06   1.3653800e-13
  1.17490e+06   1.2211153e-13
  1.23027e+06   1.0895045e-13
  1.28825e+06   9.7185416e-14
  1.34896e+06   8.6639825e-14
  1.41254e+06   7.5694156e-14
  1.47911e+06   6.4163298e-14
  1.54882e+06   5.3949935e-14
  1.62181e+06   4.5283080e-14
  1.69824e+06   3.7964405e-14
  1.77828e+06   3.1735919e-14
  1.86209e+06   2.6458925e-14
  1.94984e+06   2.1949486e-14
  2.04174e+06   1.8132465e-14
  2.13796e+06   1.4933190e-14
  2.23872e+06   1.2239416e-14
  2.34423e+06   1.0003701e-14
  2.45471e+06   8.1315771e-15
  2.57040e+06   6.5493110e-15
  2.69153e+06   5.2411210e-15
  2.81838e+06   4.1830870e-15
  2.95121e+06   3.3379680e-15
  3.09029e+06   2.6561381e-15
  3.23594e+06   2.1097405e-15
  3.38844e+06   1.6736425e-15
  3.54813e+06   1.3263850e-15
  3.71535e+06   1.0493716e-15
  3.89045e+06   8.2951373e-16
  4.07380e+06   6.5538553e-16
  4.26580e+06   5.1725430e-16
  4.46684e+06   4.0812357e-16
  4.67735e+06   3.2197880e-16
  4.89779e+06   2.5372816e-16
  5.12861e+06   1.9995732e-16
  5.37032e+06   1.5759668e-16
  5.62341e+06   1.2416680e-16
  5.88843e+06   9.7824353e-17
  6.16595e+06   7.7071625e-17
  6.45654e+06   6.0741881e-17
  6.76083e+06   4.7939013e-17
  7.07946e+06   3.7809949e-17
  7.41310e+06   2.9834131e-17
  7.76247e+06   2.3559324e-17
  8.12830e+06   1.8608447e-17
  8.51138e+06   1.4699524e-17
  8.91251e+06   1.1618566e-17
  9.33254e+06   9.1872369e-18
  9.77237e+06   7.2694194e-18
  1.02329e+07   5.7670353e-18
  1.07152e+07   4.5768666e-18
  1.12202e+07   3.6419356e-18
  1.17490e+07   2.9012707e-18
  1.23027e+07   2.3242623e-18
  1.28825e+07   1.8627045e-18
  1.34896e+07   1.5007897e-18
  1.41254e+07   1.2138336e-18
  1.47911e+07   9.8617591e-19
  1.54882e+07   8.0587218e-19
  1.62181e+07   6.6140519e-19
  1.69824e+07   5.4655453e-19
  1.77828e+07   4.5443639e-19
  1.86209e+07   3.8069164e-19
  1.94984e+07   3.2074133e-19
  2.04174e+07   2.7212812e-19
  2.13796e+07   2.3262111e-19
  2.23872e+07   2.0013976e-19
  2.34423e+07   1.7339862e-19
  2.45471e+07   1.5122429e-19
  2.57040e+07   1.3272238e-19
  2.69153e+07   1.1714132e-19
  2.81838e+07   1.0396979e-19
  2.95121e+07   9.2761109e-20
  3.09030e+07   8.3122276e-20
  3.23594e+07   7.4798242e-20
  3.38844e+07   6.7563496e-20
  3.54813e+07   6.1240811e-20
  3.71535e+07   5.5675184e-20
  3.89045e+07   5.0752182e-20
  4.07380e+07   4.6378696e-20
