      1135.01       0.0000000
      1188.50       0.0000000
      1244.51       0.0000000
      1303.17       0.0000000
      1364.58       0.0000000
      1428.89       0.0000000
      1496.24       0.0000000
      1566.75       0.0000000
      1640.59       0.0000000
      1717.91       0.0000000
      1798.87       0.0000000
      1883.65       0.0000000
      1972.42       0.0000000
      2065.38       0.0000000
      2162.72       0.0000000
      2264.64       0.0000000
      2371.37       0.0000000
      2483.13       0.0000000
      2600.16       0.0000000
      2722.70       0.0000000
      2851.02       0.0000000
      2985.38       0.0000000
      3126.08       0.0000000
      3273.41       0.0000000
      3427.68       0.0000000
      3589.22       0.0000000
      3758.37       0.0000000
      3935.50       0.0000000
      4120.98       0.0000000
      4315.19       0.0000000
      4518.56       0.0000000
      4731.51       0.0000000
      4954.50       0.0000000
      5188.00       0.0000000
      5432.50       0.0000000
      5688.53       0.0000000
      5956.62       0.0000000
      6237.35       0.0000000
      6531.31       0.0000000
      6839.12       0.0000000
      7161.43       0.0000000
      7498.94       0.0000000
      7852.36       0.0000000
      8222.43   4.5759788e-16
      8609.94   8.3466834e-16
      9015.71   2.6642934e-15
      9440.61   7.9838411e-15
      9885.53   2.3743524e-14
      10351.4   7.9110582e-14
      10839.3   6.4250114e-14
      11350.1   4.0585475e-14
      11885.0   4.7308347e-14
      12445.1   7.3907038e-14
      13031.7   7.1593997e-14
      13645.8   5.2999864e-14
      14288.9   4.5002882e-14
      14962.4   4.1734078e-14
      15667.5   4.0582594e-14
      16405.9   4.0230187e-14
      17179.1   3.9730427e-14
      17988.7   3.8337910e-14
      18836.5   3.4092634e-14
      19724.2   3.6102712e-14
      20653.8   3.9453258e-14
      21627.2   4.0744099e-14
      22646.4   4.1381680e-14
      23713.7   4.1756667e-14
      24831.3   4.2146683e-14
      26001.6   4.2510835e-14
      27227.0   4.3110618e-14
      28510.2   4.4493703e-14
      29853.8   4.8632008e-14
      31260.8   6.8602971e-14
      32734.1   9.2542081e-13
      34276.8   1.0132554e-13
      35892.2   5.3385520e-14
      37583.7   4.6541775e-14
      39355.0   4.4923480e-14
      41209.7   4.5124257e-14
      43151.9   4.6420575e-14
      45185.6   4.8881943e-14
      47315.1   5.3079677e-14
      49545.0   6.1478861e-14
      51880.0   1.0200075e-13
      54325.0   1.0446272e-13
      56885.3   2.1337297e-13
      59566.2   2.2563061e-13
      62373.5   1.1497122e-12
      65313.1   3.2406063e-13
      68391.2   3.3252736e-13
      71614.3   4.3895951e-13
      74989.4   1.0269446e-12
      78523.5   1.1727516e-12
      82224.3   4.8664611e-13
      86099.4   5.4822684e-13
      90157.1   2.1415209e-13
      94406.1   1.5928803e-13
      98855.3   1.4698195e-13
      103514.   1.5265748e-13
      108393.   2.0563991e-13
      113501.   6.9416059e-13
      118850.   3.3250536e-13
      124451.   3.5552076e-13
      130317.   2.3859567e-13
      136458.   2.0780266e-13
      142889.   1.7452342e-13
      149624.   1.5647524e-13
      156675.   1.6262284e-13
      164059.   2.2485694e-13
      171791.   2.1530737e-13
      179887.   1.8145391e-13
      188365.   1.7521789e-13
      197242.   1.6247888e-13
      206538.   1.5795372e-13
      216272.   1.5595795e-13
      226464.   1.5600412e-13
      237137.   1.5872210e-13
      248313.   1.6428624e-13
      260016.   1.7321045e-13
      272270.   1.8603305e-13
      285102.   2.0312623e-13
      298538.   2.2422837e-13
      312608.   2.4759707e-13
      327341.   2.7123060e-13
      342768.   2.9283692e-13
      358922.   3.1108358e-13
      375837.   3.2517693e-13
      393550.   3.3554753e-13
      412097.   3.4319921e-13
      431519.   3.4855836e-13
      451856.   3.5223579e-13
      473151.   3.5463778e-13
      495450.   3.5552694e-13
      518800.   3.5492369e-13
      543250.   3.5247618e-13
      568853.   3.4805680e-13
      595662.   3.4168629e-13
      623735.   3.3296825e-13
      653131.   3.2222220e-13
      683912.   3.0950877e-13
      716143.   2.9486641e-13
      749894.   2.7887692e-13
      785235.   2.6142813e-13
      822242.   2.4317603e-13
      860994.   2.2443756e-13
      901571.   2.0562656e-13
      944061.   1.8701059e-13
      988553.   1.6877849e-13
  1.03514e+06   1.5138129e-13
  1.08393e+06   1.3483031e-13
  1.13501e+06   1.1958867e-13
  1.18850e+06   1.0570920e-13
