      1428.89       0.0000000
      1496.24       0.0000000
      1566.75       0.0000000
      1640.59       0.0000000
      1717.91       0.0000000
      1798.87       0.0000000
      1883.65       0.0000000
      1972.42       0.0000000
      2065.38       0.0000000
      2162.72       0.0000000
      2264.64       0.0000000
      2371.37       0.0000000
      2483.13       0.0000000
      2600.16       0.0000000
      2722.70       0.0000000
      2851.02       0.0000000
      2985.38       0.0000000
      3126.08       0.0000000
      3273.41       0.0000000
      3427.68       0.0000000
      3589.22       0.0000000
      3758.37       0.0000000
      3935.50       0.0000000
      4120.98       0.0000000
      4315.19       0.0000000
      4518.56       0.0000000
      4731.51       0.0000000
      4954.50       0.0000000
      5188.00       0.0000000
      5432.50       0.0000000
      5688.53       0.0000000
      5956.62       0.0000000
      6237.35       0.0000000
      6531.31       0.0000000
      6839.12       0.0000000
      7161.44       0.0000000
      7498.94       0.0000000
      7852.36       0.0000000
      8222.43   3.1200169e-16
      8609.94   8.5364686e-16
      9015.71   2.8546300e-15
      9440.61   8.0470361e-15
      9885.53   2.3743774e-14
      10351.4   7.9137644e-14
      10839.3   6.4274692e-14
      11350.1   4.0607733e-14
      11885.0   4.7338711e-14
      12445.1   7.3816980e-14
      13031.7   7.1545052e-14
      13645.8   5.3015512e-14
      14288.9   4.4941367e-14
      14962.4   4.1740798e-14
      15667.5   4.0646043e-14
      16405.9   4.0204486e-14
      17179.1   3.9740375e-14
      17988.7   3.8329602e-14
      18836.5   3.4124700e-14
      19724.2   3.6110305e-14
      20653.8   3.9460266e-14
      21627.2   4.0768571e-14
      22646.4   4.1376631e-14
      23713.7   4.1749575e-14
      24831.3   4.2112890e-14
      26001.6   4.2494642e-14
      27227.0   4.3109174e-14
      28510.2   4.4480323e-14
      29853.8   4.8637252e-14
      31260.8   6.8597945e-14
      32734.1   9.2535900e-13
      34276.8   1.0131344e-13
      35892.2   5.3379531e-14
      37583.7   4.6532308e-14
      39355.0   4.4916688e-14
      41209.7   4.5113138e-14
      43151.9   4.6411213e-14
      45185.6   4.8877611e-14
      47315.1   5.3075838e-14
      49545.0   6.1467464e-14
      51880.0   1.0199242e-13
      54325.0   1.0444714e-13
      56885.3   2.1334215e-13
      59566.2   2.2559756e-13
      62373.5   1.1495497e-12
      65313.1   3.2401422e-13
      68391.2   3.3248034e-13
      71614.3   4.3889256e-13
      74989.4   1.0267926e-12
      78523.6   1.1725755e-12
      82224.3   4.8657294e-13
      86099.4   5.4814667e-13
      90157.1   2.1412320e-13
      94406.1   1.5926509e-13
      98855.3   1.4695889e-13
      103514.   1.5263720e-13
      108393.   2.0561080e-13
      113501.   6.9405338e-13
      118850.   3.3245659e-13
      124451.   3.5546839e-13
      130317.   2.3856055e-13
      136458.   2.0777214e-13
      142889.   1.7449751e-13
      149624.   1.5645167e-13
      156675.   1.6259875e-13
      164059.   2.2482380e-13
      171791.   2.1527559e-13
      179887.   1.8142754e-13
      188365.   1.7519241e-13
      197242.   1.6245528e-13
      206538.   1.5793113e-13
      216272.   1.5593519e-13
      226464.   1.5598116e-13
      237137.   1.5869906e-13
      248313.   1.6426216e-13
      260016.   1.7318531e-13
      272270.   1.8600624e-13
      285102.   2.0309675e-13
      298538.   2.2419521e-13
      312608.   2.4756150e-13
      327341.   2.7119099e-13
      342768.   2.9279368e-13
      358922.   3.1103821e-13
      375837.   3.2512915e-13
      393550.   3.3549805e-13
      412098.   3.4314931e-13
      431519.   3.4850713e-13
      451856.   3.5218453e-13
      473151.   3.5458602e-13
      495450.   3.5547488e-13
      518800.   3.5487176e-13
      543250.   3.5242498e-13
      568853.   3.4800607e-13
      595662.   3.4163620e-13
      623735.   3.3291978e-13
      653130.   3.2217512e-13
      683911.   3.0946361e-13
      716144.   2.9482318e-13
      749894.   2.7883600e-13
      785236.   2.6138965e-13
      822243.   2.4314038e-13
      860994.   2.2440460e-13
      901571.   2.0559638e-13
      944061.   1.8698311e-13
      988553.   1.6875369e-13
  1.03514e+06   1.5135922e-13
  1.08393e+06   1.3481061e-13
  1.13501e+06   1.1957122e-13
  1.18850e+06   1.0569382e-13
  1.24451e+06   9.3224834e-14
  1.30317e+06   8.2330410e-14
  1.36458e+06   7.2493507e-14
  1.42889e+06   6.2193527e-14
  1.49624e+06   5.2096157e-14
  1.56675e+06   4.3394748e-14
  1.64059e+06   3.6143793e-14
  1.71791e+06   3.0070242e-14
  1.79887e+06   2.4926064e-14
  1.88365e+06   2.0605979e-14
  1.97242e+06   1.6968645e-14
  2.06538e+06   1.3918410e-14
  2.16272e+06   1.1381035e-14
  2.26464e+06   9.2692751e-15
  2.37137e+06   7.5261633e-15
  2.48313e+06   6.0745015e-15
  2.60016e+06   4.8530132e-15
  2.72270e+06   3.8624848e-15
  2.85102e+06   3.0700379e-15
  2.98538e+06   2.4354308e-15
  3.12608e+06   1.9298751e-15
  3.27341e+06   1.5269080e-15
  3.42768e+06   1.2068030e-15
  3.58922e+06   9.5219618e-16
  3.75837e+06   7.5120292e-16
  3.93550e+06   5.9209440e-16
  4.12098e+06   4.6622634e-16
  4.31519e+06   3.6713456e-16
  4.51856e+06   2.8900498e-16
  4.73151e+06   2.2739218e-16
  4.95450e+06   1.7889068e-16
  5.18800e+06   1.4073216e-16
  5.43250e+06   1.1071267e-16
  5.68853e+06   8.7113189e-17
  5.95662e+06   6.8559773e-17
  6.23735e+06   5.3991455e-17
  6.53130e+06   4.2517223e-17
  6.83911e+06   3.3532172e-17
  7.16143e+06   2.6453087e-17
  7.49894e+06   2.0876667e-17
  7.85236e+06   1.6492790e-17
  8.22243e+06   1.3039800e-17
  8.60994e+06   1.0316038e-17
  9.01571e+06   8.1655390e-18
  9.44061e+06   6.4726574e-18
  9.88553e+06   5.1392333e-18
  1.03514e+07   4.0940951e-18
  1.08393e+07   3.2589810e-18
  1.13501e+07   2.6113403e-18
  1.18850e+07   2.0932076e-18
  1.24451e+07   1.6862156e-18
  1.30317e+07   1.3646977e-18
  1.36458e+07   1.1098135e-18
