      3198.90       0.0000000
      3349.65       0.0000000
      3507.52       0.0000000
      3672.82       0.0000000
      3845.92       0.0000000
      4027.17       0.0000000
      4216.97       0.0000000
      4415.71       0.0000000
      4623.81       0.0000000
      4841.72       0.0000000
      5069.91       0.0000000
      5308.85       0.0000000
      5559.04       0.0000000
      5821.03       0.0000000
      6095.37       0.0000000
      6382.64       0.0000000
      6683.44       0.0000000
      6998.42       0.0000000
      7328.25       0.0000000
      7673.62   6.6249469e-17
      8035.26   1.8126069e-16
      8413.95   5.5103903e-16
      8810.49   1.6081716e-15
      9225.71   4.7208445e-15
      9660.51   1.3877797e-14
      10115.8   4.0867419e-14
      10592.5   1.0048014e-13
      11091.7   4.6358549e-14
      11614.5   4.1325163e-14
      12161.9   5.8894012e-14
      12735.0   7.9377320e-14
      13335.2   6.0788142e-14
      13963.7   4.7996844e-14
      14621.8   4.2970792e-14
      15310.9   4.1020343e-14
      16032.5   4.0294606e-14
      16788.0   3.9960339e-14
      17579.2   3.9246691e-14
      18407.7   3.6530236e-14
      19275.2   3.3819963e-14
      20183.7   3.8131483e-14
      21134.9   4.0225954e-14
      22130.9   4.1107050e-14
      23173.9   4.1565240e-14
      24266.1   4.1922664e-14
      25409.7   4.2276039e-14
      26607.2   4.2711051e-14
      27861.2   4.3611604e-14
      29174.3   4.5906769e-14
      30549.2   5.4165211e-14
      31989.0   1.2542712e-13
      33496.5   3.9175092e-13
      35075.2   6.4309007e-14
      36728.2   4.8745772e-14
      38459.2   4.5387695e-14
      40271.7   4.4836145e-14
      42169.7   4.5614138e-14
      44157.0   4.7440647e-14
      46238.1   5.0658096e-14
      48417.2   5.6330183e-14
      50699.1   7.1442129e-14
      53088.5   1.2919351e-13
      55590.4   1.2927299e-13
      58210.3   1.8304953e-13
      60953.7   5.1092407e-13
      63826.4   4.5465516e-13
      66834.4   3.4259222e-13
      69984.2   3.4988954e-13
      73282.5   6.2199064e-13
      76736.2   1.2825598e-12
      80352.6   7.3325043e-13
      84139.5   4.5634644e-13
      88104.9   3.2550649e-13
      92257.1   1.7596610e-13
      96605.1   1.5063676e-13
      101158.   1.4747037e-13
      105925.   1.6732382e-13
      110917.   3.9007291e-13
      116145.   3.3787711e-13
      121619.   3.1944619e-13
      127350.   3.6505782e-13
      133352.   2.2521272e-13
      139637.   1.7811929e-13
      146218.   1.5847315e-13
      153109.   1.5773734e-13
      160325.   1.7221512e-13
      167880.   2.0863030e-13
      175792.   1.9518317e-13
      184077.   1.7208356e-13
      192752.   1.6660086e-13
      201837.   1.5965862e-13
      211349.   1.5656353e-13
      221309.   1.5579335e-13
      231739.   1.5698038e-13
      242661.   1.6110161e-13
      254097.   1.6816911e-13
      266072.   1.7891376e-13
      278612.   1.9394992e-13
      291743.   2.1304866e-13
      305492.   2.3551414e-13
      319890.   2.5926392e-13
      334965.   2.8224435e-13
      350752.   3.0233273e-13
      367282.   3.1853028e-13
      384592.   3.3061317e-13
      402717.   3.3946409e-13
      421696.   3.4588282e-13
      441570.   3.5030700e-13
      462381.   3.5338484e-13
      484173.   3.5498072e-13
      506991.   3.5523709e-13
      530884.   3.5364956e-13
      555904.   3.5031847e-13
      582103.   3.4491856e-13
      609537.   3.3743414e-13
      638264.   3.2772559e-13
      668344.   3.1595863e-13
      699842.   3.0230927e-13
      732824.   2.8688588e-13
      767361.   2.7015828e-13
      803526.   2.5220994e-13
      841395.   2.3365072e-13
      881049.   2.1493004e-13
      922572.   1.9615281e-13
      966051.   1.7767436e-13
  1.01158e+06   1.5989568e-13
  1.05925e+06   1.4285946e-13
  1.10917e+06   1.2698457e-13
  1.16145e+06   1.1240647e-13
  1.21619e+06   9.9230051e-14
