      1659.59       0.0000000
      1737.80       0.0000000
      1819.70       0.0000000
      1905.46       0.0000000
      1995.26       0.0000000
      2089.30       0.0000000
      2187.76       0.0000000
      2290.87       0.0000000
      2398.83       0.0000000
      2511.89       0.0000000
      2630.27       0.0000000
      2754.23       0.0000000
      2884.03       0.0000000
      3019.95       0.0000000
      3162.28       0.0000000
      3311.31       0.0000000
      3467.37       0.0000000
      3630.78       0.0000000
      3801.89       0.0000000
      3981.07       0.0000000
      4168.69       0.0000000
      4365.16       0.0000000
      4570.88       0.0000000
      4786.30       0.0000000
      5011.87       0.0000000
      5248.08       0.0000000
      5495.41       0.0000000
      5754.40       0.0000000
      6025.60       0.0000000
      6309.57       0.0000000
      6606.93       0.0000000
      6918.31       0.0000000
      7244.36       0.0000000
      7585.78       0.0000000
      7943.28   2.5619955e-16
      8317.64   4.6731358e-16
      8709.63   1.2785855e-15
      9120.11   3.6925971e-15
      9549.93   1.0634808e-14
      10000.0   3.1036992e-14
      10471.3   1.0260954e-13
      10964.8   5.2706533e-14
      11481.5   4.0343575e-14
      12022.6   5.2338856e-14
      12589.3   7.8740055e-14
      13182.6   6.5951494e-14
      13803.8   5.0137884e-14
      14454.4   4.3792001e-14
      15135.6   4.1350053e-14
      15848.9   4.0414583e-14
      16595.9   4.0027895e-14
      17378.0   3.9556954e-14
      18197.0   3.7589725e-14
      19054.6   3.3480838e-14
      19952.6   3.7275300e-14
      20893.0   3.9920602e-14
      21877.6   4.0933697e-14
      22908.7   4.1490240e-14
      23988.3   4.1828582e-14
      25118.9   4.2196080e-14
      26302.7   4.2619009e-14
      27542.3   4.3344023e-14
      28840.3   4.5108000e-14
      30199.5   5.0781205e-14
      31622.8   8.5513385e-14
      33113.1   1.8136236e-12
      34673.7   7.5913568e-14
      36307.8   5.0595026e-14
      38018.9   4.5852404e-14
      39810.7   4.4836948e-14
      41686.9   4.5319569e-14
      43651.6   4.6905634e-14
      45708.8   4.9695430e-14
      47863.0   5.4566562e-14
      50118.7   6.5313292e-14
      52480.7   1.3165774e-13
      54954.1   1.0986556e-13
      57544.0   2.0550839e-13
      60256.0   3.0754732e-13
      63095.7   7.3730801e-13
      66069.3   3.3089682e-13
      69183.1   3.3210332e-13
      72443.6   5.1450371e-13
      75857.8   1.2725245e-12
      79432.8   9.7441412e-13
      83176.4   4.5138531e-13
      87096.4   4.4980631e-13
      91201.1   1.9041167e-13
      95499.3   1.5419939e-13
      100000.   1.4660614e-13
      104713.   1.5821475e-13
      109648.   2.5553669e-13
      114815.   4.5936009e-13
      120226.   3.4511097e-13
      125893.   4.0732164e-13
      131826.   2.2058404e-13
      138038.   1.8577227e-13
      144544.   1.6301695e-13
      151356.   1.5672238e-13
      158489.   1.6732994e-13
      165959.   2.1050214e-13
      173780.   2.1630000e-13
      181970.   1.7486546e-13
      190546.   1.7204876e-13
      199526.   1.6103701e-13
      208930.   1.5726689e-13
      218776.   1.5581057e-13
      229087.   1.5635853e-13
      239883.   1.5979257e-13
      251189.   1.6611230e-13
      263027.   1.7599794e-13
      275423.   1.8993297e-13
      288403.   2.0805494e-13
      301995.   2.2978596e-13
      316228.   2.5356223e-13
      331131.   2.7696835e-13
      346737.   2.9784192e-13
      363078.   3.1483112e-13
      380189.   3.2805039e-13
      398107.   3.3766619e-13
      416869.   3.4452467e-13
      436516.   3.4954100e-13
      457088.   3.5283010e-13
      478630.   3.5488860e-13
      501187.   3.5543261e-13
      524808.   3.5441858e-13
      549541.   3.5153768e-13
      575440.   3.4665808e-13
      602560.   3.3962328e-13
      630957.   3.3040550e-13
      660693.   3.1916216e-13
      691831.   3.0606746e-13
      724436.   2.9093682e-13
