      3235.94       0.0000000
      3388.44       0.0000000
      3548.13       0.0000000
      3715.35       0.0000000
      3890.45       0.0000000
      4073.80       0.0000000
      4265.80       0.0000000
      4466.84       0.0000000
      4677.35       0.0000000
      4897.79       0.0000000
      5128.61       0.0000000
      5370.32       0.0000000
      5623.41       0.0000000
      5888.44       0.0000000
      6165.95       0.0000000
      6456.54       0.0000000
      6760.83       0.0000000
      7079.46       0.0000000
      7413.10       0.0000000
      7762.47   6.2803781e-17
      8128.31   2.2911089e-16
      8511.38   7.3133053e-16
      8912.51   2.0962277e-15
      9332.54   6.1698437e-15
      9772.37   1.8148939e-14
      10232.9   5.6269659e-14
      10715.2   8.1971257e-14
      11220.2   4.2474471e-14
      11749.0   4.3699256e-14
      12302.7   6.6181975e-14
      12882.5   7.6457361e-14
      13489.6   5.6524292e-14
      14125.4   4.6278103e-14
      14791.1   4.2309929e-14
      15488.2   4.0779904e-14
      16218.1   4.0227485e-14
      16982.4   3.9863331e-14
      17782.8   3.8868851e-14
      18620.9   3.5274196e-14
      19498.4   3.4828094e-14
      20417.4   3.8889755e-14
      21379.6   4.0509880e-14
      22387.2   4.1241786e-14
      23442.3   4.1668988e-14
      24547.1   4.2028284e-14
      25704.0   4.2368336e-14
      26915.3   4.2882102e-14
      28183.8   4.4011249e-14
      29512.1   4.7029850e-14
      30903.0   5.9483348e-14
      32359.4   2.5292798e-13
      33884.4   1.6360962e-13
      35481.3   5.7630613e-14
      37153.5   4.7444134e-14
      38904.5   4.5084764e-14
      40738.0   4.4925817e-14
      42658.0   4.5976422e-14
      44668.4   4.8117849e-14
      46773.5   5.1759601e-14
      48977.9   5.8600044e-14
      51286.1   8.2039067e-14
      53703.2   1.1069090e-13
      56234.1   1.6825258e-13
      58884.4   1.8922989e-13
      61659.5   9.2903714e-13
      64565.4   3.5114798e-13
      67608.3   3.4069126e-13
      70794.6   3.8499395e-13
      74131.0   7.8334919e-13
      77624.7   1.2361686e-12
      81283.0   5.7191471e-13
      85113.8   5.1021492e-13
      89125.1   2.5423813e-13
      93325.4   1.6618824e-13
      97723.7   1.4823399e-13
      102329.   1.4932855e-13
      107152.   1.8203384e-13
      112202.   7.2571367e-13
      117490.   3.1164240e-13
      123027.   3.1411167e-13
      128825.   2.8538239e-13
      134896.   2.2713491e-13
      141254.   1.8055366e-13
      147911.   1.5682972e-13
      154882.   1.5953954e-13
      162181.   1.8540720e-13
      169824.   2.1491550e-13
      177828.   1.8821344e-13
      186209.   1.7163102e-13
      194984.   1.6409298e-13
      204174.   1.5862873e-13
      213796.   1.5614378e-13
      223872.   1.5581631e-13
      234423.   1.5779039e-13
      245471.   1.6258470e-13
      257040.   1.7047479e-13
      269153.   1.8233949e-13
      281838.   1.9850237e-13
      295121.   2.1840829e-13
      309029.   2.4137699e-13
      323594.   2.6521083e-13
      338844.   2.8756597e-13
      354813.   3.0657772e-13
      371535.   3.2179444e-13
      389045.   3.3311438e-13
