      2290.87       0.0000000
      2398.83       0.0000000
      2511.89       0.0000000
      2630.27       0.0000000
      2754.23       0.0000000
      2884.03       0.0000000
      3019.95       0.0000000
      3162.28       0.0000000
      3311.31       0.0000000
      3467.37       0.0000000
      3630.78       0.0000000
      3801.89       0.0000000
      3981.07       0.0000000
      4168.69       0.0000000
      4365.16       0.0000000
      4570.88       0.0000000
      4786.30       0.0000000
      5011.87       0.0000000
      5248.07       0.0000000
      5495.41       0.0000000
      5754.40       0.0000000
      6025.60       0.0000000
      6309.57       0.0000000
      6606.93       0.0000000
      6918.31       0.0000000
      7244.36       0.0000000
      7585.78       0.0000000
      7943.28   1.3580602e-16
      8317.64   3.7156968e-16
      8709.64   1.2425439e-15
      9120.11   3.6056790e-15
      9549.93   1.0616891e-14
      10000.0   3.1104673e-14
      10471.3   1.0260862e-13
      10964.8   5.2741275e-14
      11481.5   4.0300518e-14
      12022.6   5.2286259e-14
      12589.3   7.8719128e-14
      13182.6   6.5925043e-14
      13803.8   5.0141100e-14
      14454.4   4.3801635e-14
      15135.6   4.1331508e-14
      15848.9   4.0423826e-14
      16595.9   4.0040320e-14
      17378.0   3.9524833e-14
      18197.0   3.7573839e-14
      19054.6   3.3465346e-14
      19952.6   3.7257703e-14
      20893.0   3.9907674e-14
      21877.6   4.0925621e-14
      22908.7   4.1471780e-14
      23988.3   4.1828356e-14
      25118.9   4.2194931e-14
      26302.7   4.2606664e-14
      27542.3   4.3330903e-14
      28840.3   4.5091580e-14
      30199.5   5.0773176e-14
      31622.8   8.5490716e-14
      33113.1   1.8132498e-12
      34673.7   7.5897571e-14
      36307.8   5.0590172e-14
      38018.9   4.5842350e-14
      39810.7   4.4830984e-14
      41686.9   4.5309284e-14
      43651.6   4.6894300e-14
      45708.8   4.9682856e-14
      47863.0   5.4553878e-14
      50118.7   6.5298991e-14
      52480.8   1.3162903e-13
      54954.1   1.0984670e-13
      57544.0   2.0546838e-13
      60256.0   3.0748229e-13
      63095.7   7.3715808e-13
      66069.3   3.3082937e-13
      69183.1   3.3203454e-13
      72443.6   5.1440028e-13
      75857.8   1.2722656e-12
      79432.8   9.7421537e-13
      83176.4   4.5129245e-13
      87096.4   4.4971506e-13
      91201.1   1.9037373e-13
      95499.3   1.5416949e-13
      100000.   1.4657756e-13
      104713.   1.5818367e-13
      109648.   2.5548458e-13
      114815.   4.5926420e-13
      120226.   3.4504079e-13
      125893.   4.0724120e-13
      131826.   2.2053925e-13
      138038.   1.8573434e-13
      144544.   1.6298432e-13
      151356.   1.5669022e-13
      158489.   1.6729633e-13
      165959.   2.1045934e-13
      173780.   2.1625589e-13
      181970.   1.7482992e-13
      190546.   1.7201376e-13
      199526.   1.6100431e-13
      208930.   1.5723510e-13
      218776.   1.5577914e-13
      229087.   1.5632689e-13
      239883.   1.5976015e-13
      251189.   1.6607867e-13
      263027.   1.7596230e-13
      275423.   1.8989428e-13
      288403.   2.0801288e-13
      301995.   2.2973954e-13
      316228.   2.5351041e-13
      331131.   2.7691238e-13
      346737.   2.9778186e-13
      363078.   3.1476720e-13
      380189.   3.2798413e-13
