      2691.53       0.0000000
      2818.38       0.0000000
      2951.21       0.0000000
      3090.30       0.0000000
      3235.94       0.0000000
      3388.44       0.0000000
      3548.13       0.0000000
      3715.35       0.0000000
      3890.45       0.0000000
      4073.80       0.0000000
      4265.79       0.0000000
      4466.84       0.0000000
      4677.35       0.0000000
      4897.79       0.0000000
      5128.61       0.0000000
      5370.32       0.0000000
      5623.41       0.0000000
      5888.44       0.0000000
      6165.95       0.0000000
      6456.54       0.0000000
      6760.83       0.0000000
      7079.46       0.0000000
      7413.10       0.0000000
      7762.47   9.9285361e-17
      8128.30   2.7164798e-16
      8511.38   7.4323749e-16
      8912.51   2.1088381e-15
      9332.54   6.1819823e-15
      9772.37   1.8166999e-14
      10232.9   5.6275776e-14
      10715.2   8.1962267e-14
      11220.2   4.2483734e-14
      11749.0   4.3729692e-14
      12302.7   6.6206428e-14
      12882.5   7.6458505e-14
      13489.6   5.6514648e-14
      14125.4   4.6264860e-14
      14791.1   4.2303415e-14
      15488.2   4.0775843e-14
      16218.1   4.0235836e-14
      16982.4   3.9869301e-14
      17782.8   3.8877376e-14
      18620.9   3.5284063e-14
      19498.4   3.4838770e-14
      20417.4   3.8891474e-14
      21379.6   4.0508468e-14
      22387.2   4.1253328e-14
      23442.3   4.1673230e-14
      24547.1   4.2027491e-14
      25704.0   4.2368033e-14
      26915.3   4.2884810e-14
      28183.8   4.4014462e-14
      29512.1   4.7031153e-14
      30903.0   5.9487534e-14
      32359.4   2.5294395e-13
      33884.4   1.6362232e-13
      35481.3   5.7638166e-14
      37153.5   4.7448224e-14
      38904.5   4.5087564e-14
      40738.0   4.4930650e-14
      42657.9   4.5981052e-14
      44668.4   4.8120824e-14
      46773.5   5.1764947e-14
      48977.9   5.8604991e-14
      51286.1   8.2045637e-14
      53703.2   1.1070266e-13
      56234.1   1.6826818e-13
      58884.4   1.8924682e-13
      61659.5   9.2913284e-13
      64565.4   3.5118002e-13
      67608.3   3.4072279e-13
      70794.6   3.8502988e-13
      74131.0   7.8341649e-13
      77624.7   1.2362818e-12
      81283.1   5.7196466e-13
      85113.8   5.1026235e-13
      89125.1   2.5426187e-13
      93325.4   1.6620329e-13
      97723.7   1.4824777e-13
      102329.   1.4934165e-13
      107152.   1.8205010e-13
      112202.   7.2578284e-13
      117490.   3.1167045e-13
      123027.   3.1414093e-13
      128825.   2.8540770e-13
      134896.   2.2715577e-13
      141254.   1.8056997e-13
      147911.   1.5684395e-13
      154882.   1.5955400e-13
      162181.   1.8542398e-13
      169824.   2.1493500e-13
      177828.   1.8823073e-13
      186209.   1.7164657e-13
      194984.   1.6410792e-13
      204174.   1.5864323e-13
      213796.   1.5615800e-13
      223872.   1.5583051e-13
      234423.   1.5780473e-13
      245471.   1.6259968e-13
      257040.   1.7049012e-13
      269153.   1.8235625e-13
      281838.   1.9852059e-13
      295121.   2.1842809e-13
      309030.   2.4139938e-13
      323594.   2.6523463e-13
      338844.   2.8759252e-13
      354813.   3.0660530e-13
      371535.   3.2182363e-13
      389045.   3.3314485e-13
      407380.   3.4126634e-13
      426580.   3.4721187e-13
      446684.   3.5132157e-13
      467735.   3.5392506e-13
      489779.   3.5528268e-13
      512861.   3.5506260e-13
      537032.   3.5306159e-13
      562341.   3.4917387e-13
      588844.   3.4329355e-13
      616595.   3.3521051e-13
      645654.   3.2493588e-13
      676083.   3.1268373e-13
      707946.   2.9858007e-13
      741310.   2.8282012e-13
      776247.   2.6576951e-13
      812830.   2.4761322e-13
      851138.   2.2902919e-13
      891251.   2.1021532e-13
      933254.   1.9151955e-13
      977237.   1.7313078e-13
  1.02329e+06   1.5556906e-13
  1.07152e+06   1.3880704e-13
  1.12202e+06   1.2320863e-13
  1.17490e+06   1.0899119e-13
  1.23027e+06   9.6193129e-14
  1.28825e+06   8.4891972e-14
  1.34896e+06   7.4903743e-14
  1.41254e+06   6.4816870e-14
  1.47911e+06   5.4460419e-14
  1.54882e+06   4.5425775e-14
  1.62181e+06   3.7825982e-14
  1.69824e+06   3.1470636e-14
  1.77828e+06   2.6114208e-14
  1.86209e+06   2.1617681e-14
  1.94984e+06   1.7812603e-14
  2.04174e+06   1.4621295e-14
  2.13796e+06   1.1966208e-14
  2.23872e+06   9.7524221e-15
  2.34423e+06   7.9241419e-15
  2.45471e+06   6.4091218e-15
  2.57040e+06   5.1355073e-15
  2.69153e+06   4.0877459e-15
  2.81838e+06   3.2488377e-15
  2.95121e+06   2.5804225e-15
  3.09029e+06   2.0458880e-15
  3.23594e+06   1.6184285e-15
  3.38844e+06   1.2794053e-15
  3.54813e+06   1.0103940e-15
  3.71535e+06   7.9689105e-16
  3.89045e+06   6.2810326e-16
  4.07380e+06   4.9485349e-16
  4.26579e+06   3.8954448e-16
  4.46684e+06   3.0666425e-16
  4.67735e+06   2.4139118e-16
  4.89779e+06   1.8985582e-16
  5.12861e+06   1.4937800e-16
  5.37032e+06   1.1751508e-16
  5.62341e+06   9.2449489e-17
  5.88844e+06   7.2767304e-17
  6.16595e+06   5.7289975e-17
  6.45654e+06   4.5118877e-17
  6.76083e+06   3.5581384e-17
  7.07946e+06   2.8052037e-17
  7.41310e+06   2.2139081e-17
  7.76247e+06   1.7488813e-17
  8.12831e+06   1.3824344e-17
  8.51138e+06   1.0933439e-17
  8.91251e+06   8.6548972e-18
  9.33254e+06   6.8581539e-18
  9.77237e+06   5.4407666e-18
  1.02329e+07   4.3304932e-18
  1.07152e+07   3.4497635e-18
  1.12202e+07   2.7574997e-18
  1.17490e+07   2.2091092e-18
  1.23027e+07   1.7804200e-18
  1.28825e+07   1.4375367e-18
  1.34896e+07   1.1676417e-18
  1.41254e+07   9.5258196e-19
  1.47911e+07   7.8150576e-19
  1.54882e+07   6.4538049e-19
  1.62181e+07   5.3580301e-19
  1.69824e+07   4.4812520e-19
  1.77828e+07   3.7729039e-19
  1.86209e+07   3.2012751e-19
  1.94984e+07   2.7328146e-19
  2.04174e+07   2.3491327e-19
  2.13796e+07   2.0339321e-19
  2.23872e+07   1.7721272e-19
  2.34423e+07   1.5540381e-19
  2.45471e+07   1.3708341e-19
  2.57040e+07   1.2159866e-19
