      933.254       0.0000000
      977.237       0.0000000
      1023.29       0.0000000
      1071.52       0.0000000
      1122.02       0.0000000
      1174.90       0.0000000
      1230.27       0.0000000
      1288.25       0.0000000
      1348.96       0.0000000
      1412.54       0.0000000
      1479.11       0.0000000
      1548.82       0.0000000
      1621.81       0.0000000
      1698.24       0.0000000
      1778.28       0.0000000
      1862.09       0.0000000
      1949.84       0.0000000
      2041.74       0.0000000
      2137.96       0.0000000
      2238.72       0.0000000
      2344.23       0.0000000
      2454.71       0.0000000
      2570.40       0.0000000
      2691.53       0.0000000
      2818.38       0.0000000
      2951.21       0.0000000
      3090.30       0.0000000
      3235.94       0.0000000
      3388.44       0.0000000
      3548.13       0.0000000
      3715.35       0.0000000
      3890.45       0.0000000
      4073.80       0.0000000
      4265.79       0.0000000
      4466.84       0.0000000
      4677.35       0.0000000
      4897.79       0.0000000
      5128.61       0.0000000
      5370.32       0.0000000
      5623.41       0.0000000
      5888.44       0.0000000
      6165.95       0.0000000
      6456.54       0.0000000
      6760.83       0.0000000
      7079.46       0.0000000
      7413.10       0.0000000
      7762.47       0.0000000
      8128.31       0.0000000
      8511.38   5.7946201e-16
      8912.51   2.1139024e-15
      9332.54   6.2656804e-15
      9772.37   1.8022240e-14
      10232.9   5.6124570e-14
      10715.2   8.1897941e-14
      11220.2   4.2347597e-14
      11749.0   4.3791253e-14
      12302.7   6.6286142e-14
      12882.5   7.6642116e-14
      13489.6   5.6518553e-14
      14125.4   4.6285780e-14
      14791.1   4.2405020e-14
      15488.2   4.0773756e-14
      16218.1   4.0218462e-14
      16982.4   3.9881871e-14
      17782.8   3.8894894e-14
      18620.9   3.5351500e-14
      19498.4   3.4890895e-14
      20417.4   3.8869806e-14
      21379.6   4.0500780e-14
      22387.2   4.1292563e-14
      23442.3   4.1707830e-14
      24547.1   4.2078656e-14
      25704.0   4.2379011e-14
      26915.3   4.2938142e-14
      28183.8   4.4022012e-14
      29512.1   4.7040798e-14
      30903.0   5.9517351e-14
      32359.4   2.5312179e-13
      33884.4   1.6372279e-13
      35481.3   5.7686098e-14
      37153.5   4.7470963e-14
      38904.5   4.5124502e-14
      40738.0   4.4948211e-14
      42658.0   4.5999172e-14
      44668.4   4.8158258e-14
      46773.5   5.1807049e-14
      48977.9   5.8640743e-14
      51286.1   8.2096708e-14
      53703.2   1.1078134e-13
      56234.1   1.6837637e-13
      58884.4   1.8937266e-13
      61659.5   9.2974296e-13
      64565.4   3.5140922e-13
      67608.3   3.4095051e-13
      70794.6   3.8528548e-13
      74131.0   7.8393921e-13
      77624.7   1.2370985e-12
      81283.0   5.7234544e-13
      85113.8   5.1059883e-13
      89125.1   2.5442935e-13
      93325.4   1.6631042e-13
      97723.7   1.4834501e-13
      102329.   1.4943968e-13
      107152.   1.8217173e-13
      112202.   7.2625117e-13
      117490.   3.1187591e-13
      123027.   3.1434626e-13
      128825.   2.8559703e-13
      134896.   2.2730619e-13
      141254.   1.8068910e-13
      147911.   1.5694646e-13
      154882.   1.5965989e-13
      162181.   1.8554594e-13
      169824.   2.1507680e-13
      177828.   1.8835477e-13
      186209.   1.7175985e-13
      194984.   1.6421574e-13
      204174.   1.5874791e-13
      213796.   1.5626054e-13
      223872.   1.5593270e-13
      234423.   1.5790853e-13
      245471.   1.6270655e-13
      257040.   1.7060243e-13
      269154.   1.8247658e-13
      281838.   1.9865129e-13
      295121.   2.1857149e-13
      309030.   2.4155825e-13
      323594.   2.6540948e-13
      338844.   2.8778138e-13
      354813.   3.0680764e-13
      371535.   3.2203583e-13
      389045.   3.3336435e-13
      407380.   3.4149143e-13
      426579.   3.4744067e-13
      446683.   3.5155252e-13
      467735.   3.5415827e-13
      489779.   3.5551669e-13
      512861.   3.5529607e-13
      537032.   3.5329421e-13
      562341.   3.4940394e-13
      588844.   3.4351968e-13
      616595.   3.3543121e-13
      645654.   3.2514990e-13
      676083.   3.1288968e-13
      707946.   2.9877691e-13
      741310.   2.8300660e-13
      776247.   2.6594464e-13
      812830.   2.4777650e-13
      851138.   2.2918003e-13
      891251.   2.1035379e-13
      933254.   1.9164567e-13
      977237.   1.7324475e-13
  1.02329e+06   1.5567148e-13
  1.07152e+06   1.3889842e-13
  1.12202e+06   1.2328970e-13
  1.17490e+06   1.0906294e-13
  1.23027e+06   9.6256486e-14
  1.28825e+06   8.4947843e-14
