      7161.43   2.1489844e-17
      7498.94   6.3696651e-17
      7852.36   1.7874471e-16
      8222.43   5.0942843e-16
      8609.94   1.4439902e-15
      9015.71   4.0965645e-15
      9440.61   1.1624147e-14
      9885.53   3.2989642e-14
      10351.4   1.0673326e-13
      10839.3   8.6917636e-14
      11350.1   5.5761053e-14
      11885.0   6.4574392e-14
      12445.1   9.9894677e-14
      13031.7   9.6900444e-14
      13645.8   7.2403127e-14
      14288.9   6.1672196e-14
      14962.4   5.7547239e-14
      15667.5   5.6014990e-14
      16405.9   5.5432404e-14
      17179.1   5.4850573e-14
      17988.7   5.3005754e-14
      18836.5   4.7363364e-14
      19724.2   4.9984270e-14
      20653.8   5.4438107e-14
      21627.2   5.6110918e-14
      22646.4   5.6900530e-14
      23713.7   5.7364968e-14
      24831.3   5.7783261e-14
      26001.6   5.8214846e-14
      27227.0   5.8939714e-14
      28510.2   6.0665787e-14
      29853.8   6.6057291e-14
      31260.8   9.2411197e-14
      32734.1   1.2293824e-12
      34276.8   1.3544308e-13
      35892.2   7.1543478e-14
      37583.7   6.2132806e-14
      39355.0   5.9588029e-14
      41209.8   5.9382584e-14
      43151.9   6.0549262e-14
      45185.6   6.3180075e-14
      47315.1   6.8049252e-14
      49545.0   7.8369695e-14
      51880.0   1.3102186e-13
      54325.0   1.3333715e-13
      56885.3   2.7576902e-13
      59566.2   2.9067990e-13
      62373.5   1.5019241e-12
      65313.0   4.1718472e-13
      68391.2   4.2667104e-13
      71614.3   5.6392103e-13
      74989.4   1.3263675e-12
      78523.6   1.5123379e-12
      82224.3   6.2263282e-13
      86099.4   7.0257177e-13
      90157.1   2.7125819e-13
      94406.1   2.0060617e-13
      98855.3   1.8306303e-13
      103514.   1.8865046e-13
      108393.   2.5507450e-13
      113501.   8.8036971e-13
      118850.   4.1357091e-13
      124451.   4.3984035e-13
      130317.   2.8905762e-13
      136458.   2.4805896e-13
      142889.   2.0446526e-13
      149624.   1.8010694e-13
      156675.   1.8503179e-13
      164059.   2.5566126e-13
      171791.   2.4070602e-13
      179887.   1.9847251e-13
      188365.   1.8865848e-13
      197242.   1.7206913e-13
      206538.   1.6483294e-13
      216272.   1.6047515e-13
      226464.   1.5818630e-13
      237137.   1.5832347e-13
      248313.   1.6073486e-13
      260016.   1.6534609e-13
      272270.   1.7205658e-13
      285102.   1.8045581e-13
      298538.   1.8958310e-13
      312608.   1.9787260e-13
      327341.   2.0432765e-13
      342768.   2.0840745e-13
      358922.   2.1065265e-13
      375837.   2.1163519e-13
      393550.   2.1232551e-13
      412098.   2.1353135e-13
      431519.   2.1563827e-13
      451856.   2.1880457e-13
      473151.   2.2305275e-13
      495450.   2.2800971e-13
      518800.   2.3350415e-13
      543250.   2.3906447e-13
      568853.   2.4415915e-13
      595662.   2.4863382e-13
      623735.   2.5198247e-13
      653130.   2.5392914e-13
      683912.   2.5416870e-13
      716143.   2.5259650e-13
      749894.   2.4922626e-13
      785236.   2.4373028e-13
      822242.   2.3637693e-13
      860994.   2.2748059e-13
      901571.   2.1716064e-13
      944061.   2.0564665e-13
      988553.   1.9317493e-13
  1.03514e+06   1.8010458e-13
  1.08393e+06   1.6675059e-13
  1.13501e+06   1.5349132e-13
  1.18850e+06   1.4078389e-13
  1.24451e+06   1.2880802e-13
  1.30317e+06   1.1790497e-13
