      1531.09       0.0000000
      1603.25       0.0000000
      1678.80       0.0000000
      1757.92       0.0000000
      1840.77       0.0000000
      1927.52       0.0000000
      2018.37       0.0000000
      2113.49       0.0000000
      2213.09       0.0000000
      2317.39       0.0000000
      2426.61       0.0000000
      2540.97       0.0000000
      2660.73       0.0000000
      2786.12       0.0000000
      2917.43       0.0000000
      3054.92       0.0000000
      3198.90       0.0000000
      3349.65       0.0000000
      3507.52       0.0000000
      3672.82       0.0000000
      3845.92       0.0000000
      4027.17       0.0000000
      4216.97       0.0000000
      4415.70       0.0000000
      4623.81       0.0000000
      4841.72       0.0000000
      5069.91       0.0000000
      5308.84       0.0000000
      5559.04       0.0000000
      5821.03       0.0000000
      6095.37       0.0000000
      6382.64       0.0000000
      6683.44       0.0000000
      6998.42       0.0000000
      7328.25       0.0000000
      7673.62       0.0000000
      8035.26   2.8948900e-16
      8413.95   5.2803399e-16
      8810.49   1.6855047e-15
      9225.71   4.8311961e-15
      9660.51   1.3819145e-14
      10115.8   4.0914756e-14
      10592.5   1.0044985e-13
      11091.7   4.6337423e-14
      11614.5   4.1290308e-14
      12161.9   5.8886786e-14
      12735.0   7.9405627e-14
      13335.2   6.0856995e-14
      13963.7   4.8025263e-14
      14621.8   4.3012743e-14
      15310.9   4.1061912e-14
      16032.5   4.0284847e-14
      16788.0   3.9989812e-14
      17579.2   3.9253353e-14
      18407.7   3.6516581e-14
      19275.2   3.3856884e-14
      20183.7   3.8172902e-14
      21134.9   4.0253812e-14
      22130.9   4.1138721e-14
      23173.9   4.1591053e-14
      24266.1   4.1930967e-14
      25409.7   4.2294313e-14
      26607.3   4.2717953e-14
      27861.2   4.3630498e-14
      29174.3   4.5918327e-14
      30549.2   5.4195076e-14
      31988.9   1.2548413e-13
      33496.5   3.9192108e-13
      35075.2   6.4340626e-14
      36728.2   4.8772454e-14
      38459.2   4.5403489e-14
      40271.7   4.4854375e-14
      42169.6   4.5637496e-14
      44157.0   4.7459702e-14
      46238.1   5.0679846e-14
      48417.2   5.6354486e-14
      50699.1   7.1472894e-14
      53088.4   1.2924730e-13
      55590.4   1.2933043e-13
      58210.3   1.8312899e-13
      60953.7   5.1114366e-13
      63826.4   4.5484946e-13
      66834.4   3.4273905e-13
      69984.2   3.5004168e-13
      73282.4   6.2225791e-13
      76736.1   1.2831196e-12
      80352.6   7.3357382e-13
      84139.5   4.5654352e-13
      88104.9   3.2564673e-13
      92257.1   1.7604220e-13
      96605.1   1.5070277e-13
      101158.   1.4753427e-13
      105925.   1.6739649e-13
      110917.   3.9024306e-13
      116145.   3.3802357e-13
      121619.   3.1958472e-13
      127350.   3.6521628e-13
      133352.   2.2530969e-13
      139637.   1.7819677e-13
