      7852.36   1.7789351e-16
      8222.43   5.0454074e-16
      8609.94   1.4309019e-15
      9015.71   4.0600808e-15
      9440.61   1.1521128e-14
      9885.53   3.2696512e-14
      10351.4   1.0579425e-13
      10839.3   8.6130100e-14
      11350.1   5.5256272e-14
      11885.0   6.3979627e-14
      12445.1   9.8982762e-14
      13031.7   9.6001258e-14
      13645.8   7.1724794e-14
      14288.9   6.1087379e-14
      14962.4   5.6981990e-14
      15667.5   5.5460079e-14
      16405.9   5.4869396e-14
      17179.1   5.4281117e-14
      17988.7   5.2449883e-14
      18836.5   4.6843461e-14
      19724.2   4.9431319e-14
      20653.8   5.3831602e-14
      21627.2   5.5473922e-14
      22646.4   5.6236411e-14
      23713.7   5.6683604e-14
      24831.3   5.7076368e-14
      26001.6   5.7483334e-14
      27227.0   5.8169736e-14
      28510.2   5.9850128e-14
      29853.8   6.5131395e-14
      31260.8   9.1099779e-14
      32734.1   1.2135575e-12
      34276.8   1.3339763e-13
      35892.2   7.0227172e-14
      37583.7   6.0814358e-14
      39355.0   5.8139031e-14
      41209.8   5.7746811e-14
      43151.9   5.8666828e-14
      45185.6   6.0988102e-14
      47315.1   6.5468551e-14
      49545.0   7.5279211e-14
      51880.0   1.2668002e-13
      54325.0   1.2854090e-13
      56885.3   2.6806171e-13
      59566.2   2.8217737e-13
      62373.5   1.4703543e-12
      65313.0   4.0530167e-13
      68391.2   4.1407379e-13
      71614.3   5.4801764e-13
      74989.4   1.2943359e-12
      78523.6   1.4758174e-12
      82224.3   6.0421504e-13
      86099.4   6.8243411e-13
      90157.1   2.5882929e-13
      94406.1   1.8867654e-13
      98855.3   1.7109514e-13
      103514.   1.7639560e-13
      108393.   2.4205384e-13
      113501.   8.5913710e-13
      118850.   3.9894360e-13
      124451.   4.2517311e-13
      130317.   2.7665396e-13
      136458.   2.3641951e-13
      142889.   1.9327589e-13
      149624.   1.6853827e-13
      156675.   1.7237504e-13
      164059.   2.4096133e-13
      171791.   2.2475338e-13
      179887.   1.8142127e-13
      188365.   1.7065438e-13
      197242.   1.5365633e-13
      206538.   1.4617276e-13
      216272.   1.4132639e-13
      226464.   1.3833541e-13
      237137.   1.3745575e-13
      248313.   1.3856054e-13
      260016.   1.4157857e-13
      272270.   1.4645940e-13
      285102.   1.5292136e-13
      298538.   1.6031391e-13
      312608.   1.6744866e-13
      327341.   1.7359048e-13
      342768.   1.7829871e-13
      358922.   1.8193173e-13
      375837.   1.8479196e-13
      393550.   1.8760046e-13
      412097.   1.9099683e-13
      431519.   1.9520337e-13
      451856.   2.0039342e-13
      473151.   2.0656980e-13
      495450.   2.1340144e-13
      518800.   2.2074804e-13
      543250.   2.2811723e-13
      568853.   2.3509563e-13
      595662.   2.4138927e-13
      623735.   2.4657861e-13
      653130.   2.5038098e-13
      683912.   2.5238664e-13
      716143.   2.5252233e-13
      749894.   2.5073565e-13
      785236.   2.4670008e-13
      822243.   2.4063089e-13
      860994.   2.3287169e-13
      901571.   2.2349057e-13
      944061.   2.1272960e-13
      988553.   2.0079570e-13
  1.03514e+06   1.8808960e-13
  1.08393e+06   1.7494884e-13
  1.13501e+06   1.6174983e-13
  1.18850e+06   1.4900747e-13
  1.24451e+06   1.3690876e-13
  1.30317e+06   1.2583563e-13
  1.36458e+06   1.1520819e-13
  1.42889e+06   1.0239940e-13
  1.49624e+06   8.8510562e-14
  1.56675e+06   7.6008813e-14
  1.64059e+06   6.5200914e-14
  1.71791e+06   5.5811490e-14
  1.79887e+06   4.7566951e-14
  1.88365e+06   4.0383864e-14
  1.97242e+06   3.4112087e-14
  2.06538e+06   2.8684595e-14
  2.16272e+06   2.4010128e-14
  2.26464e+06   1.9991241e-14
  2.37137e+06   1.6580765e-14
  2.48313e+06   1.3661311e-14
  2.60016e+06   1.1126543e-14
  2.72270e+06   9.0225927e-15
  2.85102e+06   7.2985734e-15
  2.98538e+06   5.8857126e-15
  3.12608e+06   4.7366516e-15
  3.27341e+06   3.8035150e-15
  3.42768e+06   3.0480730e-15
  3.58922e+06   2.4366116e-15
  3.75837e+06   1.9460993e-15
  3.93550e+06   1.5516213e-15
  4.12098e+06   1.2350241e-15
  4.31519e+06   9.8238029e-16
  4.51856e+06   7.8074577e-16
  4.73151e+06   6.1957893e-16
  4.95450e+06   4.9148785e-16
  5.18800e+06   3.8949338e-16
  5.43250e+06   3.0856473e-16
  5.68853e+06   2.4430238e-16
  5.95662e+06   1.9333803e-16
  6.23735e+06   1.5300545e-16
  6.53130e+06   1.2098061e-16
  6.83911e+06   9.5756713e-17
  7.16144e+06   7.5726776e-17
  7.49894e+06   5.9872254e-17
  7.85236e+06   4.7348037e-17
  8.22243e+06   3.7427800e-17
  8.60994e+06   2.9571255e-17
  9.01571e+06   2.3350413e-17
  9.44061e+06   1.8440325e-17
  9.88553e+06   1.4560288e-17
  1.03514e+07   1.1517484e-17
  1.08393e+07   9.0844309e-18
  1.13501e+07   7.2023094e-18
  1.18850e+07   5.6952643e-18
  1.24451e+07   4.5168426e-18
  1.30317e+07   3.5873232e-18
  1.36458e+07   2.8569403e-18
  1.42889e+07   2.2771883e-18
  1.49624e+07   1.8223897e-18
  1.56675e+07   1.4606986e-18
  1.64059e+07   1.1757750e-18
  1.71791e+07   9.5079448e-19
  1.79887e+07   7.7150316e-19
  1.88365e+07   6.2941181e-19
  1.97242e+07   5.1602962e-19
  2.06538e+07   4.2533071e-19
  2.16272e+07   3.5289724e-19
  2.26464e+07   2.9450648e-19
  2.37137e+07   2.4742186e-19
  2.48313e+07   2.0923548e-19
  2.60016e+07   1.7818592e-19
  2.72270e+07   1.5278153e-19
  2.85102e+07   1.3189512e-19
  2.98538e+07   1.1458088e-19
  3.12608e+07   1.0016927e-19
  3.27341e+07   8.8101603e-20
  3.42768e+07   7.7926434e-20
  3.58922e+07   6.9281200e-20
  3.75837e+07   6.1908747e-20
  3.93550e+07   5.5569718e-20
  4.12098e+07   5.0075359e-20
  4.31519e+07   4.5295983e-20
  4.51856e+07   4.1108730e-20
  4.73151e+07   3.7418565e-20
  4.95450e+07   3.4152001e-20
  5.18800e+07   3.1243884e-20
  5.43250e+07   2.8644727e-20
  5.68853e+07   2.6310185e-20
  5.95662e+07   2.4206379e-20
  6.23735e+07   2.2304270e-20
  6.53130e+07   2.0578552e-20
  6.83911e+07   1.9009056e-20
  7.16143e+07   1.7577625e-20
  7.49894e+07   1.6269138e-20
