      3981.07       0.0000000
      4168.69       0.0000000
      4365.16       0.0000000
      4570.88       0.0000000
      4786.30       0.0000000
      5011.87       0.0000000
      5248.07       0.0000000
      5495.41       0.0000000
      5754.40       0.0000000
      6025.60       0.0000000
      6309.57       0.0000000
      6606.93       0.0000000
      6918.31       0.0000000
      7244.36       0.0000000
      7585.78   3.6183478e-17
      7943.28   1.3199891e-16
      8317.64   4.2134551e-16
      8709.64   1.2351590e-15
      9120.11   3.6047307e-15
      9549.93   1.0570398e-14
      10000.0   3.1065557e-14
      10471.3   1.0254255e-13
      10964.8   5.2700200e-14
      11481.5   4.0307984e-14
      12022.6   5.2289794e-14
      12589.3   7.8666918e-14
      13182.6   6.5898120e-14
      13803.8   5.0134165e-14
      14454.4   4.3799501e-14
      15135.6   4.1327136e-14
      15848.9   4.0417931e-14
      16595.9   4.0021572e-14
      17378.0   3.9506172e-14
      18197.0   3.7564323e-14
      19054.6   3.3450474e-14
      19952.6   3.7243571e-14
      20893.0   3.9890778e-14
      21877.6   4.0909380e-14
      22908.7   4.1451804e-14
      23988.3   4.1806397e-14
      25118.9   4.2163760e-14
      26302.7   4.2582978e-14
      27542.3   4.3296443e-14
      28840.3   4.5064146e-14
      30199.5   5.0742471e-14
      31622.8   8.5444852e-14
      33113.1   1.8121341e-12
      34673.7   7.5851566e-14
      36307.8   5.0550818e-14
      38018.9   4.5797512e-14
      39810.7   4.4789427e-14
      41686.9   4.5263630e-14
      43651.6   4.6835229e-14
      45708.8   4.9622513e-14
      47863.0   5.4476946e-14
      50118.7   6.5198347e-14
      52480.8   1.3145507e-13
      54954.1   1.0968995e-13
      57544.0   2.0521605e-13
      60256.0   3.0710616e-13
      63095.7   7.3649874e-13
      66069.4   3.3039404e-13
      69183.1   3.3159052e-13
      72443.6   5.1364619e-13
      75857.8   1.2705607e-12
      79432.8   9.7276859e-13
      83176.4   4.5054155e-13
      87096.3   4.4884904e-13
      91201.1   1.8991569e-13
      95499.3   1.5372714e-13
      100000.   1.4612517e-13
      104713.   1.5769867e-13
      109648.   2.5475975e-13
      114815.   4.5786637e-13
      120226.   3.4378692e-13
      125893.   4.0544646e-13
      131826.   2.1926822e-13
      138038.   1.8450246e-13
      144544.   1.6165208e-13
      151356.   1.5524266e-13
      158489.   1.6552242e-13
      165959.   2.0786533e-13
      173780.   2.1333679e-13
      181970.   1.7247993e-13
      190546.   1.6959950e-13
      199526.   1.5866382e-13
      208930.   1.5484770e-13
      218776.   1.5331092e-13
      229087.   1.5364644e-13
      239883.   1.5668528e-13
      251189.   1.6238685e-13
      263027.   1.7110654e-13
      275423.   1.8322973e-13
      288403.   1.9865977e-13
      301995.   2.1675308e-13
      316228.   2.3613266e-13
      331131.   2.5486073e-13
      346737.   2.7146166e-13
      363078.   2.8507990e-13
      380189.   2.9594976e-13
      398107.   3.0440718e-13
      416869.   3.1108422e-13
      436516.   3.1672022e-13
      457088.   3.2134597e-13
      478630.   3.2525471e-13
      501187.   3.2811128e-13
      524807.   3.2974308e-13
      549541.   3.2986041e-13
      575440.   3.2814966e-13
      602560.   3.2440574e-13
      630957.   3.1855846e-13
      660694.   3.1065193e-13
      691831.   3.0061322e-13
      724436.   2.8858230e-13
      758578.   2.7482999e-13
      794328.   2.5956085e-13
      831764.   2.4310019e-13
      870963.   2.2596126e-13
      912011.   2.0854400e-13
      954992.   1.9093415e-13
       1.e+06   1.7355453e-13
  1.04713e+06   1.5664113e-13
  1.09648e+06   1.4046033e-13
  1.14815e+06   1.2545495e-13
  1.20226e+06   1.1168290e-13
  1.25893e+06   9.9299647e-14
  1.31826e+06   8.8345486e-14
  1.38038e+06   7.8036317e-14
  1.44544e+06   6.6822872e-14
  1.51356e+06   5.6208816e-14
  1.58489e+06   4.7093294e-14
  1.65959e+06   3.9443255e-14
  1.73780e+06   3.2946972e-14
  1.81970e+06   2.7443243e-14
  1.90546e+06   2.2752521e-14
  1.99526e+06   1.8811622e-14
  2.08930e+06   1.5489060e-14
  2.18776e+06   1.2709195e-14
  2.29087e+06   1.0385637e-14
  2.39883e+06   8.4579273e-15
  2.51189e+06   6.8348154e-15
  2.63027e+06   5.4695267e-15
  2.75423e+06   4.3654896e-15
  2.88403e+06   3.4808974e-15
  3.01995e+06   2.7689200e-15
  3.16228e+06   2.1983886e-15
  3.31131e+06   1.7434547e-15
  3.46737e+06   1.3805615e-15
  3.63078e+06   1.0926809e-15
  3.80189e+06   8.6342382e-16
  3.98107e+06   6.8162724e-16
  4.16869e+06   5.3804233e-16
  4.36516e+06   4.2427036e-16
  4.57088e+06   3.3452452e-16
  4.78630e+06   2.6349738e-16
  5.01187e+06   2.0762776e-16
  5.24807e+06   1.6348592e-16
  5.49541e+06   1.2871946e-16
  5.75440e+06   1.0141625e-16
  6.02559e+06   7.9893297e-17
  6.30957e+06   6.2948484e-17
  6.60694e+06   4.9602675e-17
  6.91831e+06   3.9143412e-17
  7.24436e+06   3.0871242e-17
  7.58578e+06   2.4376814e-17
  7.94328e+06   1.9248544e-17
  8.31764e+06   1.5211115e-17
  8.70963e+06   1.2022192e-17
  9.12011e+06   9.5062281e-18
  9.54992e+06   7.5246192e-18
  1.00000e+07   5.9643005e-18
  1.04713e+07   4.7356267e-18
  1.09648e+07   3.7644561e-18
  1.14815e+07   3.0053598e-18
  1.20226e+07   2.4029825e-18
  1.25893e+07   1.9298488e-18
  1.31826e+07   1.5530749e-18
  1.38038e+07   1.2560859e-18
  1.44544e+07   1.0204640e-18
  1.51356e+07   8.3476836e-19
  1.58489e+07   6.8533122e-19
  1.65959e+07   5.6655440e-19
  1.73780e+07   4.7104077e-19
  1.81970e+07   3.9435642e-19
  1.90546e+07   3.3219393e-19
  1.99526e+07   2.8204932e-19
  2.08930e+07   2.4107609e-19
  2.18776e+07   2.0757898e-19
  2.29087e+07   1.7985992e-19
  2.39883e+07   1.5686984e-19
  2.51189e+07   1.3767488e-19
  2.63027e+07   1.2154014e-19
  2.75423e+07   1.0788432e-19
  2.88403e+07   9.6253849e-20
  3.01995e+07   8.6268639e-20
  3.16228e+07   7.7630632e-20
  3.31131e+07   7.0127759e-20
  3.46737e+07   6.3564162e-20
  3.63078e+07   5.7794288e-20
  3.80189e+07   5.2684478e-20
