      7943.28   2.3035563e-16
      8317.64   6.5396678e-16
      8709.64   1.8556267e-15
      9120.11   5.2667559e-15
      9549.93   1.4946407e-14
      10000.0   4.2419125e-14
      10471.3   1.3651342e-13
      10964.8   7.1015550e-14
      11481.5   5.4792073e-14
      12022.6   7.0621684e-14
      12589.3   1.0537404e-13
      13182.6   8.8625357e-14
      13803.8   6.7942559e-14
      14454.4   5.9638076e-14
      15135.6   5.6388227e-14
      15848.9   5.5197437e-14
      16595.9   5.4689880e-14
      17378.0   5.3990565e-14
      18197.0   5.1417913e-14
      19054.6   4.5985755e-14
      19952.6   5.0940010e-14
      20893.0   5.4378018e-14
      21877.6   5.5679101e-14
      22908.7   5.6314610e-14
      23988.3   5.6727491e-14
      25118.9   5.7117352e-14
      26302.7   5.7561103e-14
      27542.3   5.8401858e-14
      28840.3   6.0573073e-14
      30199.5   6.7842056e-14
      31622.8   1.1310353e-13
      33113.1   2.3749124e-12
      34673.7   9.9919581e-14
      36307.8   6.6392399e-14
      38018.9   5.9673518e-14
      39810.7   5.7732036e-14
      41686.9   5.7657587e-14
      43651.6   5.8873424e-14
      45708.8   6.1582022e-14
      47863.0   6.6829089e-14
      50118.7   7.9621023e-14
      52480.7   1.6429438e-13
      54954.1   1.3472400e-13
      57544.0   2.5668867e-13
      60256.0   3.8641436e-13
      63095.7   9.3705363e-13
      66069.3   4.1236073e-13
      69183.1   4.1179053e-13
      72443.6   6.4196564e-13
      75857.8   1.6022222e-12
      79432.8   1.2198091e-12
      83176.4   5.5795728e-13
      87096.4   5.5544088e-13
      91201.1   2.2739751e-13
      95499.2   1.8038837e-13
      100000.   1.6869101e-13
      104713.   1.8149412e-13
      109648.   3.0354201e-13
      114815.   5.5753673e-13
      120226.   4.1268471e-13
      125893.   4.8776200e-13
      131826.   2.5239165e-13
      138038.   2.0758315e-13
      144544.   1.7729689e-13
      151356.   1.6667080e-13
      158489.   1.7539991e-13
      165959.   2.2128937e-13
      173780.   2.2267561e-13
      181970.   1.7085927e-13
      190546.   1.6410209e-13
      199526.   1.4916119e-13
      208930.   1.4249147e-13
      218776.   1.3809959e-13
      229087.   1.3539577e-13
      239883.   1.3493334e-13
      251189.   1.3635713e-13
      263027.   1.3969385e-13
      275423.   1.4481820e-13
      288403.   1.5131559e-13
      301995.   1.5846982e-13
      316228.   1.6539974e-13
      331131.   1.7118039e-13
      346737.   1.7571717e-13
      363078.   1.7918209e-13
      380189.   1.8224241e-13
      398107.   1.8538618e-13
      416869.   1.8915111e-13
      436516.   1.9390550e-13
      457088.   1.9956441e-13
      478630.   2.0620312e-13
      501187.   2.1340153e-13
      524807.   2.2102416e-13
      549541.   2.2861759e-13
      575440.   2.3574089e-13
      602560.   2.4194050e-13
      630957.   2.4700403e-13
      660693.   2.5065743e-13
      691831.   2.5248686e-13
      724436.   2.5237688e-13
      758577.   2.5013396e-13
      794328.   2.4582720e-13
      831764.   2.3945015e-13
      870964.   2.3139578e-13
      912011.   2.2178092e-13
      954992.   2.1079944e-13
       1.e+06   1.9877772e-13
  1.04713e+06   1.8592231e-13
  1.09648e+06   1.7272078e-13
  1.14815e+06   1.5962241e-13
  1.20226e+06   1.4700551e-13
  1.25893e+06   1.3512441e-13
  1.31826e+06   1.2428289e-13
  1.38038e+06   1.1331935e-13
  1.44544e+06   9.9814284e-14
  1.51356e+06   8.6086712e-14
  1.58489e+06   7.3945181e-14
  1.65959e+06   6.3443738e-14
  1.73780e+06   5.4254831e-14
  1.81970e+06   4.6226520e-14
  1.90546e+06   3.9173375e-14
  1.99526e+06   3.3078886e-14
  2.08930e+06   2.7781512e-14
  2.18776e+06   2.3239842e-14
  2.29087e+06   1.9338422e-14
  2.39883e+06   1.6027645e-14
  2.51189e+06   1.3170739e-14
  2.63027e+06   1.0705688e-14
  2.75423e+06   8.6741160e-15
  2.88403e+06   7.0174757e-15
  3.01995e+06   5.6587259e-15
  3.16228e+06   4.5507272e-15
  3.31131e+06   3.6522826e-15
  3.46737e+06   2.9255080e-15
  3.63078e+06   2.3400704e-15
  3.80189e+06   1.8677980e-15
  3.98107e+06   1.4886751e-15
  4.16869e+06   1.1855407e-15
  4.36516e+06   9.4252538e-16
  4.57088e+06   7.4883609e-16
  4.78630e+06   5.9431813e-16
  5.01187e+06   4.7133747e-16
  5.24807e+06   3.7352746e-16
  5.49541e+06   2.9579902e-16
  5.75440e+06   2.3420931e-16
  6.02559e+06   1.8550294e-16
  6.30957e+06   1.4673436e-16
  6.60693e+06   1.1604329e-16
  6.91831e+06   9.1812639e-17
  7.24436e+06   7.2610578e-17
  7.58578e+06   5.7435019e-17
  7.94328e+06   4.5404504e-17
  8.31764e+06   3.5894482e-17
  8.70964e+06   2.8352696e-17
  9.12011e+06   2.2388019e-17
  9.54992e+06   1.7676851e-17
  1.00000e+07   1.3960569e-17
  1.04713e+07   1.1027958e-17
  1.09648e+07   8.7132539e-18
  1.14815e+07   6.8988616e-18
  1.20226e+07   5.4635483e-18
  1.25892e+07   4.3358105e-18
  1.31826e+07   3.4424414e-18
  1.38038e+07   2.7395864e-18
  1.44544e+07   2.1857180e-18
  1.51356e+07   1.7516154e-18
  1.58489e+07   1.4049395e-18
  1.65959e+07   1.1322784e-18
  1.73780e+07   9.1516303e-19
  1.81970e+07   7.4345093e-19
  1.90546e+07   6.0620229e-19
  1.99526e+07   4.9761388e-19
  2.08930e+07   4.1050841e-19
  2.18776e+07   3.4099065e-19
  2.29087e+07   2.8486815e-19
  2.39883e+07   2.3954324e-19
  2.51189e+07   2.0280935e-19
  2.63027e+07   1.7282015e-19
  2.75423e+07   1.4832702e-19
  2.88403e+07   1.2817130e-19
  3.01995e+07   1.1147271e-19
  3.16228e+07   9.7524113e-20
  3.31131e+07   8.5840669e-20
  3.46737e+07   7.5982360e-20
  3.63078e+07   6.7620509e-20
  3.80189e+07   6.0458633e-20
  3.98107e+07   5.4298341e-20
  4.16869e+07   4.8962928e-20
  4.36516e+07   4.4308712e-20
  4.57088e+07   4.0231453e-20
  4.78630e+07   3.6635361e-20
  5.01187e+07   3.3449885e-20
  5.24807e+07   3.0610948e-20
  5.49541e+07   2.8072486e-20
  5.75440e+07   2.5791391e-20
  6.02559e+07   2.3735588e-20
  6.30957e+07   2.1875030e-20
  6.60693e+07   2.0186554e-20
  6.91831e+07   1.8650021e-20
  7.24436e+07   1.7248423e-20
  7.58578e+07   1.5967020e-20
