      6606.93   5.4237477e-18
      6918.31   9.8930322e-18
      7244.36   3.1578937e-17
      7585.78   8.6400999e-17
      7943.28   2.4390060e-16
      8317.64   6.9811933e-16
      8709.64   1.9849823e-15
      9120.11   5.6529957e-15
      9549.93   1.6095008e-14
      10000.0   4.5831068e-14
      10471.3   1.4781896e-13
      10964.8   7.6835952e-14
      11481.5   5.9247300e-14
      12022.6   7.6410161e-14
      12589.3   1.1409979e-13
      13182.6   9.5947247e-14
      13803.8   7.3516772e-14
      14454.4   6.4514300e-14
      15135.6   6.1016299e-14
      15848.9   5.9726842e-14
      16595.9   5.9181299e-14
      17378.0   5.8450458e-14
      18197.0   5.5661913e-14
      19054.6   4.9786810e-14
      19952.6   5.5178842e-14
      20893.0   5.8932820e-14
      21877.6   6.0365318e-14
      22908.7   6.1085412e-14
      23988.3   6.1552081e-14
      25118.9   6.1996906e-14
      26302.7   6.2518991e-14
      27542.3   6.3457624e-14
      28840.3   6.5863114e-14
      30199.5   7.3822883e-14
      31622.8   1.2315696e-13
      33113.1   2.5870745e-12
      34673.7   1.0896440e-13
      36307.8   7.2544130e-14
      38018.9   6.5341579e-14
      39810.7   6.3383414e-14
      41686.9   6.3462851e-14
      43651.6   6.4984073e-14
      45708.8   6.8173355e-14
      47863.0   7.4174594e-14
      50118.7   8.8432626e-14
      52480.7   1.8130872e-13
      54954.1   1.4931725e-13
      57544.0   2.8308948e-13
      60256.0   4.2538636e-13
      63095.7   1.0282893e-12
      66069.3   4.5457731e-13
      69183.1   4.5426614e-13
      72443.6   7.0656134e-13
      75857.8   1.7580029e-12
      79432.8   1.3394842e-12
      83176.4   6.1455679e-13
      87096.4   6.1171140e-13
      91201.1   2.5372851e-13
      95499.2   2.0295336e-13
      100000.   1.9056068e-13
      104713.   2.0467950e-13
      109648.   3.3701522e-13
      114815.   6.1255922e-13
      120226.   4.5453342e-13
      125893.   5.3514199e-13
      131826.   2.8015347e-13
      138038.   2.3134353e-13
      144544.   1.9873691e-13
      151356.   1.8782779e-13
      158489.   1.9798597e-13
      165959.   2.4816788e-13
      173780.   2.5074236e-13
      181970.   1.9651901e-13
      190546.   1.8996453e-13
      199526.   1.7427692e-13
      208930.   1.6733112e-13
      218776.   1.6304015e-13
      229087.   1.6069221e-13
      239883.   1.6105458e-13
      251189.   1.6367692e-13
      263027.   1.6859253e-13
      275423.   1.7567178e-13
      288403.   1.8425470e-13
      301995.   1.9340489e-13
      316228.   2.0179795e-13
      331131.   2.0824028e-13
      346737.   2.1254723e-13
      363078.   2.1499552e-13
      380189.   2.1642782e-13
      398107.   2.1769446e-13
      416869.   2.1938751e-13
      436516.   2.2206379e-13
      457088.   2.2558086e-13
      478630.   2.3006436e-13
      501187.   2.3508040e-13
      524807.   2.4037789e-13
      549541.   2.4552737e-13
      575440.   2.5013620e-13
      602560.   2.5373222e-13
      630957.   2.5612839e-13
      660693.   2.5701301e-13
      691831.   2.5612287e-13
      724436.   2.5331844e-13
      758578.   2.4858252e-13
      794328.   2.4194201e-13
      831764.   2.3344450e-13
      870963.   2.2353835e-13
      912011.   2.1236501e-13
      954992.   2.0011509e-13
  1.00000e+06   1.8713456e-13
  1.04713e+06   1.7359781e-13
  1.09648e+06   1.6000095e-13
  1.14815e+06   1.4674550e-13
  1.20226e+06   1.3414322e-13
  1.25893e+06   1.2240188e-13
  1.31826e+06   1.1179382e-13
  1.38038e+06   1.0124564e-13
  1.44544e+06   8.8584925e-14
  1.51356e+06   7.5934455e-14
  1.58489e+06   6.4838304e-14
  1.65959e+06   5.5310822e-14
  1.73780e+06   4.7046462e-14
  1.81970e+06   3.9879916e-14
  1.90546e+06   3.3631193e-14
  1.99526e+06   2.8260807e-14
  2.08930e+06   2.3632789e-14
  2.18776e+06   1.9680245e-14
  2.29087e+06   1.6313752e-14
  2.39883e+06   1.3463698e-14
  2.51189e+06   1.1021509e-14
  2.63027e+06   8.9281978e-15
  2.75423e+06   7.2092749e-15
  2.88403e+06   5.8111366e-15
  3.01995e+06   4.6712220e-15
  3.16228e+06   3.7456353e-15
  3.31131e+06   2.9978522e-15
  3.46737e+06   2.3949410e-15
  3.63078e+06   1.9109153e-15
  3.80189e+06   1.5219184e-15
  3.98107e+06   1.2102972e-15
  4.16869e+06   9.6189599e-16
  4.36516e+06   7.6334768e-16
  4.57088e+06   6.0544436e-16
  4.78630e+06   4.7962903e-16
  5.01187e+06   3.7984763e-16
  5.24807e+06   3.0059522e-16
  5.49541e+06   2.3776650e-16
  5.75440e+06   1.8801898e-16
  6.02560e+06   1.4873284e-16
  6.30957e+06   1.1755673e-16
  6.60693e+06   9.2897022e-17
  6.91831e+06   7.3447742e-17
  7.24436e+06   5.8054562e-17
  7.58577e+06   4.5903365e-17
  7.94328e+06   3.6273842e-17
  8.31764e+06   2.8673962e-17
  8.70963e+06   2.2647829e-17
  9.12010e+06   1.7887775e-17
  9.54992e+06   1.4127528e-17
  1.00000e+07   1.1164825e-17
  1.04713e+07   8.8262977e-18
  1.09648e+07   6.9813242e-18
  1.14815e+07   5.5362580e-18
  1.20226e+07   4.3923513e-18
  1.25893e+07   3.4934802e-18
  1.31826e+07   2.7805415e-18
  1.38038e+07   2.2195906e-18
  1.44544e+07   1.7772145e-18
  1.51356e+07   1.4301083e-18
  1.58489e+07   1.1525528e-18
  1.65959e+07   9.3374955e-19
  1.73780e+07   7.5931712e-19
  1.81970e+07   6.2089007e-19
  1.90546e+07   5.0994771e-19
  1.99526e+07   4.2186560e-19
  2.08930e+07   3.5101247e-19
  2.18776e+07   2.9410907e-19
  2.29087e+07   2.4796419e-19
  2.39883e+07   2.1044286e-19
  2.51189e+07   1.7989438e-19
  2.63027e+07   1.5476354e-19
  2.75423e+07   1.3409466e-19
  2.88403e+07   1.1693542e-19
  3.01995e+07   1.0259744e-19
  3.16228e+07   9.0516314e-20
  3.31131e+07   8.0302806e-20
  3.46737e+07   7.1604249e-20
  3.63078e+07   6.4154990e-20
  3.80189e+07   5.7716452e-20
  3.98107e+07   5.2126549e-20
  4.16869e+07   4.7241493e-20
  4.36516e+07   4.2944102e-20
  4.57088e+07   3.9148720e-20
  4.78630e+07   3.5776603e-20
  5.01187e+07   3.2766742e-20
  5.24807e+07   3.0068785e-20
  5.49541e+07   2.7641707e-20
  5.75440e+07   2.5448780e-20
  6.02559e+07   2.3462696e-20
  6.30957e+07   2.1657737e-20
