      1479.11       0.0000000
      1548.82       0.0000000
      1621.81       0.0000000
      1698.24       0.0000000
      1778.28       0.0000000
      1862.09       0.0000000
      1949.84       0.0000000
      2041.74       0.0000000
      2137.96       0.0000000
      2238.72       0.0000000
      2344.23       0.0000000
      2454.71       0.0000000
      2570.40       0.0000000
      2691.53       0.0000000
      2818.38       0.0000000
      2951.21       0.0000000
      3090.30       0.0000000
      3235.94       0.0000000
      3388.44       0.0000000
      3548.13       0.0000000
      3715.35       0.0000000
      3890.45       0.0000000
      4073.80       0.0000000
      4265.79       0.0000000
      4466.84       0.0000000
      4677.35       0.0000000
      4897.79       0.0000000
      5128.61       0.0000000
      5370.32       0.0000000
      5623.41       0.0000000
      5888.44       0.0000000
      6165.95       0.0000000
      6456.54       0.0000000
      6760.83       0.0000000
      7079.46       0.0000000
      7413.10       0.0000000
      7762.47       0.0000000
      8128.31   3.0065055e-16
      8511.38   8.2258965e-16
      8912.51   2.0005619e-15
      9332.54   6.1578045e-15
      9772.37   1.8095944e-14
      10232.9   5.6340206e-14
      10715.2   8.2005025e-14
      11220.2   4.2443801e-14
      11749.0   4.3745725e-14
      12302.7   6.6275591e-14
      12882.5   7.6482642e-14
      13489.6   5.6544695e-14
      14125.4   4.6292968e-14
      14791.1   4.2310476e-14
      15488.2   4.0823383e-14
      16218.1   4.0252174e-14
      16982.4   3.9878672e-14
      17782.8   3.8882382e-14
      18620.9   3.5289270e-14
      19498.4   3.4848801e-14
      20417.4   3.8882319e-14
      21379.6   4.0545602e-14
      22387.2   4.1258446e-14
      23442.3   4.1676522e-14
      24547.1   4.2031228e-14
      25704.0   4.2391729e-14
      26915.3   4.2911766e-14
      28183.8   4.4037376e-14
      29512.1   4.7050187e-14
      30903.0   5.9508637e-14
      32359.4   2.5303786e-13
      33884.4   1.6368126e-13
      35481.3   5.7654152e-14
      37153.5   4.7472757e-14
      38904.5   4.5106760e-14
      40738.0   4.4944038e-14
      42657.9   4.5999891e-14
      44668.4   4.8144675e-14
      46773.5   5.1780402e-14
      48977.9   5.8626689e-14
      51286.1   8.2075145e-14
      53703.2   1.1074425e-13
      56234.1   1.6833117e-13
      58884.4   1.8931901e-13
      61659.5   9.2947552e-13
      64565.4   3.5130847e-13
      67608.3   3.4084809e-13
      70794.6   3.8517396e-13
      74131.0   7.8370654e-13
      77624.7   1.2367377e-12
      81283.1   5.7217401e-13
      85113.8   5.1045260e-13
      89125.1   2.5435401e-13
      93325.4   1.6626529e-13
      97723.7   1.4830152e-13
      102329.   1.4939647e-13
      107152.   1.8211858e-13
      112202.   7.2604778e-13
      117490.   3.1178618e-13
      123027.   3.1425778e-13
      128825.   2.8551495e-13
      134896.   2.2723986e-13
      141254.   1.8063720e-13
      147911.   1.5690196e-13
      154882.   1.5961277e-13
      162181.   1.8549376e-13
      169824.   2.1501490e-13
      177828.   1.8829997e-13
      186209.   1.7171045e-13
      194984.   1.6416876e-13
      204174.   1.5870189e-13
      213796.   1.5621579e-13
      223872.   1.5588825e-13
      234423.   1.5786322e-13
      245471.   1.6265991e-13
      257040.   1.7055332e-13
      269153.   1.8242355e-13
      281838.   1.9859427e-13
      295121.   2.1850899e-13
      309030.   2.4148819e-13
      323594.   2.6533330e-13
      338844.   2.8769877e-13
      354813.   3.0671881e-13
      371535.   3.2194255e-13
      389045.   3.3326813e-13
      407380.   3.4139266e-13
      426580.   3.4734052e-13
      446684.   3.5145155e-13
      467735.   3.5405614e-13
      489779.   3.5541441e-13
      512861.   3.5519382e-13
      537032.   3.5319219e-13
      562341.   3.4930320e-13
      588844.   3.4342056e-13
      616595.   3.3533440e-13
      645654.   3.2505617e-13
      676083.   3.1279950e-13
      707946.   2.9869055e-13
      741310.   2.8292481e-13
      776247.   2.6586775e-13
      812831.   2.4770482e-13
      851138.   2.2911395e-13
      891251.   2.1029308e-13
      933254.   1.9159038e-13
      977237.   1.7319478e-13
  1.02329e+06   1.5562668e-13
  1.07152e+06   1.3885837e-13
  1.12202e+06   1.2325418e-13
  1.17490e+06   1.0903150e-13
  1.23027e+06   9.6228707e-14
  1.28825e+06   8.4923367e-14
  1.34896e+06   7.4931481e-14
  1.41254e+06   6.4840885e-14
  1.47911e+06   5.4480549e-14
  1.54882e+06   4.5442603e-14
  1.62181e+06   3.7839937e-14
  1.69824e+06   3.1482269e-14
  1.77828e+06   2.6123893e-14
  1.86209e+06   2.1625673e-14
  1.94984e+06   1.7819187e-14
  2.04174e+06   1.4626709e-14
  2.13796e+06   1.1970635e-14
  2.23872e+06   9.7560175e-15
  2.34423e+06   7.9270769e-15
  2.45471e+06   6.4114904e-15
  2.57040e+06   5.1373989e-15
  2.69153e+06   4.0892612e-15
  2.81838e+06   3.2500411e-15
  2.95121e+06   2.5813766e-15
  3.09030e+06   2.0466481e-15
  3.23594e+06   1.6190265e-15
  3.38844e+06   1.2798770e-15
  3.54813e+06   1.0107673e-15
  3.71535e+06   7.9718729e-16
  3.89045e+06   6.2833465e-16
  4.07380e+06   4.9503701e-16
  4.26580e+06   3.8968673e-16
  4.46684e+06   3.0677802e-16
  4.67735e+06   2.4148025e-16
  4.89779e+06   1.8992562e-16
