      3126.08       0.0000000
      3273.41       0.0000000
      3427.68       0.0000000
      3589.22       0.0000000
      3758.37       0.0000000
      3935.50       0.0000000
      4120.98       0.0000000
      4315.19       0.0000000
      4518.56       0.0000000
      4731.51       0.0000000
      4954.50       0.0000000
      5188.00       0.0000000
      5432.50       0.0000000
      5688.53       0.0000000
      5956.62       0.0000000
      6237.35       0.0000000
      6531.31       0.0000000
      6839.12       0.0000000
      7161.43       0.0000000
      7498.94   7.3662108e-17
      7852.36   1.3436127e-16
      8222.43   3.0634738e-16
      8609.94   9.4993313e-16
      9015.71   2.7519335e-15
      9440.61   8.0871107e-15
      9885.53   2.3737343e-14
      10351.4   7.9211100e-14
      10839.3   6.4167575e-14
      11350.1   4.0675661e-14
      11885.0   4.7243246e-14
      12445.1   7.3789718e-14
      13031.7   7.1492394e-14
      13645.8   5.3011266e-14
      14288.9   4.4897855e-14
      14962.4   4.1761454e-14
      15667.5   4.0601280e-14
      16405.9   4.0153024e-14
      17179.1   3.9707903e-14
      17988.7   3.8326212e-14
      18836.5   3.4089998e-14
      19724.2   3.6073438e-14
      20653.8   3.9444277e-14
      21627.2   4.0738208e-14
      22646.4   4.1337523e-14
      23713.7   4.1736944e-14
      24831.3   4.2102108e-14
      26001.6   4.2478128e-14
      27227.0   4.3076671e-14
      28510.2   4.4459011e-14
      29853.8   4.8606334e-14
      31260.8   6.8562771e-14
      32734.1   9.2489108e-13
      34276.8   1.0126488e-13
      35892.2   5.3357475e-14
      37583.7   4.6510117e-14
      39355.0   4.4899654e-14
      41209.8   4.5095582e-14
      43151.9   4.6390975e-14
      45185.6   4.8850006e-14
      47315.1   5.3052050e-14
      49545.0   6.1435189e-14
      51880.0   1.0194308e-13
      54325.0   1.0439575e-13
      56885.3   2.1324045e-13
      59566.2   2.2549252e-13
      62373.5   1.1490104e-12
      65313.0   3.2386365e-13
      68391.1   3.3232298e-13
      71614.3   4.3868890e-13
      74989.4   1.0263134e-12
      78523.6   1.1720287e-12
      82224.3   4.8634661e-13
      86099.4   5.4788968e-13
      90157.1   2.1402197e-13
      94406.1   1.5919100e-13
      98855.3   1.4689049e-13
      103514.   1.5256470e-13
      108393.   2.0551530e-13
      113501.   6.9373527e-13
      118850.   3.3230131e-13
      124451.   3.5530066e-13
      130317.   2.3844898e-13
      136458.   2.0767491e-13
      142889.   1.7441608e-13
      149624.   1.5637863e-13
      156675.   1.6252229e-13
      164059.   2.2471737e-13
      171791.   2.1517491e-13
      179887.   1.8134267e-13
      188365.   1.7511016e-13
      197242.   1.6237913e-13
      206538.   1.5785708e-13
      216272.   1.5586241e-13
      226464.   1.5590809e-13
      237137.   1.5862470e-13
      248313.   1.6418533e-13
      260016.   1.7310426e-13
      272270.   1.8591900e-13
      285102.   2.0300197e-13
      298538.   2.2409045e-13
      312608.   2.4744553e-13
      327341.   2.7106409e-13
      342768.   2.9265701e-13
      358922.   3.1089317e-13
      375837.   3.2497688e-13
      393550.   3.3534145e-13
      412097.   3.4298867e-13
      431519.   3.4834422e-13
      451856.   3.5201999e-13
      473151.   3.5442007e-13
      495450.   3.5530854e-13
      518800.   3.5470596e-13
      543250.   3.5225975e-13
      568853.   3.4784322e-13
      595662.   3.4147654e-13
      623735.   3.3276394e-13
      653130.   3.2202439e-13
      683912.   3.0931890e-13
      716143.   2.9468543e-13
      749894.   2.7870573e-13
      785235.   2.6126760e-13
      822242.   2.4302682e-13
      860994.   2.2429955e-13
      901571.   2.0550017e-13
      944061.   1.8689563e-13
      988553.   1.6867473e-13
  1.03514e+06   1.5128838e-13
  1.08393e+06   1.3474754e-13
  1.13501e+06   1.1951528e-13
  1.18850e+06   1.0564434e-13
  1.24451e+06   9.3181209e-14
  1.30317e+06   8.2291990e-14
  1.36458e+06   7.2459665e-14
  1.42889e+06   6.2164522e-14
  1.49624e+06   5.2071864e-14
  1.56675e+06   4.3374444e-14
  1.64059e+06   3.6126907e-14
  1.71791e+06   3.0056166e-14
  1.79887e+06   2.4914378e-14
  1.88365e+06   2.0596328e-14
  1.97242e+06   1.6960701e-14
  2.06538e+06   1.3911878e-14
  2.16272e+06   1.1375714e-14
  2.26464e+06   9.2649374e-15
  2.37137e+06   7.5226577e-15
  2.48313e+06   6.0716711e-15
  2.60016e+06   4.8507517e-15
  2.72270e+06   3.8606804e-15
  2.85102e+06   3.0685995e-15
  2.98538e+06   2.4342925e-15
  3.12608e+06   1.9289724e-15
  3.27341e+06   1.5261942e-15
  3.42768e+06   1.2062364e-15
  3.58922e+06   9.5174893e-16
  3.75837e+06   7.5085057e-16
  3.93550e+06   5.9181662e-16
  4.12097e+06   4.6600882e-16
  4.31519e+06   3.6696341e-16
  4.51856e+06   2.8887012e-16
  4.73151e+06   2.2728685e-16
  4.95450e+06   1.7880710e-16
  5.18800e+06   1.4066558e-16
  5.43250e+06   1.1066085e-16
  5.68853e+06   8.7072183e-17
  5.95662e+06   6.8527910e-17
  6.23735e+06   5.3966420e-17
  6.53130e+06   4.2497090e-17
  6.83912e+06   3.3516574e-17
  7.16143e+06   2.6440594e-17
  7.49894e+06   2.0867083e-17
  7.85235e+06   1.6485266e-17
  8.22242e+06   1.3033677e-17
  8.60993e+06   1.0311142e-17
  9.01571e+06   8.1617739e-18
  9.44061e+06   6.4696864e-18
  9.88553e+06   5.1367188e-18
  1.03514e+07   4.0921483e-18
  1.08393e+07   3.2575260e-18
  1.13501e+07   2.6100598e-18
  1.18850e+07   2.0922806e-18
  1.24451e+07   1.6854496e-18
  1.30317e+07   1.3640884e-18
  1.36458e+07   1.1092999e-18
  1.42889e+07   9.0574812e-19
  1.49624e+07   7.4484218e-19
  1.56675e+07   6.1534777e-19
  1.64059e+07   5.1198559e-19
  1.71791e+07   4.2909529e-19
  1.79887e+07   3.6185883e-19
  1.88365e+07   3.0740535e-19
  1.97242e+07   2.6295921e-19
  2.06538e+07   2.2645025e-19
  2.16272e+07   1.9640254e-19
  2.26464e+07   1.7139974e-19
  2.37137e+07   1.5052123e-19
  2.48313e+07   1.3296399e-19
  2.60016e+07   1.1809086e-19
  2.72270e+07   1.0540355e-19
  2.85102e+07   9.4518792e-20
